id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.4341460738203312,False,32,GPR,True,True,True,23,4,16,10,0.11449983055817158,0.5051125,13,1,1,True,True,0.5760789261796687
2,256,256,8,0.48825812477602054,False,256,GPR,True,True,True,28,4,32,10,0.10484445959877899,0.5532402000000001,1,27,1,True,True,0.6182222752239795
3,16,2048,16,0.5742101492431795,False,2,GPR,False,True,False,11,2,64,10,0.10819843216146896,0.641271,16,1,1,True,True,0.7083318507568206
4,1024,2048,16,0.4337073787823472,False,16,GPR,False,False,True,13,4,16,10,0.10655042034154534,0.49974679999999994,1,22,1,True,True,0.5657862212176527
5,512,256,1,4.675752015991719,False,128,GPR,True,False,False,16,4,4,10,0.006700576467737864,4.679905,12,1,1,True,False,4.68405798400828
6,1024,1024,4,3.4920144388875958,False,16,GPR,False,True,False,23,8,8,10,0.004203907705932694,3.49462,17,1,1,True,False,3.497225561112404
7,32,512,4,3.716943301540912,False,2,GPR,False,False,False,29,32,64,10,0.003591023391736719,3.719169,1,10,1,True,False,3.721394698459088
8,256,128,2,0.5481293638102868,False,4,GPR,False,False,True,17,2,2,10,0.10409108306310391,0.6126445,1,21,1,True,True,0.6771596361897133
9,64,64,2,0.5682024164902787,False,16,GPR,False,False,True,9,16,16,10,0.09089469997887664,0.6245385,1,9,1,True,True,0.6808745835097213
10,512,1024,2,3.056016199212938,False,2,GPR,False,True,True,12,16,512,10,0.006380820401797886,3.059971,1,15,1,True,False,3.063925800787062
11,256,128,8,0.4402504302122898,False,256,GPR,True,False,True,5,8,8,10,0.11504508114978233,0.5115548000000001,24,1,1,True,True,0.5828591697877104
12,32,16,8,0.5082303701735476,False,2,GPR,False,False,True,19,16,16,10,0.10434454368887719,0.5729025999999999,20,1,1,True,True,0.6375748298264523
13,128,512,4,0.5389296077897837,False,64,GPR,True,True,True,23,16,16,10,0.079156801286055,0.5879905999999999,1,4,1,True,True,0.6370515922102161
14,2048,2048,2,0.6086019696364152,False,512,GPR,False,True,False,12,16,4,10,0.10382033899872414,0.6729493,4,1,1,True,True,0.7372966303635847
15,512,256,8,0.42682288619626374,False,128,GPR,False,True,True,18,4,16,10,0.11261547796568643,0.4966214,15,1,1,True,True,0.5664199138037362
16,512,256,16,0.41023291944535223,False,32,GPR,False,True,True,13,4,32,10,0.12788014815146248,0.48949240000000005,13,1,1,True,True,0.5687518805546479
17,256,256,8,0.4745602983037237,False,64,GPR,False,True,True,11,8,8,10,0.10884259824645863,0.5420204,14,1,1,True,True,0.6094805016962762
18,1024,512,8,0.5110528452116961,False,128,GPR,False,True,True,11,4,16,10,0.08780008220776334,0.5654709,16,1,1,True,True,0.6198889547883039
19,512,128,16,0.4860982306785379,False,64,GPR,False,True,True,20,4,32,10,0.0929600373001216,0.5437144,14,1,1,True,True,0.6013305693214621
20,256,512,8,0.4679519738539919,False,256,GPR,False,True,True,19,2,16,10,0.10409977941595268,0.5324725,16,1,1,True,True,0.5969930261460081
21,256,1024,8,0.4380209221663442,False,128,GPR,False,True,True,16,2,32,10,0.1250196819834781,0.5155075,15,1,1,True,True,0.5929940778336559
22,1024,256,8,0.5440295443026709,False,16,GPR,False,True,True,11,4,4,10,0.11628756595440462,0.616104,15,1,1,True,True,0.688178455697329
23,512,512,4,0.3890192915164742,False,64,GPR,False,True,True,14,4,8,10,0.15181471870411645,0.48311329999999997,13,1,1,True,True,0.5772073084835257
24,256,128,8,0.45708136900201357,False,64,GPR,False,True,True,12,8,16,10,0.11705665133878553,0.5296325,20,1,1,True,True,0.6021836309979863
25,256,512,8,0.4482307974639147,False,8,GPR,False,True,True,17,4,8,10,0.10958994344231592,0.5161541,16,1,1,True,True,0.5840774025360852
26,1024,512,8,0.36758691144582667,False,128,GPR,False,True,True,12,4,32,10,0.1476357243683249,0.45909079999999997,11,1,1,True,True,0.5505946885541733
27,256,128,16,0.3833767144145097,False,32,GPR,False,True,True,14,2,16,10,0.1496099206227983,0.47610419999999987,14,1,1,True,True,0.56883168558549
28,256,256,4,0.4713702091648131,False,8,GPR,False,True,True,11,4,128,10,0.10121167090019804,0.5341007,1,11,2,True,True,0.5968311908351869
29,512,128,4,0.4964332477326672,False,32,GPR,True,False,True,10,2,128,10,0.09700150716566211,0.5565543,1,10,2,True,True,0.6166753522673326
30,128,128,8,0.4720491679353854,False,32,GPR,False,True,True,10,2,64,10,0.09523556819282385,0.5310756999999999,1,12,2,True,True,0.5901022320646144
31,512,256,8,0.4408307932951369,False,256,GPR,True,False,True,14,2,128,10,0.10910478977771783,0.5084533999999999,1,7,2,True,True,0.5760760067048629
32,128,128,8,0.4943580177460275,False,16,GPR,True,False,True,9,2,128,10,0.10099723132858643,0.5569556,1,13,2,True,True,0.6195531822539725
33,256,128,8,0.4507119243889186,False,32,GPR,True,False,True,16,2,32,10,0.10870121911202285,0.5180844,1,5,2,True,True,0.5854568756110814
34,128,128,4,0.5148110151542893,False,128,GPR,False,True,False,15,2,128,10,0.11787329849041299,0.5878683,1,10,2,True,True,0.6609255848457107
35,256,256,4,0.5036773398286529,False,32,GPR,False,True,True,15,4,256,10,0.09033609056717032,0.5596672,1,6,2,True,True,0.6156570601713471
36,256,128,8,0.3933934044119179,False,8,GPR,True,False,True,8,2,128,10,0.14734757593733938,0.4847187,1,6,2,True,True,0.5760439955880821
37,128,256,8,0.46215548410094925,False,16,GPR,True,False,True,18,2,64,10,0.09999211460055239,0.5241301,6,1,2,True,True,0.5861047158990509
38,512,128,8,0.4956191589441777,False,256,GPR,True,False,True,8,2,128,10,0.09702585196951378,0.5557553000000001,1,7,2,True,True,0.6158914410558225
39,128,128,2,0.5357232472930431,False,16,GPR,False,True,True,16,2,128,10,0.09091610898757162,0.5920726000000001,1,10,2,True,True,0.648421952706957
40,128,256,4,0.4668412867821237,False,64,GPR,False,True,True,12,4,128,10,0.10861141136864946,0.5341580999999999,1,17,2,True,True,0.6014749132178759
41,512,128,8,0.5371977680879885,False,2,GPR,True,False,True,8,8,32,10,0.09232621903928484,0.5944211,17,1,3,True,True,0.6516444319120116
42,512,512,16,0.513372540128193,False,8,GPR,True,False,True,4,8,64,10,0.08720650707837115,0.5674227000000001,8,1,3,True,True,0.6214728598718071
43,1024,256,8,0.48254998930506277,False,4,GPR,True,False,True,8,4,64,10,0.09804372014565746,0.5433169999999999,9,1,3,True,True,0.6040840106949371
44,128,32,16,0.430293847630545,False,4,GPR,True,True,True,9,2,32,10,0.12306641453036649,0.5065698000000001,20,1,3,True,True,0.5828457523694551
45,128,64,4,0.5070046510820442,False,4,GPR,True,True,True,11,4,64,10,0.09932436645878996,0.5685654,23,1,3,True,True,0.6301261489179558
46,1024,128,16,0.4270735574965079,False,2,GPR,True,False,True,3,8,32,10,0.13820301557596348,0.5127311,11,1,3,True,True,0.5983886425034921
47,128,256,16,0.47368379958519535,False,2,GPR,True,True,True,7,4,32,10,0.11904322650096476,0.5474662,19,1,3,True,True,0.6212486004148047
48,256,128,16,0.49142195007124906,False,2,GPR,True,True,True,10,2,64,10,0.09485353522462936,0.5502117000000001,20,1,3,True,True,0.609001449928751
49,1024,1024,8,0.5196984882204742,False,2,GPR,True,False,True,5,8,64,10,0.10857236388183689,0.5869910999999999,9,1,3,True,True,0.6542837117795256
50,512,512,16,0.44200167140985014,False,4,GPR,True,False,True,5,8,32,10,0.11580526601394257,0.5137772,5,1,3,True,True,0.58555272859015
