"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,-0.454545454545455,0.0909090909090909,-1,-1,-0.931034482758621,-0.6,-0.6,-1,-1,1,1,0.6475625
"2",-1,-0.818181818181818,0.272727272727273,-0.0909090909090909,-1,-1,-0.931034482758621,-1,0.2,-1,-1,1,1,0.7554494
"3",-1,-0.818181818181818,-0.0909090909090909,-0.272727272727273,-0.793103448275862,-1,-0.862068965517241,-1,-0.2,-1,-1,1,1,0.7302302
"4",-1,-1,-0.818181818181818,0.0909090909090909,-1,-1,-0.655172413793103,-0.6,-0.2,-1,-1,1,1,0.5980817
"5",-1,-0.818181818181818,-0.272727272727273,0.0909090909090909,-0.931034482758621,-0.517241379310345,-1,-0.2,-0.6,-1,-1,1,1,0.558049
"6",-1,-0.818181818181818,-0.636363636363636,0.454545454545455,-0.862068965517241,-0.862068965517241,-1,-0.2,-0.6,-1,-1,1,1,0.6427666
"7",-1,-1,-0.272727272727273,0.818181818181818,-0.931034482758621,-0.310344827586207,-1,-1,-0.2,-1,-1,1,1,0.6190496
"8",-0.272727272727273,-1,-0.0909090909090909,1,-0.172413793103448,-0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.5592197
"9",-0.454545454545455,-1,0.272727272727273,0.636363636363636,-0.379310344827586,-0.793103448275862,-1,0.2,-1,-1,-1,1,1,0.5498278
"10",-0.818181818181818,-1,0.636363636363636,0.454545454545455,-1,-1,-0.724137931034483,-1,-0.6,-1,-1,1,1,0.762585
"11",-1,-1,0.454545454545455,-0.818181818181818,-0.793103448275862,-0.655172413793103,-1,-1,-0.6,-1,-1,1,1,0.6187138
"12",-0.454545454545455,-1,-0.272727272727273,0.636363636363636,-0.310344827586207,-0.586206896551724,-1,0.2,-1,-1,-1,1,1,0.5475441
"13",-0.454545454545455,-1,0.454545454545455,1,-0.103448275862069,-0.586206896551724,-1,0.2,-1,-1,-1,1,1,0.595258
