"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.454545454545455,0.454545454545455,0.454545454545455,-0.310344827586207,-0.310344827586207,-1,-0.2,-0.2,1,1,-1,1,0.5341007
"2",0.272727272727273,-0.0909090909090909,0.272727272727273,0.636363636363636,-0.379310344827586,-0.379310344827586,-1,-0.2,-0.6,1,-1,1,1,0.5565543
"3",0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.379310344827586,-0.241379310344828,-1,0.2,-0.6,1,1,-1,1,0.5310757
"4",0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,-0.103448275862069,-0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.5084534
"5",0.272727272727273,-0.272727272727273,0.272727272727273,0.272727272727273,-0.448275862068966,-0.172413793103448,-1,0.2,-0.6,1,-1,1,1,0.5569556
"6",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.454545454545455,0.0344827586206897,-0.724137931034483,-1,0.2,-0.6,1,-1,1,1,0.5180844
"7",0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,-0.0344827586206897,-0.379310344827586,-1,-0.2,-0.6,-1,1,-1,1,0.5878683
"8",0.454545454545455,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.0344827586206897,-0.655172413793103,-1,-0.2,-0.2,1,1,-1,1,0.5596672
"9",0.272727272727273,-0.454545454545455,0.272727272727273,0.454545454545455,-0.517241379310345,-0.655172413793103,-1,0.2,-0.6,1,-1,1,1,0.4847187
"10",0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,0.172413793103448,-1,-0.655172413793103,0.2,-0.6,1,-1,1,1,0.5241301
"11",0.272727272727273,0.454545454545455,0.272727272727273,0.636363636363636,-0.517241379310345,-0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.5557553
"12",0.272727272727273,-0.272727272727273,0.272727272727273,0.272727272727273,0.0344827586206897,-0.379310344827586,-1,-0.6,-0.6,1,1,-1,1,0.5920726
"13",0.272727272727273,0.0909090909090909,0.454545454545455,0.272727272727273,-0.241379310344828,0.103448275862069,-1,-0.2,-0.2,1,1,-1,1,0.5341581
