"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.454545454545455,0.636363636363636,-1,0.793103448275862,-1,0.724137931034483,-0.6,-0.2,-1,1,1,1,0.5829704
"2",0.272727272727273,0.636363636363636,0.636363636363636,-1,1,-1,0.931034482758621,-0.6,1,-1,1,1,1,0.5739004
"3",0.0909090909090909,0.818181818181818,0.818181818181818,-1,0.862068965517241,-1,0.310344827586207,-0.6,0.2,-1,1,1,1,0.6041878
"4",0.636363636363636,1,0.636363636363636,-1,0.241379310344828,-1,1,0.2,0.2,-1,1,1,1,0.5621148
"5",0.454545454545455,0.636363636363636,0.818181818181818,-1,0.517241379310345,-1,0.586206896551724,-0.2,0.2,-1,1,1,1,0.6378208
"6",0.272727272727273,0.818181818181818,0.636363636363636,-1,0.103448275862069,-1,1,-0.6,1,-1,1,1,1,0.6425034
"7",0.272727272727273,0.636363636363636,0.272727272727273,-1,0.724137931034483,-1,0.931034482758621,-0.6,-1,-1,1,1,1,0.5537932
"8",-0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,0.931034482758621,0.931034482758621,-1,-1,-0.2,1,1,1,1,0.5057234
"9",0.636363636363636,0.636363636363636,0.636363636363636,-1,0.586206896551724,-1,0.448275862068966,-0.2,-0.2,-1,1,1,1,0.5850785
"10",-1,-1,-0.454545454545455,0.636363636363636,-0.379310344827586,-1,0.862068965517241,0.6,-0.6,1,-1,-1,1,0.6409718
"11",0.272727272727273,-0.636363636363636,0.454545454545455,0.0909090909090909,0.862068965517241,-1,0.931034482758621,-0.2,-0.2,-1,1,1,1,0.6328051
"12",0.454545454545455,0.0909090909090909,0.818181818181818,-1,0.862068965517241,-1,0.931034482758621,-1,0.2,-1,1,1,1,0.7475991
"13",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,0.862068965517241,-1,-1,-0.2,-1,1,-1,1,0.6348414
