"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,-0.818181818181818,-0.818181818181818,0.517241379310345,0.655172413793103,-1,-0.2,-0.6,-1,-1,1,1,0.7210052
"2",-1,-1,-0.454545454545455,-0.636363636363636,0.655172413793103,-0.241379310344828,-1,0.2,-0.6,-1,-1,1,1,0.499868
"4",-1,-0.636363636363636,-0.818181818181818,-1,0.241379310344828,-1,0.172413793103448,-0.6,-1,-1,-1,1,1,0.572443
"5",1,-0.636363636363636,1,0.636363636363636,-0.655172413793103,-0.517241379310345,-1,-0.2,-1,1,-1,-1,1,0.4782022
"6",-1,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.931034482758621,0.103448275862069,-1,0.6,-0.6,-1,-1,1,1,0.686993
"7",-0.636363636363636,0.454545454545455,0.272727272727273,-1,-0.862068965517241,-1,0.724137931034483,-0.6,0.6,1,-1,-1,1,0.6015206
"8",-1,-1,0.454545454545455,-0.818181818181818,0.517241379310345,0.310344827586207,-1,-0.6,-0.6,-1,-1,1,1,0.6173522
"9",-1,-0.636363636363636,0.0909090909090909,-1,0.931034482758621,0.103448275862069,-1,-0.2,-0.6,-1,-1,1,1,0.602932
"11",-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.931034482758621,-1,0.862068965517241,-0.6,1,1,-1,-1,1,0.5997156
"12",-1,-1,-0.818181818181818,0.0909090909090909,0.241379310344828,0.172413793103448,-1,0.2,-0.2,-1,-1,1,1,0.627854
"13",-0.818181818181818,0.818181818181818,0.636363636363636,-1,-0.931034482758621,-1,0.517241379310345,-1,1,-1,-1,-1,1,0.6880678
