"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.172413793103448,-1,0.862068965517241,0.6,-1,-1,1,1,1,0.6482437
"2",-0.272727272727273,-0.454545454545455,0.454545454545455,-0.454545454545455,0.103448275862069,-1,0.517241379310345,0.2,-1,-1,1,1,1,0.5757264
"3",-0.272727272727273,-0.454545454545455,0.272727272727273,-0.272727272727273,-0.0344827586206897,-1,0.379310344827586,0.6,-0.6,-1,1,1,1,0.5895431
"4",-0.818181818181818,-0.0909090909090909,0.0909090909090909,-1,0.103448275862069,-1,0.862068965517241,1,-1,-1,-1,1,1,0.6836703
"5",-0.272727272727273,-1,0.272727272727273,-0.272727272727273,-0.0344827586206897,-1,0.862068965517241,0.6,-0.6,-1,1,1,1,0.5797604
"6",-0.636363636363636,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.0344827586206897,-1,0.655172413793103,1,-1,-1,1,1,1,0.7378105
"7",-0.636363636363636,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.241379310344828,-1,0.862068965517241,1,-0.2,-1,-1,1,1,0.7856641
"8",-0.636363636363636,-0.636363636363636,0.0909090909090909,0.0909090909090909,0.241379310344828,-1,0.724137931034483,1,-0.6,-1,-1,1,1,0.7100752
"9",-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.103448275862069,-1,0.793103448275862,0.6,0.2,-1,-1,1,1,0.7011485
"10",-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.0344827586206897,-1,0.379310344827586,0.6,-0.6,-1,1,1,1,0.5718587
"11",-0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,-0.0344827586206897,-1,0.931034482758621,0.2,-1,-1,1,1,1,0.5776874
"12",-1,-0.636363636363636,0.272727272727273,-0.272727272727273,-0.0344827586206897,-1,0.517241379310345,0.6,-0.6,-1,-1,1,1,0.6282319
"13",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0344827586206897,-1,0.793103448275862,1,-1,-1,-1,1,1,0.7190219
