"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.636363636363636,0.272727272727273,0.636363636363636,1,0.793103448275862,-1,-1,1,1,-1,1,1,0.528804
"2",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.862068965517241,0.862068965517241,-1,-1,1,1,-1,1,1,0.4942982
"3",-0.272727272727273,-1,-1,0.454545454545455,-0.586206896551724,-0.862068965517241,-1,0.6,-0.6,-1,1,1,1,0.5681843
"4",0.272727272727273,-0.454545454545455,0.454545454545455,0.454545454545455,0.793103448275862,0.241379310344828,-1,-1,1,1,-1,1,1,0.4983551
"5",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,1,0.931034482758621,-1,0.6,0.2,1,-1,1,1,0.5467203
"6",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.517241379310345,0.379310344827586,-1,0.6,-0.6,1,-1,-1,1,0.5353817
"7",1,-0.0909090909090909,1,0.818181818181818,0.586206896551724,0.448275862068966,-1,-1,1,1,-1,1,1,0.4702503
"8",-0.0909090909090909,-0.636363636363636,-1,0.818181818181818,-0.517241379310345,-1,-0.862068965517241,0.2,-0.2,-1,1,1,1,0.5792278
"9",0.0909090909090909,-1,0.454545454545455,0.272727272727273,-0.931034482758621,-1,-0.862068965517241,0.6,-1,-1,1,1,1,0.6118792
"10",-0.0909090909090909,-0.818181818181818,-1,1,0.0344827586206897,-1,-0.793103448275862,0.2,-0.6,-1,1,1,1,0.5291897
"11",0.454545454545455,-0.272727272727273,0.636363636363636,0.454545454545455,0.862068965517241,0.517241379310345,-1,-1,0.6,1,-1,1,1,0.5284245
"12",-0.0909090909090909,0.272727272727273,0.818181818181818,0.454545454545455,0.517241379310345,0.241379310344828,-1,-1,1,1,1,-1,1,0.6086749
"13",0.818181818181818,0.636363636363636,1,0.636363636363636,0.103448275862069,0.448275862068966,-1,0.6,-0.6,1,-1,-1,1,0.4931364
