"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,1,0.454545454545455,-0.862068965517241,-0.0344827586206897,-1,-1,-1,1,1,-1,1,0.5095929
"2",1,0.818181818181818,1,0.818181818181818,0.379310344827586,-0.241379310344828,-1,0.2,-0.2,-1,1,1,1,0.6236405
"3",-1,-0.818181818181818,0.636363636363636,0.272727272727273,0.724137931034483,-0.0344827586206897,-1,-0.2,-0.6,1,1,-1,1,0.5697353
"4",-0.818181818181818,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.379310344827586,-1,0.931034482758621,-0.6,0.6,1,-1,-1,1,0.5668016
"5",0.636363636363636,0.636363636363636,-1,0.818181818181818,0.724137931034483,-0.724137931034483,-1,0.2,-0.6,1,-1,1,1,0.5576463
"6",-0.818181818181818,-0.818181818181818,0.636363636363636,-0.272727272727273,0.586206896551724,-0.241379310344828,-1,-0.2,-1,1,1,-1,1,0.7793421
"7",-1,-1,0.0909090909090909,0.0909090909090909,0.448275862068966,-1,-0.310344827586207,-0.2,-1,-1,1,-1,1,0.6280663
"8",0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,0.862068965517241,0.448275862068966,-1,0.2,-0.6,-1,1,1,1,0.4788035
"9",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.272727272727273,0.862068965517241,-1,0.862068965517241,-0.2,0.2,1,-1,-1,1,0.5536397
"10",-1,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.448275862068966,-1,0.931034482758621,-0.6,0.2,1,-1,-1,1,0.5163773
"11",0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,0.517241379310345,0.379310344827586,-1,0.2,-0.6,-1,1,1,1,0.5197835
"12",0.818181818181818,0.272727272727273,0.818181818181818,1,-0.241379310344828,-0.448275862068966,-1,0.2,-1,1,1,-1,1,0.5202936
"13",-1,-0.818181818181818,1,-0.454545454545455,0.862068965517241,-0.448275862068966,-1,-0.2,-1,1,1,-1,1,0.5457729
