id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,64,256,2.139017924043001,32,False,512,2048,DLMT,True,True,True,False,False,5,64,1024,10,2.1391540759569985,0.00010983624174204374,2.139086,2,1,True,30,2
2,256,4,8,1.7321537086837762,64,False,2048,32,DLMT,False,True,True,False,False,26,2,1,10,1.732254291316224,8.11418511003891e-05,1.732204,15,16,True,1,8
3,8,2048,1,3.667875152285926,16,False,8,256,DLMT,True,False,False,False,False,20,64,512,10,3.6696708477140745,0.001448620378152886,3.6687730000000003,11,1,True,8,1
4,2,2048,64,1.6866564699993827,2,False,32,128,DLMT,True,True,True,True,True,29,1,2048,10,1.688821530000617,0.0017465935417262798,1.6877389999999999,27,7,True,5,4
5,4,1024,2,2.011797859719123,1,False,1,512,DLMT,False,True,True,True,False,30,16,32,10,2.0120541402808767,0.0002067462212471503,2.011926,16,29,True,28,2
6,1,8,16,3.0248045981017757,2,False,1024,1,DLMT,True,True,True,False,False,7,64,16,10,3.025183401898225,0.00030558795787789285,3.0249940000000004,29,28,True,3,1
7,32,1,2048,2.5574800674358436,2,False,256,32,DLMT,False,False,True,False,True,16,64,1,10,2.5624119325641557,0.003978625893446114,2.5599459999999996,6,10,True,12,1
8,32,1,128,3.4114277414460727,2,False,1,512,DLMT,True,False,False,False,True,1,1,2,10,3.4117622585539267,0.0002698610753702411,3.4115949999999997,1,19,True,19,32
9,1,8,1024,1.5476665414744037,4,False,512,128,DLMT,False,False,True,True,False,10,1,256,10,1.5493694585255964,0.001373774362841333,1.548518,21,15,True,1,4
10,8,4,32,inf,16,False,2,1,DLMT,False,True,False,True,False,18,32,2,1,inf,inf,inf,30,4,False,26,8
11,32,4,2048,inf,32,False,1,2048,DLMT,True,True,False,True,True,10,16,1,1,inf,inf,inf,17,27,False,1,1
12,1,1,1,inf,64,False,32,4,DLMT,False,True,False,False,True,1,2,2048,1,inf,inf,inf,8,30,False,19,4
13,2,512,2048,5.012095978488574,4,False,512,8,DLMT,True,False,False,True,True,29,1,1,10,5.015292021511426,0.0025783064208894533,5.013694,19,27,True,29,32
14,2048,16,1,4.881966667359873,1,False,8,8,DLMT,True,False,True,False,False,11,4,1024,10,4.883111332640126,0.0009234224385406072,4.8825389999999995,10,27,True,15,64
15,2048,256,1,2.483750726948653,1,False,1,128,DLMT,True,True,False,True,True,29,4,256,10,2.484071273051347,0.0002585904097216551,2.483911,30,12,True,24,1
16,128,32,1024,inf,32,False,16,1,DLMT,True,False,False,True,False,30,64,64,1,inf,inf,inf,22,9,False,10,8
17,256,2048,64,2.455925470631097,64,False,64,2048,DLMT,False,True,True,False,False,13,1,64,10,2.456044529368904,9.604686356150239e-05,2.4559850000000005,30,27,True,19,2
18,16,8,2,5.005694180610622,2,False,1024,128,DLMT,False,True,False,True,False,17,32,2048,10,5.006107819389378,0.00033368997587583985,5.005901,7,27,True,13,32
19,1,2048,512,2.0158234409143345,16,False,2048,2048,DLMT,True,False,False,False,False,19,8,8,10,2.016636559085665,0.0006559573156844688,2.0162299999999997,17,15,True,22,4
20,64,2048,1,3.971706330167746,32,False,2048,1,DLMT,True,False,True,True,True,10,32,2,10,3.972093669832254,0.00031247399891833327,3.9719,14,11,True,16,8
21,1,1,16,6.915352417412171,64,False,128,32,DLMT,False,True,False,True,False,28,8,64,10,6.91687558258783,0.001228765233883232,6.916114,7,8,True,19,64
22,256,2048,1024,5.432669707972166,1,False,2048,2048,DLMT,False,False,False,True,True,7,4,4,10,5.432864292027834,0.00015697452022533432,5.432767,3,1,True,3,64
23,2048,256,4,3.3866843736013053,8,False,1,256,DLMT,False,False,True,False,True,2,64,2,10,3.3870216263986945,0.0002720680062043045,3.386853,23,30,True,13,32
24,32,256,1,2.047163990878097,8,False,256,1,DLMT,True,False,False,False,False,1,8,512,10,2.0476580091219025,0.0003985335619493114,2.047411,20,16,True,27,1
25,4,64,16,inf,16,False,8,1,DLMT,False,True,False,False,True,18,2,32,1,inf,inf,inf,4,16,False,11,32
26,512,1,1,1.827433198037521,4,False,4,2048,DLMT,True,True,True,False,True,30,16,16,10,1.8278328019624792,0.00032236780236244363,1.827633,29,3,True,2,16
27,512,1,32,2.1419913626885365,2,False,512,32,DLMT,False,True,False,True,True,8,2,64,10,2.142668637311464,0.0005463698381133324,2.1423300000000003,20,13,True,29,16
28,256,2048,1024,1.7108116605575694,32,False,32,16,DLMT,True,True,True,True,False,1,4,512,10,1.7111823394424308,0.00029903344294579444,1.710997,1,24,True,2,8
29,2048,1,32,1.6394400732840866,2,False,2048,1,DLMT,False,False,True,True,True,28,2,1024,10,1.6397639267159134,0.0002612584926848951,1.639602,4,11,True,7,8
30,16,16,1024,3.4713741670416915,4,False,2048,8,DLMT,True,True,True,False,False,5,4,64,10,3.472037832958309,0.0005353914455797477,3.471706,17,1,True,24,1
31,64,64,32,5.232705555022295,64,False,64,512,DLMT,True,False,True,False,True,20,8,512,10,5.239656444977705,0.005607410186529878,5.236181,26,30,True,2,1
32,256,2048,2048,inf,64,False,1024,8,DLMT,False,True,True,False,True,16,64,4,1,inf,inf,inf,30,20,False,30,64
33,1,1,1,3.075946905345858,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.077413094654143,0.0011828017585377084,3.0766800000000005,1,1,True,1,1
