"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"115",0.166666666666667,-1,0.5,-0.333333333333333,-0.533333333333333,0,-1,-1,0.666666666666667,-1,0,-1,0
"273",-1,0.5,-0.333333333333333,0.666666666666667,-1,0.266666666666667,-1,-1,-1,0,-1,-1,0
"309",-1,-1,-0.666666666666667,-1,0.266666666666667,-0.0666666666666667,-1,0,-0.333333333333333,-1,0,0,0
"1065",0,-0.166666666666667,0.333333333333333,0,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,-1,0,-1,0
"1132",-0.5,0,-1,0.166666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0
"1138",-1,-1,0.333333333333333,-0.166666666666667,-1,-1,-0.866666666666667,0,0,-1,-1,-1,0
"1272",-1,-0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.4,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"2614",0.333333333333333,0.833333333333333,-1,-1,-0.933333333333333,0.0666666666666667,-1,0.333333333333333,-0.333333333333333,0,-1,-1,0
"3553",0.666666666666667,-1,0.833333333333333,0,0.933333333333333,-1,0.733333333333333,-1,-1,0,-1,0,0
"3580",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.8,0,-0.666666666666667,-1,0,-1,0
"3765",-0.166666666666667,-0.333333333333333,0.166666666666667,0.666666666666667,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0
"3839",0.666666666666667,0,-1,0.833333333333333,0.266666666666667,-1,-0.933333333333333,-1,0,-1,0,-1,0
"3967",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.6,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"4061",-0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,0.133333333333333,-1,0,0,0,0,0,-1,0
"4267",0.333333333333333,-0.5,-1,-1,0.866666666666667,-1,-1,-0.666666666666667,0.666666666666667,0,-1,-1,0
"4964",0,-1,0,0.833333333333333,-0.666666666666667,-1,0.133333333333333,0.666666666666667,-1,0,-1,-1,0
"5618",0.333333333333333,-0.5,-1,0.833333333333333,0.133333333333333,0.8,-1,-0.333333333333333,-1,-1,-1,-1,0
"5678",-0.166666666666667,0,0,-1,-0.2,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,-1,0,0
"6118",-0.333333333333333,0.666666666666667,0.833333333333333,-1,0.666666666666667,-1,-0.133333333333333,-1,-0.333333333333333,-1,-1,0,0
"7243",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.4,-0.333333333333333,0.666666666666667,-1,0,-1,0
"7739",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.866666666666667,-1,-0.4,0,-1,-1,-1,-1,0
"9872",-0.5,-0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"10003",0.166666666666667,0.833333333333333,0.666666666666667,-1,-0.0666666666666667,-1,-1,0,-1,0,0,0,0
"10117",0.833333333333333,-0.333333333333333,0.833333333333333,0,-0.2,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"11087",0.666666666666667,-0.666666666666667,0.666666666666667,-1,-1,0.933333333333333,-1,-0.666666666666667,0.333333333333333,0,0,0,0
