"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"135",0.833333333333333,0,-1,-1,-0.533333333333333,-1,0.933333333333333,0.333333333333333,-0.333333333333333,-1,0,-1,-1
"1255",-1,-0.666666666666667,-0.333333333333333,0.166666666666667,0.4,-0.133333333333333,-1,0.666666666666667,-0.666666666666667,0,0,0,-1
"1351",-0.666666666666667,-0.833333333333333,-0.333333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-1,0,0,0,-1,-1
"1653",0.5,-1,0.5,0.333333333333333,0.133333333333333,-1,0.133333333333333,0,0,-1,-1,0,0
"2319",0.166666666666667,0,-1,0.166666666666667,-0.2,0.4,-1,-1,0.666666666666667,0,-1,-1,-1
"2965",0,-0.5,0.833333333333333,-1,0,0.666666666666667,-1,-0.666666666666667,-0.666666666666667,0,0,0,0
"3808",-1,-0.5,0.833333333333333,-1,0.933333333333333,-1,-0.6,-1,0.333333333333333,0,-1,0,-1
"4004",-0.166666666666667,0,0.333333333333333,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,0,-1
"5205",0.833333333333333,0,0.833333333333333,0.166666666666667,0.866666666666667,-0.733333333333333,-1,-1,-1,-1,0,-1,-1
"5609",0,-0.5,0,-0.5,-1,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0
"5704",-1,-0.166666666666667,0,-0.166666666666667,-0.8,-1,-1,-0.666666666666667,-0.333333333333333,0,-1,-1,0
"5801",-0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"5882",-0.666666666666667,0,-1,0.666666666666667,-1,-1,-0.133333333333333,-0.333333333333333,-1,-1,0,0,-1
"6227",-1,-1,-1,-0.666666666666667,-0.733333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"6973",-0.166666666666667,-0.666666666666667,0,-1,-0.8,-0.6,-1,-0.666666666666667,-1,-1,-1,-1,-1
"7460",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.4,-1,-1,-0.333333333333333,-1,-1,0,0
"8261",-1,0.833333333333333,-0.5,-1,0.133333333333333,-1,-0.133333333333333,0.666666666666667,-1,-1,-1,-1,0
"8943",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.8,-1,0.4,-1,0.666666666666667,0,-1,0,-1
"9217",0,0.833333333333333,0.166666666666667,-1,0.133333333333333,-1,-0.933333333333333,-1,0.666666666666667,-1,0,0,-1
"9595",0.833333333333333,0.5,-1,0.833333333333333,0.266666666666667,-1,-0.733333333333333,-0.333333333333333,-1,0,0,-1,0
"10134",-1,0.166666666666667,0.333333333333333,0.833333333333333,-1,0.133333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"10816",0.5,0.833333333333333,0.666666666666667,-1,-0.933333333333333,0,-1,0,0,0,0,-1,-1
"11114",-1,-1,0.833333333333333,0,0.333333333333333,0.933333333333333,-1,-0.666666666666667,-1,-1,-1,-1,-1
"11384",-0.5,-1,-0.166666666666667,-0.666666666666667,0.866666666666667,-1,0.8,-0.333333333333333,0.666666666666667,-1,0,-1,0
"11800",0.5,0.833333333333333,0.666666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-1,-1,0,-1,0,-1
"12028",-0.833333333333333,-0.166666666666667,0.833333333333333,0,-0.733333333333333,-1,0.266666666666667,-1,0,-1,0,0,0
