id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,16,3.212461259193955,False,64,DLMT,False,True,False,8,4,2048,10,0.00012704329970524784,3.2125399999999997,30,1,1,True,False,3.2126187408060445
2,128,16,32,1.627344852996409,False,4,DLMT,True,True,True,22,2,1,10,0.00016642115250168512,1.627448,1,14,1,True,False,1.627551147003591
3,2048,16,1,2.7373693287131777,False,2,DLMT,False,True,True,2,8,4,10,0.00010918333206124565,2.737437,1,30,1,True,False,2.737504671286822
4,256,512,8,0.7724898296188504,False,1,DLMT,True,False,False,18,8,512,10,0.07370012342839055,0.8181687999999999,18,1,1,True,True,0.8638477703811495
5,128,1,1,2.2833966692594903,False,64,DLMT,False,False,True,13,32,128,10,0.00014574292435662743,2.283487,1,22,1,True,False,2.28357733074051
6,1,2048,2,0.41519138265050404,False,8,DLMT,True,True,True,16,2,64,10,0.2517029166391204,0.5711956,1,26,1,True,True,0.727199817349496
7,1,2048,1,2.289905554209556,False,8,DLMT,True,False,True,30,16,1,10,0.0002830706625562026,2.290081,7,1,1,True,False,2.2902564457904435
8,128,256,4,1.1479012878421162,False,64,DLMT,True,False,True,30,4,32,10,4.148493702534174e-05,1.147927,1,30,1,True,False,1.1479527121578836
9,128,2048,1,3.8338688622334356,False,64,DLMT,False,True,False,29,1,2048,10,0.0005955803892003119,3.834238,1,5,1,True,False,3.8346071377665645
10,8,64,32,0.8107870992930235,False,8,DLMT,True,True,True,1,1,64,10,0.02935406022750516,0.8289806000000001,1,30,1,True,True,0.8471741007069766
11,32,64,2,0.5171303851407905,False,32,DLMT,False,False,True,4,4,1,10,0.19296123496588632,0.6367268,1,1,1,True,True,0.7563232148592096
12,2048,2048,32,0.9003538956214583,False,4,DLMT,False,False,False,29,4,32,10,0.16673222435213292,1.0036937,2,1,1,True,True,1.1070335043785415
13,1024,1,4,3.6709584342586283,False,64,DLMT,True,True,False,1,1,4,10,9.771898484938248e-05,3.671019,14,1,1,True,False,3.6710795657413713
