"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"313",-1,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,0.666666666666667,-1,-1,-0.333333333333333,0,0,0,-1
"508",-1,0.833333333333333,0,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,-1,0,0,0,-1
"1393",0,-0.5,0.333333333333333,0.166666666666667,-0.4,-1,0.933333333333333,-0.333333333333333,0.333333333333333,-1,0,0,-1
"1535",0.166666666666667,0,0.833333333333333,0.833333333333333,-1,-1,-0.666666666666667,-0.666666666666667,-1,0,0,-1,-1
"1924",0.833333333333333,-1,-1,0,-0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-0.666666666666667,0,0,0,0
"2139",0.666666666666667,0,0.666666666666667,-1,0.933333333333333,-1,0.866666666666667,-1,-0.666666666666667,-1,-1,-1,0
"2865",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-0.933333333333333,-0.133333333333333,-1,-1,-0.333333333333333,0,0,0,0
"3738",-0.5,-1,-0.333333333333333,-0.333333333333333,-1,0.866666666666667,-1,-0.666666666666667,-1,-1,-1,0,0
"4643",-0.5,-1,-1,-0.833333333333333,-0.333333333333333,0,-1,-1,-1,-1,-1,-1,-1
"5526",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-0.4,0.133333333333333,-1,-0.333333333333333,0,-1,-1,0,-1
"5692",-0.666666666666667,0,-1,0.833333333333333,-0.4,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,-1,-1,0
"5862",0.333333333333333,0.666666666666667,0.5,0.666666666666667,0.866666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"6339",-1,-1,0.833333333333333,0.5,0.666666666666667,-0.866666666666667,-1,-1,0.666666666666667,-1,0,0,0
"6590",-1,0.833333333333333,0.666666666666667,-1,-0.933333333333333,-1,0.266666666666667,-1,0.666666666666667,0,-1,0,-1
"6969",0,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-1,0.333333333333333,-0.333333333333333,0,-1,0,-1
"7198",-1,0.166666666666667,-0.666666666666667,-1,0.133333333333333,-1,-0.666666666666667,-0.333333333333333,-1,-1,-1,0,0
"8006",-1,-1,0.833333333333333,-0.5,0.866666666666667,-0.6,-1,-0.333333333333333,0,0,0,-1,0
"8082",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.2,-1,-0.0666666666666667,-1,-0.333333333333333,-1,0,0,0
"8205",0.166666666666667,-0.5,0.166666666666667,0.333333333333333,0.466666666666667,-1,-1,-1,0,0,-1,-1,-1
"8244",0.666666666666667,-0.833333333333333,-1,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"8588",-1,-0.333333333333333,0,-0.333333333333333,-1,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"8977",-1,-1,-0.166666666666667,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,0,0,-1
"9793",0.333333333333333,-1,0.333333333333333,-1,0.733333333333333,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0
"10599",0.666666666666667,0.833333333333333,-1,-1,-0.8,-1,-0.933333333333333,0,0,-1,0,-1,0
"11630",-1,0.166666666666667,0.5,-1,-0.2,0.6,-1,0.666666666666667,-1,-1,0,-1,-1
"11934",0.833333333333333,0,-1,0.5,-0.466666666666667,0.8,-1,-1,0.666666666666667,0,-1,-1,0
