"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"291",0.166666666666667,0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,-0.133333333333333,0,0.333333333333333,-1,-1,-1,-1
"671",-0.666666666666667,-0.833333333333333,-1,0,0.8,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0
"793",-0.166666666666667,0.666666666666667,0.833333333333333,-1,-1,0.866666666666667,-1,-0.333333333333333,-1,-1,0,-1,0
"1491",-0.833333333333333,-0.166666666666667,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,0,0
"1573",-1,-0.333333333333333,0.833333333333333,0.5,0.933333333333333,0,-1,0,-0.333333333333333,0,0,-1,-1
"1654",0.333333333333333,-0.333333333333333,0.333333333333333,-1,0.2,-0.2,-1,0.333333333333333,-1,0,-1,0,0
"2651",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.733333333333333,0.4,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"2707",-0.333333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-1,0.266666666666667,0.666666666666667,-0.666666666666667,-1,0,0,0
"2995",-0.833333333333333,-1,-0.166666666666667,-1,0.733333333333333,0.8,-1,0.666666666666667,-1,0,0,-1,-1
"3285",-1,-1,-0.833333333333333,0.666666666666667,0.0666666666666667,-0.8,-1,0,-1,-1,0,0,-1
"3365",-1,0.833333333333333,0.333333333333333,-1,0.733333333333333,-1,-0.133333333333333,-1,0,0,0,0,-1
"4634",0.833333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.866666666666667,-1,0.0666666666666667,0.333333333333333,-1,0,0,0,-1
"4909",-1,0.666666666666667,-0.833333333333333,-1,-1,-1,-0.0666666666666667,-1,0.666666666666667,0,-1,0,0
"5107",0,0.5,0,0.833333333333333,-0.466666666666667,-1,0.866666666666667,-1,-1,0,-1,-1,-1
"6798",-0.166666666666667,-1,0.833333333333333,-0.666666666666667,0.533333333333333,-1,-1,-0.333333333333333,-0.666666666666667,0,-1,0,-1
"7282",0,-1,0.166666666666667,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,0,-1
"8202",0.166666666666667,-1,-1,0,-1,-0.133333333333333,-1,-0.666666666666667,-0.666666666666667,-1,0,0,0
"8497",-1,-1,0,-0.333333333333333,0,-1,-0.2,0,-0.333333333333333,-1,-1,-1,0
"9624",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.466666666666667,-1,-1,-1,-1,0,0
"9649",0.666666666666667,-1,-1,-1,-0.533333333333333,-1,-0.866666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0
"10475",0,-0.666666666666667,0.666666666666667,0.333333333333333,-0.4,0.866666666666667,-1,-1,0.666666666666667,0,-1,-1,-1
"11183",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.333333333333333,-1,0,-1,-1,-1
"11186",-1,-0.166666666666667,-1,-1,0.133333333333333,-1,0.933333333333333,-1,0,-1,-1,0,-1
"11878",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,0.2,-1,-0.666666666666667,0.666666666666667,0,0,-1,0
"11982",-0.333333333333333,-0.166666666666667,0,-0.166666666666667,0.666666666666667,-1,-1,-1,0.666666666666667,-1,0,-1,0
"12333",-0.666666666666667,-1,0.666666666666667,0.833333333333333,-1,0.133333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0
