id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7500760275078715,128,8,0.7748929999999999,1,6,DLMT,128,0.040040612135680456,True,128,23,True,False,0.7997099724921284,False,8,True,16
2,10,False,1.335713839986968,1024,512,1.335778,9,1,DLMT,1,0.00010351811435683187,True,1024,10,False,True,1.335842160013032,True,4,True,4
3,10,False,0.8949231490968695,128,2048,0.9428046999999999,19,1,DLMT,1024,0.07725384749389508,True,1,19,True,False,0.9906862509031303,False,1,True,32
4,10,False,0.6674981014044656,32,2,0.7533185,12,1,DLMT,2048,0.1384657735581252,True,1024,23,True,False,0.8391388985955344,False,8,False,2
5,10,False,1.2302243774104002,128,1,1.230699,1,11,DLMT,1024,0.0007657734651971116,True,1,25,False,True,1.2311736225895997,False,8,True,4
6,10,False,1.0855081509355013,64,2,1.103013,30,1,DLMT,64,0.028242964451346084,True,1024,24,True,True,1.1205178490644987,True,1,False,32
7,10,False,3.9392940939744294,32,128,3.9399039999999994,1,24,DLMT,128,0.0009840447144311936,True,2048,7,False,True,3.9405139060255694,False,16,False,2
8,10,False,0.72882196477429,256,128,0.8431072000000001,1,10,DLMT,2048,0.18439198326706074,True,1,9,True,False,0.9573924352257102,False,32,False,1
9,10,False,0.8710318892394542,1,1,0.8990961000000001,1,12,DLMT,4,0.04527982526125734,True,256,5,True,False,0.927160310760546,False,1,True,16
10,10,False,4.549311584878515,256,8,4.550642,15,1,DLMT,256,0.002146540472481391,True,2048,6,False,False,4.551972415121485,True,2,False,1
11,10,False,2.2683222727638617,8,4,2.2685500000000003,1,1,DLMT,2048,0.00036742346141742296,True,512,6,False,False,2.268777727236139,True,1,True,1
12,10,False,0.6727613810260549,1,64,0.7663772,24,1,DLMT,8,0.15104319023961324,True,2048,29,True,True,0.8599930189739451,True,4,False,8
13,1,False,inf,1,8,inf,12,1,DLMT,1,inf,False,128,28,True,True,inf,True,16,True,2
14,10,False,0.5951557195628069,256,2048,0.6797936,1,30,DLMT,256,0.1365578554614856,True,2048,13,True,False,0.7644314804371931,True,8,True,1
15,10,False,0.7961106390191008,32,256,0.8227540000000001,12,1,DLMT,512,0.042987374199874084,True,1024,1,True,False,0.8493973609808994,True,8,False,16
16,10,False,1.906804853990753,1,8,1.9069669999999999,30,1,DLMT,512,0.0002616123085789075,True,64,14,False,True,1.9071291460092468,False,4,True,8
17,10,False,4.629617960514684,2048,8,4.631478,20,1,DLMT,1,0.0030010558142093313,True,256,6,False,True,4.6333380394853165,False,8,False,16
18,10,False,4.415093898354967,8,16,4.415276,1,12,DLMT,1,0.00029380946206676323,True,16,21,False,True,4.415458101645034,False,2,False,32
19,10,False,4.179814811837445,256,128,4.179987,1,24,DLMT,256,0.000277814686436753,True,128,19,False,True,4.180159188162555,True,1,False,2
20,10,False,0.5752984425089447,2,8,0.6697881,1,23,DLMT,512,0.15245307330024543,True,2048,30,True,False,0.7642777574910553,True,2,True,4
21,10,False,0.8614142541791939,2048,2,0.9751875999999997,1,1,DLMT,2048,0.18356608215746179,True,8,28,True,False,1.0889609458208056,False,1,False,8
22,10,False,0.7001226657502748,256,1,0.749043,1,21,DLMT,1,0.07892985858216141,True,8,18,True,False,0.7979633342497252,False,8,True,1
23,10,False,6.1418328790380485,1,2,6.144149,1,30,DLMT,1,0.0037369143688342618,True,1,26,False,False,6.146465120961951,False,1,False,16
24,10,False,4.476831085461387,512,64,4.476894,1,10,DLMT,2048,0.00010150862032356468,True,1024,1,False,False,4.476956914538612,False,2,False,2
25,10,False,0.888955980390793,1,4,0.9086050999999999,19,1,DLMT,32,0.0317026090643972,True,4,6,True,True,0.9282542196092068,True,1,True,4
26,10,False,0.7881589812488624,1,2048,0.8117489000000001,1,7,DLMT,32,0.038060838699245716,True,1,2,True,True,0.8353388187511378,False,8,False,1
27,10,False,4.8976390790128965,1,1,4.897930000000001,12,1,DLMT,1024,0.00046938257317463244,True,128,30,False,True,4.898220920987105,True,4,False,32
28,10,False,0.7579960242662463,16,1,0.7837446,1,4,DLMT,1,0.04154369491800168,True,2048,6,True,True,0.8094931757337537,True,32,True,4
29,10,False,0.9430776202049505,2,2048,0.9618637,11,1,DLMT,2,0.030310149026522473,True,2048,17,True,True,0.9806497797950495,True,32,False,4
30,10,False,2.2194729308063583,1,64,2.221314,1,2,DLMT,4,0.0029704484509918837,True,2048,2,False,False,2.2231550691936417,False,1,True,32
31,10,False,0.940233606490973,2,128,0.9911183999999998,1,12,DLMT,1024,0.0820993890832325,True,2048,18,True,False,1.0420031935090266,True,1,False,1
32,10,False,0.7347033583558977,2048,1,0.8564639,1,27,DLMT,2048,0.19645291636392168,True,64,1,True,True,0.9782244416441022,False,2,False,32
33,10,False,0.8034017865935881,8,128,0.8268619999999999,1,2,DLMT,64,0.03785156734667668,True,1,12,True,False,0.8503222134064117,True,4,False,2
34,10,False,0.7840206121691942,32,16,0.8083729,1,29,DLMT,32,0.03929087288786036,True,16,30,True,True,0.8327251878308057,False,2,True,1
35,10,False,1.857878644167377,2048,8,1.8597900000000003,1,25,DLMT,2048,0.0030838514879935395,True,1,22,False,False,1.8617013558326236,True,16,True,1
36,10,False,2.1912592714179597,16,4,2.193556,30,1,DLMT,128,0.003705625993000418,True,64,30,False,False,2.1958527285820404,True,16,True,2
37,10,False,3.3500334253734767,1,1,3.350224,22,1,DLMT,128,0.00030748008065567377,True,32,26,False,False,3.350414574626523,False,32,True,2
38,10,False,0.7774365125018967,8,1,0.8127302000000001,11,1,DLMT,512,0.05694412774957573,True,256,26,True,True,0.8480238874981034,False,1,True,1
39,10,True,5.9132552941274295,1,1,5.913366,1,1,DLMT,1,0.00017861690849417522,True,1,1,False,False,5.91347670587257,False,1,False,1
40,10,False,0.8351607850108529,2,256,0.8617035,29,1,DLMT,64,0.04282498827145196,True,256,26,True,True,0.888246214989147,True,8,True,2
