id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,128,1,256,2.390007641090847,32,False,32,64,DLMT,True,True,False,True,False,1,2,32,10,2.390194358909153,0.00015062868252750517,2.390101,28,29,True,1,2
2,1,32,32,5.127099941729503,1,False,16,4,DLMT,False,False,True,True,False,14,1,4,10,5.127490058270498,0.00031471415602087434,5.127295,30,1,True,29,64
3,2048,64,2048,3.6137389380331024,8,False,1,512,DLMT,False,True,False,False,False,30,1,64,10,3.613877061966898,0.000111427106217527,3.613808,12,1,True,12,1
4,64,1024,1,3.4625117909743652,4,False,64,1,DLMT,False,False,False,True,False,9,16,1,10,3.4631182090256347,0.0004892085444879088,3.462815,3,1,True,1,1
5,1,2048,1,1.9984068476596213,4,False,1024,2048,DLMT,False,False,True,True,False,15,1,2048,10,1.9986751523403785,0.0002164462981896518,1.998541,1,9,True,6,1
6,1024,32,512,2.159201428256362,64,False,1,128,DLMT,True,True,True,True,True,17,1,512,10,2.1607625717436387,0.0012594030331867481,2.1599820000000003,1,6,True,30,1
7,1,1,1024,3.664909918191498,64,False,2048,8,DLMT,False,True,False,True,False,21,1,32,10,3.665116081808501,0.0001663159643570203,3.6650129999999996,1,5,True,12,1
8,16,512,2048,inf,8,False,256,4,DLMT,False,False,True,False,True,30,8,2,1,inf,inf,inf,1,22,False,15,4
9,1024,1,2048,3.856026067245371,4,False,256,64,DLMT,True,False,True,True,True,3,1,16,10,3.85639593275463,0.00029837727795534164,3.8562110000000005,1,26,True,29,1
10,1,64,2,3.5930824720343257,1,False,1,256,DLMT,True,False,False,False,True,2,1,1,10,3.593391527965674,0.00024932107813023356,3.593237,2,8,True,1,4
11,128,1,128,2.1395881945544777,1,False,1024,1,DLMT,True,True,True,False,True,26,32,16,10,2.1400738054455224,0.0003917511965521232,2.139831,30,1,True,30,2
12,32,1,2048,5.652070292621215,2,False,2048,2,DLMT,True,True,False,True,True,24,1,2048,10,5.653809707378785,0.0014032177307888168,5.65294,9,30,True,1,32
13,1,512,1,2.7913561903298647,2,False,8,32,DLMT,False,True,True,False,True,4,4,256,10,2.7917058096701353,0.0002820443227579321,2.791531,8,28,True,1,1
14,2048,8,1,1.6328064788113021,2,False,1,1,DLMT,False,False,True,True,False,1,2,1024,10,1.642547521188698,0.007858277228502443,1.637677,19,1,True,14,8
15,2,2048,512,6.900023138518342,64,False,1,1,DLMT,True,False,True,False,False,9,1,8,10,6.900990861481657,0.000780679831941257,6.900506999999999,12,29,True,1,1
16,2048,2048,16,1.4648875390025409,8,False,128,64,DLMT,True,True,True,True,False,27,1,16,10,1.4650084609974594,9.754998718605795e-05,1.4649480000000001,30,29,True,1,8
17,1,1,2048,1.6280219592907896,1,False,512,64,DLMT,False,True,True,False,False,10,4,1,10,1.6286820407092104,0.0005324997652581871,1.628352,5,19,True,1,8
18,512,1024,1,1.7322202921493224,2,False,1024,512,DLMT,False,False,False,True,True,20,4,16,10,1.732357707850678,0.00011085576214163474,1.7322890000000002,18,30,True,1,8
19,1024,256,1,4.189897594716121,1,False,128,1024,DLMT,True,True,True,True,True,7,64,1,10,4.19475640528388,0.0039196914419377836,4.192327000000001,1,29,True,18,1
20,1024,1,1,2.3877312631425487,32,False,32,128,DLMT,True,False,False,False,False,3,1,2048,10,2.3879547368574516,0.00018028033725287182,2.387843,13,1,True,2,2
21,8,2048,1,3.590676007521513,2,False,512,4,DLMT,True,True,False,True,False,1,2,1,10,3.5910679924784863,0.00031622144139825155,3.5908719999999996,19,1,True,29,2
22,32,1024,256,3.088486130379154,2,False,32,8,DLMT,False,False,True,True,True,23,1,256,10,3.088949869620845,0.00037410693658361885,3.0887179999999996,2,1,True,9,2
23,1,1,32,1.5573437396390921,1,False,64,2048,DLMT,True,False,False,True,True,17,4,1,10,1.5575582603609077,0.0001730577938146426,1.557451,13,1,True,19,8
24,1,2,128,2.9486256552787578,1,False,2,1024,DLMT,True,False,True,True,False,30,2,16,10,2.952820344721242,0.003383932771199812,2.950723,18,1,True,2,32
25,8,32,1,3.4463996045108507,4,False,8,2,DLMT,True,True,False,False,False,13,1,32,10,3.447354395489149,0.0007702473628646252,3.4468769999999997,1,15,True,30,16
