id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,2.270272155625704,2,128,2.3366530000000005,1,20,DLMT,1,0.10710128496428042,True,2048,16,False,True,2.403033844374297,True,32,True,1
2,10,False,0.9461716957869412,2,512,0.9633993999999999,27,1,DLMT,4,0.027795808799889212,True,1,30,True,True,0.9806271042130587,True,8,False,16
3,10,False,0.8249839810680049,64,1,0.8392177000000001,30,1,DLMT,256,0.022965203317410452,True,32,19,True,False,0.8534514189319953,False,4,False,16
4,10,False,0.48010565297817154,2048,1,0.6189864,1,19,DLMT,2048,0.22407528260662754,True,256,4,True,False,0.7578671470218286,True,1,True,8
5,10,False,0.8941007352072242,1,8,0.916978,30,1,DLMT,8,0.03691101670775268,True,8,28,True,False,0.9398552647927757,True,1,True,16
6,10,False,2.702543673167482,64,1024,2.702731,20,1,DLMT,128,0.0003022399708840307,True,1024,2,False,True,2.702918326832518,True,1,True,32
7,10,False,5.70269536700524,4,4,5.7030199999999995,1,12,DLMT,1024,0.000523774760751218,True,256,30,False,True,5.703344632994759,True,32,False,2
8,10,False,0.6518470206266762,128,16,0.700269,1,7,DLMT,512,0.07812579457643934,True,2048,6,True,False,0.7486909793733239,True,4,True,32
9,10,False,2.2055219645219286,4,1,2.2057669999999994,24,1,DLMT,8,0.000395349212722143,True,16,21,False,False,2.20601203547807,False,32,True,1
10,10,False,0.7796768586900913,2,32,0.8052299000000002,1,2,DLMT,8,0.04122821251873529,True,32,11,True,True,0.830782941309909,False,2,True,1
11,10,False,2.164943927500097,8,128,2.1653049999999996,12,1,DLMT,64,0.0005825675926448799,True,1,26,False,True,2.1656660724999024,False,1,True,1
12,10,False,0.8030454727624883,128,64,0.8235235,6,1,DLMT,1,0.03303999898380748,True,2048,1,True,True,0.8440015272375117,False,32,True,4
13,10,False,1.543630821515888,256,8,1.5438379999999998,1,20,DLMT,2048,0.0003342693524689054,True,1,17,False,True,1.5440451784841116,False,2,True,2
14,10,False,5.8033187929941485,2,8,5.806653,1,5,DLMT,16,0.00537953167106576,True,2048,20,False,True,5.809987207005851,True,1,False,8
15,10,False,5.895585162637862,256,256,5.896522,1,1,DLMT,2048,0.0015115277040134694,True,512,17,False,False,5.897458837362138,False,1,False,1
16,10,False,0.862105878716579,64,512,0.8807641,1,13,DLMT,1,0.03010385742209792,True,1,2,True,False,0.8994223212834211,True,2,False,4
17,1,False,inf,1,256,inf,1,22,DLMT,1,inf,False,1,11,True,False,inf,False,8,False,8
18,10,False,0.7605462628517661,16,2048,0.7943202,17,1,DLMT,2048,0.05449210688677765,True,2048,28,True,True,0.828094137148234,False,1,False,16
19,10,False,0.8297846967804035,64,2,0.8484947,1,30,DLMT,256,0.030187404294009776,True,1,19,True,False,0.8672047032195966,False,16,False,1
20,10,False,0.7188805123845594,8,16,0.7461782,1,25,DLMT,256,0.04404308875135803,True,32,25,True,False,0.7734758876154406,True,8,True,2
21,10,False,0.8831704085995212,1,8,0.9013659,26,1,DLMT,128,0.0293572720852943,True,512,1,True,False,0.9195613914004789,False,2,False,1
22,10,False,0.43865762069829917,1,256,0.5557399000000001,1,5,DLMT,2048,0.18890483659792834,True,256,25,True,True,0.672822179301701,False,4,True,32
23,10,False,1.3487802444001833,1,256,1.3495689999999998,1,8,DLMT,16,0.001272607166410726,True,256,30,False,False,1.3503577555998163,False,4,True,2
24,10,False,0.5773889999757323,32,256,0.6975545000000001,18,1,DLMT,2048,0.19387941780924042,True,2048,12,True,True,0.8177200000242678,False,4,False,2
25,10,False,2.147696463531062,16,64,2.148423,1,30,DLMT,2048,0.0011722205423895932,True,1024,6,False,False,2.1491495364689386,True,1,True,2
26,10,False,6.240927205564553,1,4,6.241041,22,1,DLMT,512,0.000183600108932386,True,16,15,False,True,6.241154794435447,True,1,False,4
27,10,False,1.502469420854377,2048,64,1.502559,1,1,DLMT,2048,0.0001445302736453306,True,1,23,False,False,1.502648579145623,False,4,True,8
28,10,False,4.483642373401419,1024,1,4.484077,1,30,DLMT,1,0.0007012424687652315,True,4,16,False,True,4.484511626598581,False,2,False,16
29,10,False,4.994324424365617,4,16,4.994515,7,1,DLMT,4,0.0003074817067729616,True,1,13,False,False,4.9947055756343826,True,2,False,32
30,10,False,0.7480345877141369,1,2048,0.7724707000000001,9,1,DLMT,16,0.03942611833302895,True,1,20,True,True,0.7969068122858632,True,4,True,4
31,10,False,0.7654592585381899,512,8,0.8102872,12,1,DLMT,1,0.07232704220801511,True,256,25,True,False,0.8551151414618101,True,8,False,1
32,10,False,5.777279724795409,2,8,5.777336,5,1,DLMT,512,9.079647570261549e-05,True,8,1,False,False,5.777392275204591,True,16,False,8
33,10,False,1.620568453445673,8,2048,1.6222130000000003,29,1,DLMT,1,0.0026533716287018916,True,1,5,False,True,1.6238575465543277,True,4,True,16
34,10,False,0.7346216097254546,2048,1024,0.7800733,30,1,DLMT,1,0.07333342138213654,True,2048,6,True,False,0.8255249902745453,False,32,False,2
35,10,False,0.6634727387214696,2,1,0.7778321,1,1,DLMT,1,0.18451158095493625,True,2048,29,True,True,0.8921914612785304,False,4,True,2
36,10,False,0.6081366044657922,128,2,0.7218112000000001,1,1,DLMT,2048,0.18340675482915014,True,2,10,True,False,0.835485795534208,True,32,True,1
37,10,False,4.325571331846614,1,1,4.326766999999999,1,12,DLMT,2048,0.0019291347801541376,True,2048,2,False,True,4.3279626681533845,True,8,False,1
38,10,False,0.8794237095632261,4,2,0.8959962999999999,1,7,DLMT,1,0.026738824245093495,True,256,20,True,False,0.9125688904367736,False,16,True,1
39,10,True,5.792703042321813,1,1,5.793612,1,1,DLMT,1,0.001466545601063801,True,1,1,False,False,5.794520957678188,False,1,False,1
40,10,False,0.8499249687710612,4,2048,0.8718811000000001,1,23,DLMT,4,0.03542482608694078,True,2048,2,True,False,0.893837231228939,False,32,True,4
