"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,0.454545454545455,-0.454545454545455,-0.793103448275862,-1,0.448275862068966,1,-1,1,-1,-1,1,0.5254597
"2",0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,-0.931034482758621,-1,0.655172413793103,0.2,-0.2,1,-1,1,1,0.4924451
"3",0.0909090909090909,0.454545454545455,0.818181818181818,-1,-0.793103448275862,-1,0.448275862068966,1,-0.6,1,-1,-1,1,0.5713473
"4",-0.0909090909090909,0.818181818181818,0.818181818181818,1,0.724137931034483,-0.793103448275862,-1,0.2,-0.6,1,-1,-1,1,0.4649499
"5",-0.0909090909090909,0.272727272727273,0.636363636363636,-1,-0.586206896551724,-1,0.103448275862069,1,-0.6,1,-1,-1,1,0.5909073
"6",-0.0909090909090909,-0.454545454545455,0.272727272727273,-0.272727272727273,-0.862068965517241,-1,0.517241379310345,0.2,-0.2,1,-1,1,1,0.5613739
"7",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.517241379310345,-1,1,0.6,-0.6,1,-1,1,1,0.5337812
"8",-0.0909090909090909,0.636363636363636,1,-1,-0.172413793103448,-1,-0.241379310344828,0.6,-0.6,1,-1,-1,1,0.5115423
"9",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.793103448275862,-1,0.310344827586207,0.6,-0.2,1,-1,1,1,0.4744236
"10",-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.724137931034483,-1,0.517241379310345,0.2,-0.2,1,-1,1,1,0.4772312
"11",-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.931034482758621,-1,0.862068965517241,0.6,-0.6,1,-1,-1,1,0.5077683
"12",-0.0909090909090909,-0.454545454545455,0.272727272727273,-0.454545454545455,-0.655172413793103,-1,0.517241379310345,0.6,-0.2,1,-1,-1,1,0.5288442
"13",-0.0909090909090909,-0.636363636363636,1,-0.454545454545455,-1,-1,0.793103448275862,0.2,-0.2,1,-1,1,1,0.5399732
