"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.0909090909090909,0.272727272727273,0.0909090909090909,-0.241379310344828,-1,0.931034482758621,-0.2,1,-1,1,-1,1,0.7045294
"2",-1,-0.454545454545455,0.454545454545455,-0.454545454545455,-0.172413793103448,-1,0.793103448275862,-0.2,1,-1,1,1,1,0.5770441
"3",-0.454545454545455,-0.454545454545455,0.272727272727273,-0.454545454545455,-0.862068965517241,-1,0.862068965517241,-0.2,1,-1,1,1,1,0.5871688
"4",-0.818181818181818,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.586206896551724,-1,0.793103448275862,-0.2,0.6,-1,1,-1,1,0.7228413
"5",-0.454545454545455,-0.454545454545455,0.454545454545455,-0.454545454545455,-0.793103448275862,-1,0.862068965517241,-0.2,0.6,-1,1,-1,1,0.6085152
"6",-0.454545454545455,-0.454545454545455,0.636363636363636,-0.454545454545455,-0.517241379310345,-1,0.655172413793103,-0.2,1,-1,1,-1,1,0.6188415
"7",-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.724137931034483,-1,0.862068965517241,-0.2,1,-1,1,1,1,0.7292831
"8",-0.454545454545455,0.0909090909090909,0.636363636363636,-1,-0.241379310344828,-1,0.931034482758621,0.2,0.6,-1,1,1,1,0.6395268
"9",-0.818181818181818,0.0909090909090909,0.272727272727273,0.0909090909090909,-0.931034482758621,-1,0.793103448275862,-0.2,0.6,-1,1,1,1,0.7034884
"10",-0.818181818181818,-0.272727272727273,0.0909090909090909,0.272727272727273,-0.655172413793103,-1,1,-0.2,1,-1,1,-1,1,0.7181831
"11",-0.272727272727273,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.793103448275862,-1,0.793103448275862,0.2,0.6,-1,1,-1,1,0.5898099
"12",-1,-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.379310344827586,-1,0.241379310344828,-0.2,1,-1,1,1,1,0.5666107
"13",-0.818181818181818,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.724137931034483,-1,0.793103448275862,-0.2,0.6,-1,1,-1,1,0.6861583
