id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.4836788079891827,False,32,GPR,True,True,True,23,4,16,10,0.09732990564076388,0.5440033999999999,13,1,1,True,True,0.6043279920108171
2,256,256,8,0.45858286342498644,False,256,GPR,True,True,True,28,4,32,10,0.10616192958236019,0.5243815,1,27,1,True,True,0.5901801365750134
3,16,2048,16,0.5647939311396245,False,2,GPR,False,True,False,11,2,64,10,0.09385985015734896,0.6229678,16,1,1,True,True,0.6811416688603754
4,1024,2048,16,0.3861748687229736,False,16,GPR,False,False,True,13,4,16,10,0.1292582662031717,0.4662885,1,22,1,True,True,0.5464021312770264
5,512,256,1,4.585025837723181,False,128,GPR,True,False,False,16,4,4,10,0.00506161249010622,4.588163,12,1,1,True,False,4.591300162276818
6,1024,1024,4,3.488237560143039,False,16,GPR,False,True,False,23,8,8,10,0.0041956448848776366,3.490838,17,1,1,True,False,3.4934384398569613
7,32,512,4,3.8424877613761166,False,2,GPR,False,False,False,29,32,64,10,0.0029432933934624714,3.8443119999999995,1,10,1,True,False,3.8461362386238824
8,256,128,2,0.5496827165221979,False,4,GPR,False,False,True,17,2,2,10,0.08934386465135702,0.6050576000000001,1,21,1,True,True,0.6604324834778023
9,64,64,2,0.5040313540668974,False,16,GPR,False,False,True,9,16,16,10,0.10099281644829994,0.5666262000000001,1,9,1,True,True,0.6292210459331028
10,512,1024,2,3.0520334360300345,False,2,GPR,False,True,True,12,16,512,10,0.006741848114575025,3.056212,1,15,1,True,False,3.0603905639699653
11,256,128,8,0.47721561528007095,False,256,GPR,True,False,True,5,8,8,10,0.10480075078757786,0.5421706000000001,24,1,1,True,True,0.6071255847199292
12,32,16,8,0.5131903479562945,False,2,GPR,False,False,True,19,16,16,10,0.10292265784466509,0.5769813,20,1,1,True,True,0.6407722520437056
13,128,512,4,0.469642715762423,False,64,GPR,True,True,True,23,16,16,10,0.11686296349981888,0.5420738,1,4,1,True,True,0.6145048842375771
14,2048,2048,2,0.7182805684814648,False,512,GPR,False,True,False,12,16,4,10,0.06975440147976328,0.761514,4,1,1,True,True,0.8047474315185352
15,2,128,8,4.065035147842989,False,2,GPR,False,False,False,26,4,128,10,0.003931706499727549,4.067472,1,22,1,True,False,4.0699088521570115
16,512,512,4,0.6647615084367798,False,4,GPR,True,False,False,5,2,2,10,0.12546404457951288,0.7425235,27,1,1,True,True,0.8202854915632202
17,16,512,16,0.6616669390496869,False,8,GPR,False,True,False,29,2,2,10,0.13472383061838017,0.7451681000000001,1,17,1,True,True,0.8286692609503133
18,128,64,32,0.6117602760329192,False,8,GPR,False,True,True,12,4,16,10,0.10367915297440464,0.6760200999999999,7,1,1,True,True,0.7402799239670806
19,512,1,1,1.909228208892752,False,64,GPR,False,False,True,13,2,16,10,0.004041321689744587,1.9117330000000003,14,1,1,True,False,1.9142377911072488
20,64,256,4,0.5037083073478504,False,8,GPR,True,False,True,19,16,64,10,0.09285858977951368,0.5612616000000001,1,3,1,True,True,0.6188148926521498
21,512,256,2,1.477304492922019,False,16,GPR,True,True,True,21,8,4,10,0.12070201143725816,1.552115,1,5,1,True,False,1.626925507077981
22,16,64,8,4.587996581639223,False,8,GPR,False,True,False,17,4,2,10,0.007738717012528509,4.5927929999999995,24,1,1,True,False,4.5975894183607755
23,512,256,4,0.45980493947174395,False,512,GPR,True,False,False,9,4,128,10,0.12983334220838652,0.5402750000000001,6,1,1,True,True,0.6207450605282562
24,1024,128,4,1.2479243087625453,False,256,GPR,False,False,True,8,8,1,10,0.008966982547100226,1.2534819999999998,1,14,1,True,False,1.2590396912374542
25,256,1024,8,0.43771311443017175,False,256,GPR,False,False,True,25,4,32,10,0.12439755330588301,0.5148140999999999,13,1,1,True,True,0.5919150855698281
26,512,128,8,0.47722004659658923,False,512,GPR,False,False,True,29,4,8,10,0.10043425674444949,0.5394686999999999,13,1,1,True,True,0.6017173534034106
27,128,2048,4,0.389465239561274,False,128,GPR,False,False,True,26,2,32,10,0.14256916534191394,0.4778288999999999,12,1,1,True,True,0.5661925604387258
28,512,512,8,0.38792776555001024,False,512,GPR,False,False,True,23,2,32,10,0.1383232036100957,0.47365979999999996,10,1,1,True,True,0.5593918344499896
29,256,1024,4,0.4868977669990724,False,128,GPR,False,False,True,23,2,64,10,0.12258574051234507,0.5628757999999999,12,1,1,True,True,0.6388538330009275
30,256,512,8,0.4243226131228756,False,128,GPR,False,False,True,26,2,64,10,0.13257525890712035,0.5064920999999999,16,1,1,True,True,0.5886615868771241
31,128,1024,4,0.4684697801590211,False,128,GPR,False,False,True,27,2,16,10,0.11163790646030584,0.5376624,16,1,1,True,True,0.6068550198409789
32,512,256,8,0.46538945867143633,False,512,GPR,False,False,True,30,2,32,10,0.10366950036635653,0.5296433,18,1,1,True,True,0.5938971413285637
33,512,128,8,0.35770258755151385,False,512,GPR,False,False,True,29,8,16,10,0.14183884649996278,0.4456136,4,1,1,True,True,0.5335246124484861
34,1024,512,16,0.40692610643871635,False,512,GPR,False,False,True,26,8,16,10,0.138564023725641,0.49280740000000006,13,1,1,True,True,0.5786886935612837
35,256,64,16,0.5111948714612731,False,256,GPR,False,False,True,25,4,32,10,0.09211453071258628,0.568287,1,12,1,True,True,0.6253791285387269
36,1024,256,8,0.4261041736155383,False,512,GPR,False,False,True,29,2,16,10,0.1133797831892441,0.49637640000000005,17,1,1,True,True,0.5666486263844618
37,1024,64,4,0.46184135033198903,False,64,GPR,False,False,True,28,4,64,10,0.11781580338986787,0.5348630000000001,13,1,1,True,True,0.6078846496680111
38,2048,1024,8,0.39529227682597134,False,16,GPR,True,False,True,28,1,8,10,0.1296656458752279,0.47565840000000004,2,1,2,True,True,0.5560245231740287
39,2048,1024,16,0.3988972636444662,False,8,GPR,True,False,True,27,1,8,10,0.168536904800818,0.5033556,1,5,2,True,True,0.6078139363555338
40,512,2048,16,0.5798696403463308,False,8,GPR,False,False,True,28,2,8,10,0.1511552283749722,0.6735549000000001,4,1,2,True,True,0.7672401596536693
41,1024,1024,16,0.4306582554995778,False,256,GPR,True,False,True,26,1,16,10,0.1183792071188602,0.5040291000000001,8,1,2,True,True,0.5773999445004224
42,2048,2048,32,0.6288843919597171,False,4,GPR,True,False,True,23,1,8,10,0.12174816529217186,0.7043432999999999,8,1,2,True,True,0.7798022080402827
43,1024,512,16,0.437681362125043,False,16,GPR,True,False,True,25,1,16,10,0.11071230696995704,0.5063003,2,1,2,True,True,0.5749192378749571
44,1024,1024,32,0.45546869495794706,False,256,GPR,True,False,True,23,1,4,10,0.16188046017243712,0.5558014,3,1,2,True,True,0.6561341050420529
45,128,1024,32,0.5346970052568647,False,8,GPR,True,False,True,29,1,16,10,0.14294369932865175,0.6232928,5,1,2,True,True,0.7118885947431353
46,512,1024,16,0.5723696311871442,False,256,GPR,True,False,True,27,1,8,10,0.10799871784058365,0.6393067,8,1,2,True,True,0.7062437688128558
47,2048,1024,16,0.4565413497509911,False,8,GPR,True,False,True,27,1,32,10,0.1127581645647445,0.5264283,11,1,2,True,True,0.5963152502490088
48,1024,512,16,0.5124089667465992,False,8,GPR,True,False,True,25,1,8,10,0.1063026158961293,0.5782948,1,2,2,True,True,0.6441806332534008
49,256,2048,16,0.5038948703871978,False,16,GPR,False,False,True,27,2,16,10,0.09649243136142854,0.5637004000000001,1,2,2,True,True,0.6235059296128024
50,1024,2048,32,0.43477009912132997,False,64,GPR,True,False,True,29,4,16,10,0.10139368275509081,0.49761339999999993,1,3,2,True,True,0.5604567008786699
51,2048,32,8,0.4484630891788457,False,128,GPR,True,False,True,1,4,8,10,0.10640019261843467,0.5144094,1,19,3,True,True,0.5803557108211543
52,2048,256,8,0.43512619843676925,False,512,GPR,True,False,True,1,16,8,10,0.11569712215439934,0.5068347,1,20,3,True,True,0.5785432015632307
53,2048,256,8,0.386697683540921,False,128,GPR,True,False,True,4,2,16,10,0.14147695913766314,0.47438440000000004,1,22,3,True,True,0.5620711164590791
54,2048,32,4,0.550539656779376,False,256,GPR,True,False,True,4,4,8,10,0.07692178984293072,0.5982154,1,25,3,True,True,0.6458911432206239
55,2048,256,16,0.3997448547496055,False,64,GPR,True,False,True,5,4,16,10,0.12630973333120454,0.478031,1,25,3,True,True,0.5563171452503944
56,2048,64,16,0.3582877791271112,False,2048,GPR,True,False,True,2,4,16,10,0.15000510818422153,0.4512602,1,4,3,True,True,0.5442326208728888
57,2048,512,8,0.4176162272455428,False,64,GPR,True,False,True,1,16,16,10,0.12226747360766069,0.49339700000000003,1,25,3,True,True,0.5691777727544572
58,2048,8,16,0.5516557544445234,False,256,GPR,True,False,True,2,8,8,10,0.13635983050917155,0.6361709,1,10,3,True,True,0.7206860455554766
59,2048,64,16,0.4361124578698127,False,512,GPR,True,False,True,3,2,16,10,0.10913856775952303,0.5037559999999999,1,18,3,True,True,0.5713995421301871
60,2048,32,8,0.5390239567696483,False,64,GPR,True,False,True,6,8,2,10,0.12848883756657617,0.6186607,1,20,3,True,True,0.6982974432303516
61,2048,128,4,0.5098640374707724,False,512,GPR,True,False,True,2,4,16,10,0.09790101463641732,0.5705426,1,30,3,True,True,0.6312211625292277
62,1,512,8,0.4264677717290509,False,32,GPR,False,False,True,25,1,512,10,0.1152941287787457,0.4979264999999999,13,1,3,True,True,0.5693852282709488
63,2048,32,4,0.4548626855394251,False,256,GPR,True,False,True,1,32,8,10,0.13180940504929836,0.5365575,1,23,3,True,True,0.6182523144605749
64,2048,1024,16,0.45020825302814504,False,2048,GPR,False,True,True,26,1,128,10,0.11627738722571984,0.5222764000000001,1,10,4,True,True,0.5943445469718551
65,2048,1024,8,0.48438871583140825,False,512,GPR,False,True,True,27,1,128,10,0.08634690725028893,0.5379061,1,6,4,True,True,0.5914234841685918
66,2048,512,8,0.4145147219325433,False,1024,GPR,False,True,True,28,2,32,10,0.12253531265822927,0.49046150000000005,1,13,4,True,True,0.5664082780674569
67,32,2048,8,0.46841725307265347,False,16,GPR,False,False,True,29,1,512,10,0.10542702590626371,0.5337604,9,1,4,True,True,0.5991035469273466
68,2048,1024,16,0.43505105411113454,False,32,GPR,True,True,True,28,2,256,10,0.1112458833890495,0.5040007,1,3,4,True,True,0.5729503458888654
69,2048,2048,32,0.5508997484149245,False,256,GPR,True,True,True,24,1,128,10,0.09318605115359273,0.6086560000000001,3,1,4,True,True,0.6664122515850757
70,2048,128,16,0.4042878283807655,False,512,GPR,False,True,True,30,2,16,10,0.12258886835010753,0.4802678,1,7,4,True,True,0.5562477716192346
71,2048,128,16,0.458524108269863,False,256,GPR,True,True,True,28,1,64,10,0.11181211225985313,0.5278246999999999,1,6,4,True,True,0.5971252917301368
72,2048,1024,8,0.4343071474769522,False,128,GPR,False,True,True,29,2,32,10,0.10766777570791551,0.5010391,1,24,4,True,True,0.5677710525230477
73,2048,128,8,0.43968630573819506,False,256,GPR,False,True,True,28,2,32,10,0.12147708570985723,0.5149772,1,3,4,True,True,0.5902680942618049
74,2048,1024,16,0.5211566453410228,False,1024,GPR,False,True,True,28,1,4,10,0.08960567891690792,0.5766937999999999,1,3,4,True,True,0.632230954658977
75,16,2048,8,0.34791314301987175,False,8,GPR,False,False,True,29,1,128,10,0.13245678442254288,0.43000920000000004,1,19,4,True,True,0.5121052569801283
76,32,2048,4,0.5155240163618748,False,16,GPR,False,True,True,22,2,64,10,0.10708715007175229,0.5818961,1,27,4,True,True,0.6482681836381252
77,8,256,32,0.4519750636484431,False,8,GPR,False,False,True,4,1,32,10,0.1185628030581683,0.5254596999999999,22,1,5,True,True,0.5989443363515566
78,16,256,8,0.4213074674955557,False,16,GPR,True,False,True,2,4,64,10,0.11477606111158371,0.4924451,25,1,5,True,True,0.5635827325044444
79,1,1024,32,0.49240566277088044,False,256,GPR,False,False,True,4,2,64,10,0.12736732809166562,0.5713473,22,1,5,True,True,0.6502889372291196
80,2048,1024,8,0.36787383606467405,False,1024,GPR,False,False,True,26,2,32,10,0.15662607616323024,0.4649499,1,4,5,True,True,0.562025963935326
81,1,512,32,0.5280106239708948,False,128,GPR,False,False,True,7,2,32,10,0.10147980017722738,0.5909072999999999,17,1,5,True,True,0.653803976029105
82,16,128,8,0.5003854635462318,False,8,GPR,True,False,True,3,4,32,10,0.09840097657284708,0.5613739,23,1,5,True,True,0.6223623364537682
83,4,512,16,0.47571069278411393,False,4,GPR,True,False,True,8,2,64,10,0.09369308269536232,0.5337812,30,1,5,True,True,0.591851707215886
84,1,2048,16,0.4546006343863424,False,512,GPR,False,False,True,13,2,32,10,0.09187176831981629,0.5115423000000001,12,1,5,True,True,0.5684839656136579
85,8,512,16,0.385430562248569,False,4,GPR,True,False,True,4,4,64,10,0.14358462574398417,0.4744236,20,1,5,True,True,0.563416637751431
86,4,512,8,0.3888149821473585,False,4,GPR,True,False,True,5,4,32,10,0.14265396339800726,0.47723120000000013,23,1,5,True,True,0.5656474178526418
87,8,1024,16,0.41967572749852167,False,2,GPR,False,False,True,2,2,32,10,0.14213178213759933,0.5077683,28,1,5,True,True,0.5958608725014782
