"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,1,1,0.103448275862069,0.931034482758621,-1,-0.2,1,-1,1,-1,1,0.6512579
"2",0.454545454545455,-0.818181818181818,0.818181818181818,1,-0.241379310344828,0.931034482758621,-1,-0.2,0.6,-1,1,-1,1,0.5400011
"3",0.454545454545455,-0.636363636363636,1,1,0.448275862068966,0.655172413793103,-1,-0.2,0.6,-1,1,-1,1,0.5676598
"4",-0.0909090909090909,-0.0909090909090909,0.818181818181818,1,-0.586206896551724,0.0344827586206897,-1,-0.2,1,-1,1,1,1,0.5660991
"5",0.0909090909090909,-0.818181818181818,1,1,0.172413793103448,0.862068965517241,-1,-0.2,-0.2,-1,1,-1,1,0.6325855
"6",-0.0909090909090909,0.454545454545455,0.272727272727273,1,-0.931034482758621,-1,-0.241379310344828,-0.2,0.6,-1,-1,1,1,0.5684597
"7",-1,-1,-0.818181818181818,-1,0.931034482758621,-1,0.103448275862069,0.2,0.2,1,1,-1,1,0.6047257
"8",0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,1,-1,0.310344827586207,0.2,0.6,1,1,1,1,0.6057422
"9",-0.818181818181818,-0.272727272727273,-1,-1,0.862068965517241,-1,-0.241379310344828,-0.2,0.6,1,1,-1,1,0.6209715
"10",0.818181818181818,-0.454545454545455,0.818181818181818,1,-0.793103448275862,0.448275862068966,-1,-0.2,0.2,-1,1,-1,1,0.5904272
"11",-0.454545454545455,-0.636363636363636,0.818181818181818,1,-0.793103448275862,-1,0.448275862068966,-0.2,1,-1,1,1,1,0.58078
"12",-1,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.517241379310345,-1,-0.517241379310345,-0.6,0.6,1,1,-1,1,0.5880503
"13",-0.0909090909090909,0.636363636363636,0.818181818181818,-1,0.448275862068966,-1,0.241379310344828,-0.2,-1,1,1,-1,1,0.5634392
