"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,0.818181818181818,-1,-0.379310344827586,0.103448275862069,-1,0.2,0.6,1,-1,-1,1,0.5579964
"2",0.636363636363636,-0.818181818181818,0.818181818181818,-1,-0.379310344827586,0.724137931034483,-1,-0.2,1,1,-1,-1,1,0.5647184
"3",0.454545454545455,-0.272727272727273,0.818181818181818,-1,0.103448275862069,0.448275862068966,-1,0.2,0.2,1,-1,-1,1,0.5607232
"4",1,-0.818181818181818,1,-0.818181818181818,-0.586206896551724,-0.0344827586206897,-1,0.2,0.6,1,-1,-1,1,0.5274715
"5",0.818181818181818,-0.818181818181818,1,-1,-0.103448275862069,0.793103448275862,-1,0.6,-0.2,1,-1,-1,1,0.4954272
"6",0.454545454545455,0.0909090909090909,0.818181818181818,-1,-0.103448275862069,0.931034482758621,-1,-0.2,0.6,1,-1,-1,1,0.519256
"7",-0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,0.586206896551724,0.517241379310345,-1,0.2,0.6,-1,1,1,1,0.6065963
"8",-0.272727272727273,0.454545454545455,0.818181818181818,0.818181818181818,0.241379310344828,0.862068965517241,-1,-0.2,0.6,-1,1,1,1,0.5440668
"9",0.0909090909090909,-0.0909090909090909,1,-1,-0.586206896551724,0.172413793103448,-1,-0.2,0.6,1,-1,-1,1,0.4590221
"10",-0.454545454545455,0.454545454545455,0.636363636363636,0.636363636363636,0.586206896551724,0.517241379310345,-1,0.2,0.6,-1,1,1,1,0.7202227
"11",-0.0909090909090909,0.636363636363636,0.818181818181818,0.636363636363636,0.103448275862069,0.586206896551724,-1,-0.2,0.2,-1,1,1,1,0.615311
"12",0.454545454545455,0.636363636363636,0.818181818181818,0.636363636363636,0.586206896551724,1,-1,0.2,0.2,-1,1,-1,1,0.5349539
"13",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.931034482758621,0.172413793103448,-1,0.6,0.2,1,-1,-1,1,0.5458199
