"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,0.818181818181818,1,0.862068965517241,-1,-0.931034482758621,0.2,-1,1,-1,1,1,0.4756584
"2",-0.454545454545455,-0.454545454545455,0.818181818181818,1,0.793103448275862,-0.724137931034483,-1,0.6,-1,1,-1,1,1,0.5033556
"3",-0.454545454545455,-0.454545454545455,1,0.636363636363636,0.862068965517241,-1,-0.793103448275862,0.6,-0.6,1,-1,-1,1,0.6735549
"4",-0.272727272727273,0.454545454545455,0.818181818181818,0.818181818181818,0.724137931034483,-1,-0.517241379310345,0.6,-1,1,-1,1,1,0.5040291
"5",-0.454545454545455,-0.636363636363636,1,1,0.517241379310345,-1,-0.517241379310345,1,-1,1,-1,1,1,0.7043433
"6",-0.272727272727273,-0.272727272727273,0.636363636363636,0.818181818181818,0.655172413793103,-1,-0.931034482758621,0.6,-1,1,-1,1,1,0.5063003
"7",-0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,0.517241379310345,-1,-0.862068965517241,1,-1,1,-1,1,1,0.5558014
"8",-0.272727272727273,-0.454545454545455,0.818181818181818,0.272727272727273,0.931034482758621,-1,-0.724137931034483,1,-1,1,-1,1,1,0.6232928
"9",-0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,0.793103448275862,-1,-0.517241379310345,0.6,-1,1,-1,1,1,0.6393067
"10",-0.0909090909090909,-0.454545454545455,0.818181818181818,1,0.793103448275862,-1,-0.310344827586207,0.6,-1,1,-1,1,1,0.5264283
"11",-0.454545454545455,-0.454545454545455,0.636363636363636,0.818181818181818,0.655172413793103,-0.931034482758621,-1,0.6,-1,1,-1,1,1,0.5782948
"12",-0.272727272727273,-0.272727272727273,1,0.454545454545455,0.793103448275862,-0.931034482758621,-1,0.6,-0.6,1,-1,-1,1,0.5637004
"13",-0.272727272727273,0.0909090909090909,1,0.818181818181818,0.931034482758621,-0.862068965517241,-1,1,-0.2,1,-1,1,1,0.4976134
