"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,1,0.818181818181818,1,0.724137931034483,-0.379310344827586,-1,0.6,-1,1,1,-1,1,0.5222764
"2",0.272727272727273,0.636363636363636,0.818181818181818,1,0.793103448275862,-0.655172413793103,-1,0.2,-1,1,1,-1,1,0.5379061
"3",-0.0909090909090909,0.818181818181818,0.636363636363636,1,0.862068965517241,-0.172413793103448,-1,0.2,-0.6,1,1,-1,1,0.4904615
"4",0.636363636363636,-0.272727272727273,1,-0.0909090909090909,0.931034482758621,-1,-0.448275862068966,0.2,-1,1,-1,-1,1,0.5337604
"5",0.454545454545455,-0.0909090909090909,0.818181818181818,1,0.862068965517241,-0.862068965517241,-1,0.6,-0.6,1,1,1,1,0.5040007
"6",0.272727272727273,0.454545454545455,1,1,0.586206896551724,-1,-0.862068965517241,1,-1,1,1,1,1,0.608656
"7",-0.272727272727273,0.636363636363636,0.272727272727273,1,1,-0.586206896551724,-1,0.6,-0.6,1,1,-1,1,0.4802678
"8",0.0909090909090909,0.454545454545455,0.272727272727273,1,0.862068965517241,-0.655172413793103,-1,0.6,-1,1,1,1,1,0.5278247
"9",-0.0909090909090909,0.272727272727273,0.818181818181818,1,0.931034482758621,0.586206896551724,-1,0.2,-0.6,1,1,-1,1,0.5010391
"10",-0.0909090909090909,0.454545454545455,0.272727272727273,1,0.862068965517241,-0.862068965517241,-1,0.2,-0.6,1,1,-1,1,0.5149772
"11",-0.636363636363636,0.818181818181818,0.818181818181818,1,0.862068965517241,-0.862068965517241,-1,0.6,-1,1,1,-1,1,0.5766938
"12",0.272727272727273,-0.454545454545455,1,-0.272727272727273,0.931034482758621,0.241379310344828,-1,0.2,-1,1,-1,-1,1,0.4300092
"13",0.0909090909090909,-0.272727272727273,1,-0.0909090909090909,0.448275862068966,0.793103448275862,-1,-0.2,-0.6,1,1,-1,1,0.5818961
