id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7769633170205342,False,32,GPR,True,True,True,23,4,16,10,0.04327427872362518,0.8037845000000001,13,1,1,True,True,0.830605682979466
2,256,256,8,0.7382130829419821,False,256,GPR,True,True,True,28,4,32,10,0.04431403226304282,0.7656787,1,27,1,True,True,0.793144317058018
3,16,2048,16,0.7682692172505167,False,2,GPR,False,True,False,11,2,64,10,0.158204692904509,0.8663237,16,1,1,True,True,0.9643781827494834
4,1024,2048,16,0.42050922525975676,False,16,GPR,False,False,True,13,4,16,10,0.22027229587919128,0.5570329,1,22,1,True,True,0.6935565747402433
5,512,256,1,5.611780522055748,False,128,GPR,True,False,False,16,4,4,10,0.0002782822308375827,5.611953,12,1,1,True,False,5.612125477944251
6,1024,1024,4,4.39591383084556,False,16,GPR,False,True,False,23,8,8,10,0.00012128066622514781,4.395989,17,1,1,True,False,4.396064169154441
7,32,512,4,5.285315328995745,False,2,GPR,False,False,False,29,32,64,10,0.0002463249885820397,5.285468000000001,1,10,1,True,False,5.285620671004256
8,256,128,2,0.7651457239195493,False,4,GPR,False,False,True,17,2,2,10,0.053881806629325256,0.7985414000000001,1,21,1,True,True,0.8319370760804509
9,64,64,2,0.8127236231384388,False,16,GPR,False,False,True,9,16,16,10,0.04029102454840284,0.8376958,1,9,1,True,True,0.8626679768615612
10,512,1024,2,2.9626603281315838,False,2,GPR,False,True,True,12,16,512,10,7.691553809205685e-05,2.962708,1,15,1,True,False,2.9627556718684165
11,256,128,8,0.737679478710031,False,256,GPR,True,False,True,5,8,8,10,0.043700771833000834,0.764765,24,1,1,True,True,0.791850521289969
12,32,16,8,0.7640173672827352,False,2,GPR,False,False,True,19,16,16,10,0.033382701762439765,0.7847078000000001,20,1,1,True,True,0.805398232717265
13,128,512,4,0.6794935223615151,False,64,GPR,True,True,True,23,16,16,10,0.0774534727391871,0.7274988,1,4,1,True,True,0.775504077638485
14,2048,2048,2,0.5977046022731652,False,512,GPR,False,True,False,12,16,4,10,0.18888727986659132,0.714776,4,1,1,True,True,0.8318473977268347
15,2,128,8,5.136567371862063,False,2,GPR,False,False,False,26,4,128,10,0.0003462888967322844,5.136782,1,22,1,True,False,5.136996628137937
16,512,512,4,0.9624265310725829,False,4,GPR,True,False,False,5,2,2,10,0.04478411003748986,0.9901835,27,1,1,True,True,1.017940468927417
17,16,512,16,0.9539580020313405,False,8,GPR,False,True,False,29,2,2,10,0.09118869145902908,1.0104763,1,17,1,True,True,1.0669945979686597
18,128,64,32,0.8804092167170515,False,8,GPR,False,True,True,12,4,16,10,0.03139744959005429,0.8998692,7,1,1,True,True,0.9193291832829485
19,512,1,1,2.1538759720801575,False,64,GPR,False,False,True,13,2,16,10,0.0030010371540519602,2.155736,14,1,1,True,False,2.1575960279198427
20,64,256,4,0.7194049212030684,False,8,GPR,True,False,True,19,16,64,10,0.05203700758460272,0.7516572,1,3,1,True,True,0.7839094787969316
21,512,256,2,1.6834188127726142,False,16,GPR,True,True,True,21,8,4,10,0.0006101811206518657,1.6837970000000002,1,5,1,True,False,1.6841751872273862
22,16,64,8,6.02678322392716,False,8,GPR,False,True,False,17,4,2,10,0.0032006969553520542,6.028767,24,1,1,True,False,6.03075077607284
23,512,256,4,0.8222755973468907,False,512,GPR,True,False,False,9,4,128,10,0.02966852216407148,0.840664,6,1,1,True,True,0.8590524026531092
24,1024,128,4,1.571774815617531,False,256,GPR,False,False,True,8,8,1,10,0.00012291867230002947,1.571851,1,14,1,True,False,1.5719271843824691
25,512,4,4,0.741639102116927,False,512,GPR,False,True,True,27,4,4,10,0.048154303160673,0.7714848999999999,1,2,1,True,True,0.8013306978830729
26,256,1,4,1.558040055664748,False,8,GPR,True,True,True,9,2,128,10,0.0001886822726172169,1.558157,1,13,1,True,False,1.558273944335252
27,64,16,8,0.9460012399020256,False,1,GPR,False,False,False,27,16,2,10,0.04390703164687857,0.9732146,28,1,1,True,True,1.0004279600979746
28,1024,32,1,0.8767398830644775,False,4,GPR,True,False,True,13,4,2,10,0.04071348691146463,0.9019739,1,12,1,True,True,0.9272079169355225
29,64,2048,8,1.369553889767486,False,64,GPR,False,False,True,3,1,8,10,0.0001566812049991922,1.369651,1,16,1,True,False,1.369748110232514
30,128,32,8,0.9521299006448679,False,128,GPR,False,False,False,28,8,4,10,0.0308681069675482,0.9712618000000001,25,1,1,True,True,0.9903936993551322
31,256,128,16,2.1711291493207883,False,32,GPR,True,True,True,18,2,2,10,0.00018853116453257726,2.171246,1,25,1,True,False,2.1713628506792118
32,1024,512,8,0.6623104111228341,False,1,GPR,True,False,True,21,1,256,10,0.08091511913332392,0.7124612,1,27,1,True,True,0.762611988877166
33,1,512,4,0.538673143919399,False,128,GPR,True,False,True,10,4,32,10,0.1912639661531675,0.6572176000000001,19,1,1,True,True,0.7757620560806011
34,128,1024,8,1.9287052566050118,False,4,GPR,False,True,True,18,2,1024,10,6.89637585982793e-05,1.9287480000000001,15,1,1,True,False,1.9287907433949885
35,1024,128,4,0.8283614058055805,False,16,GPR,True,False,False,10,2,64,10,0.02512136009952488,0.8439315000000001,3,1,1,True,True,0.8595015941944196
36,64,8,32,0.9572164559380418,False,32,GPR,True,True,False,21,4,4,10,0.039195286821887144,0.9815094999999999,5,1,1,True,True,1.005802544061958
37,1024,1024,1,0.6541978565203747,False,64,GPR,False,True,True,25,2,512,10,0.10759967409169975,0.7208876,1,19,1,True,True,0.7875773434796253
38,1024,2048,32,0.6011652355446395,False,512,GPR,False,False,True,30,2,2048,10,0.21054374051716665,0.7316592000000001,25,1,1,True,True,0.8621531644553606
39,2048,1024,4,0.6715796796395382,False,256,GPR,False,False,True,30,2,512,10,0.10694038658879068,0.7378608000000001,28,1,1,True,True,0.804141920360462
40,256,1024,16,0.7285464630197654,False,256,GPR,False,False,True,28,1,1024,10,0.07619202239270201,0.7757699,11,1,1,True,True,0.8229933369802346
