"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,0.818181818181818,1,-0.310344827586207,-1,1,-1,-0.6,1,1,1,1,0.8065851
"2",-1,0.818181818181818,0.636363636363636,1,0.103448275862069,-1,0.517241379310345,-1,-0.6,1,1,1,1,0.8469409
"3",-1,0.454545454545455,1,0.818181818181818,-0.793103448275862,-1,0.310344827586207,-0.2,0.6,1,1,-1,1,0.4707579
"4",-1,-0.272727272727273,1,1,0.655172413793103,-1,0.172413793103448,-0.6,0.6,1,1,-1,1,0.6955597
"5",-1,0.636363636363636,1,1,-0.931034482758621,-1,0.517241379310345,0.6,-0.6,1,1,1,1,0.6088056
"6",-1,-0.636363636363636,1,1,-0.310344827586207,-1,0.517241379310345,-0.6,-0.2,1,1,-1,1,0.680755
"7",-1,0.818181818181818,0.636363636363636,1,-0.241379310344828,-1,0.241379310344828,-0.6,-0.2,1,1,1,1,0.742591
"8",-1,0.272727272727273,1,1,0.793103448275862,-1,-0.103448275862069,-0.6,-0.2,1,1,1,1,0.646841
"9",1,0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,1,0.2,-0.6,1,1,1,1,0.5444036
"10",0.636363636363636,-1,1,1,-1,-1,0.793103448275862,-0.2,0.6,1,1,1,1,0.6850113
"11",-1,1,1,1,-0.517241379310345,-1,0.448275862068966,0.6,-0.2,1,1,-1,1,0.5711949
"12",-1,0.272727272727273,0.818181818181818,0.818181818181818,-0.655172413793103,-1,0.586206896551724,-0.2,1,1,1,-1,1,0.7502256
"13",-1,0.454545454545455,0.636363636363636,0.818181818181818,0.448275862068966,-1,0.241379310344828,-1,-1,1,1,1,1,0.8597084
