id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,16,0.4014790054787952,False,256,RS,True,True,True,21,2,32,10,0.1044916321455455,0.46624239999999995,1,21,1,True,True,0.5310057945212047
2,512,8,4,1.8562369635647844,False,4,RS,False,False,True,23,16,4,10,0.0046435293689175774,1.8591149999999999,1,19,1,True,False,1.8619930364352153
3,512,1024,32,2.956359388785453,False,1,RS,True,False,True,5,4,64,10,0.018092450939549334,2.967573,1,12,1,True,False,2.9787866112145465
4,32,128,1,0.43252371253542843,False,4,RS,False,False,True,13,8,128,10,0.11596589794745697,0.5043988,1,14,1,True,True,0.5762738874645716
5,256,256,16,0.5351978953911383,False,32,RS,True,False,False,2,2,16,10,0.08339935287422798,0.5868884,1,26,1,True,True,0.6385789046088617
6,32,1024,32,5.699088651836922,False,2,RS,False,True,False,2,2,1024,10,0.0022093564673904094,5.700458,1,14,1,True,False,5.701827348163079
7,4,128,4,3.69013878023377,False,1,RS,True,False,False,29,4,32,10,0.0037741828254604483,3.692478,1,2,1,True,False,3.6948172197662297
8,512,2,8,0.5165019927160635,False,64,RS,False,True,True,24,4,2,10,0.12652070958420208,0.5949189,1,1,1,True,True,0.6733358072839366
9,64,2048,4,0.40232657593100285,False,4,RS,False,True,True,10,1,512,10,0.1423241869832391,0.4905384,18,1,1,True,True,0.5787502240689971
10,32,128,16,0.47228497110569956,False,1,RS,True,True,True,1,1,32,10,0.1098804045606404,0.5403882999999999,10,1,1,True,True,0.6084916288943003
11,512,512,1,4.5914350763173095,False,256,RS,False,True,False,17,8,2,10,0.00601476857410158,4.595162999999999,1,5,1,True,False,4.598890923682689
12,256,2048,2,3.577855823110717,False,1,RS,False,False,False,26,8,1024,10,0.007877082962620154,3.582738,18,1,1,True,False,3.587620176889283
13,64,2,4,4.586569571480624,False,32,RS,True,False,False,1,1,1,10,0.004960395548744099,4.589644000000001,1,6,1,True,False,4.592718428519378
14,32,512,4,3.4272680827296194,False,4,RS,True,False,False,17,1,64,10,0.029887166409681597,3.445792,1,16,1,True,False,3.4643159172703806
15,1024,8,2,3.44867590662423,False,8,RS,False,True,False,5,8,4,10,0.021936434897220677,3.462272,1,19,1,True,False,3.47586809337577
16,8,4,2,0.6268343629906272,False,1,RS,True,True,False,16,2,4,10,0.0819995875417066,0.6776573,5,1,1,True,True,0.7284802370093728
17,128,16,16,0.572030534135205,False,16,RS,True,True,False,13,4,16,10,0.10148817364816454,0.6349324000000001,21,1,1,True,True,0.6978342658647951
18,128,2048,32,0.6625803788808395,False,4,RS,True,True,False,24,4,2,10,0.12191614514591573,0.7381434,18,1,1,True,True,0.8137064211191605
19,1,64,8,1.3756015798888093,False,8,RS,False,True,True,23,16,64,10,0.0064915333319640195,1.379625,20,1,1,True,False,1.383648420111191
20,512,8,8,4.588223957439204,False,8,RS,True,True,False,29,2,2,10,0.004800042603977657,4.591199,1,9,1,True,False,4.5941740425607955
21,2048,128,4,3.2861872392588207,False,2048,RS,True,False,False,6,2,128,10,0.004597908328794678,3.2890369999999995,2,1,1,True,False,3.2918867607411784
22,128,256,2,1.6025615606823542,False,32,RS,False,False,True,2,16,32,10,0.005833282180728129,1.6061770000000002,1,19,1,True,False,1.6097924393176462
23,4,32,8,0.5188910171298956,False,4,RS,False,False,True,12,4,1,10,0.08955828939724118,0.5743988,1,6,1,True,True,0.6299065828701044
24,1024,256,4,0.5261219902691602,False,1,RS,True,False,True,10,32,8,10,0.10850443489484658,0.5933724999999999,5,1,1,True,True,0.6606230097308395
25,2048,64,1,0.6023981535760041,False,1,RS,True,True,False,25,16,64,10,0.0957780287513269,0.6617609,1,5,1,True,True,0.7211236464239958
26,2048,1,32,2.7518436009764446,False,512,RS,False,True,True,22,4,64,10,0.0019803305279675314,2.753071,1,12,1,True,False,2.754298399023555
27,1,128,16,0.47075953590051334,False,2,RS,True,True,True,4,8,128,10,0.09757558700433219,0.5312363999999999,1,8,1,True,True,0.5917132640994865
28,32,512,2,3.820185782046258,False,8,RS,True,True,False,7,8,4,10,0.00485840930758203,3.8231969999999995,20,1,1,True,False,3.826208217953741
29,2048,512,1,2.29429559685047,False,256,RS,True,False,True,8,32,4,10,0.003926141744766806,2.296729,1,12,1,True,False,2.29916240314953
30,256,2048,32,4.586217069429928,False,256,RS,True,False,False,23,2,16,10,0.0047078960268891745,4.589135000000001,1,18,1,True,False,4.592052930570073
31,2048,1,1,0.785387915883095,False,128,RS,False,True,False,19,2,1024,10,0.09927101849804906,0.8469156,9,1,1,True,True,0.908443284116905
32,1,32,2,0.536261026638207,False,1024,RS,False,True,True,5,8,8,10,0.10086636727200003,0.5987775,20,1,1,True,True,0.661293973361793
33,32,256,16,3.2597252649893274,False,16,RS,True,True,False,17,4,32,10,0.045603358428957894,3.2879899999999997,1,5,1,True,False,3.316254735010672
34,128,64,16,3.504997269869178,False,4,RS,True,True,False,13,1,64,10,0.02286196144253596,3.5191670000000004,1,18,1,True,False,3.5333367301308227
35,64,2048,4,0.3991394851377188,False,64,RS,True,False,True,13,2,32,10,0.1005929567238681,0.4614865,2,1,1,True,True,0.5238335148622812
36,32,256,16,3.6449716401201493,False,2,RS,True,True,False,20,1,32,10,0.00355175463679568,3.647173,1,14,1,True,False,3.6493743598798507
37,32,1024,4,1.5254283607243107,False,4,RS,False,False,True,15,2,4,10,0.005407657533535227,1.52878,1,28,1,True,False,1.5321316392756894
38,128,1,2,4.183702257525598,False,2,RS,False,True,True,14,8,16,10,0.0038298830269344114,4.186076,16,1,1,True,False,4.188449742474401
39,1,1024,1,0.5447766842232928,False,1,RS,False,True,False,7,2,512,10,0.1183630264087988,0.6181375,1,23,1,True,True,0.6914983157767072
40,2048,64,2,0.5244197172247917,False,4,RS,False,True,False,30,32,4,10,0.13303104813317077,0.6068717,8,1,1,True,True,0.6893236827752083
41,1024,256,1,0.5225939730124868,False,256,RS,False,True,True,6,1,64,10,0.10195665291563863,0.5857862,1,13,1,True,True,0.6489784269875133
42,1024,8,2,0.6200392760065387,False,4,RS,True,False,False,12,16,2,10,0.09119131494698388,0.6765592,1,10,1,True,True,0.7330791239934613
43,1024,256,1,2.2647005036127976,False,1024,RS,True,False,True,24,32,1,10,0.006002785103599807,2.2684210000000005,24,1,1,True,False,2.2721414963872033
44,128,128,16,1.9261729097574791,False,16,RS,True,True,True,27,1,8,10,0.003662646720610661,1.9284430000000001,1,11,1,True,False,1.9307130902425211
45,1024,1024,16,3.4778277052206867,False,256,RS,False,True,False,26,4,32,10,0.004779474866551802,3.4807900000000003,14,1,1,True,False,3.483752294779314
46,16,512,2,0.4635324829119012,False,8,RS,False,False,True,14,4,16,10,0.12100212679866415,0.5385289999999999,1,18,1,True,True,0.6135255170880987
47,1,512,2,0.5497018307747114,False,4,RS,False,True,False,21,32,8,10,0.13053584654343037,0.6306073000000001,14,1,1,True,True,0.7115127692252888
48,1024,1024,1,0.45304272820937247,False,256,RS,False,False,True,12,8,64,10,0.11263573948156952,0.5228538,1,18,1,True,True,0.5926648717906275
