"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.272727272727273,0.818181818181818,-1,-0.0909090909090909,-1,-0.272727272727273,0.172413793103448,-1,0.0344827586206897,-0.2,0.2,-1,1,1,1,0.2847379
"2",-0.636363636363636,0.636363636363636,-0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.103448275862069,-0.724137931034483,-1,-0.6,0.2,-1,1,1,1,0.3126645
"4",-0.0909090909090909,0.818181818181818,0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,-0.448275862068966,-0.172413793103448,-1,0.2,-0.6,-0.6,1,1,1,0.9763514
"5",0.0909090909090909,0.818181818181818,-0.818181818181818,0.0909090909090909,-1,-0.454545454545455,0.931034482758621,-1,-0.241379310344828,-0.6,0.6,-1,1,1,1,0.8039397
"6",0.0909090909090909,0.272727272727273,0.818181818181818,0.818181818181818,0.454545454545455,0.818181818181818,-0.172413793103448,-0.379310344827586,-1,-0.6,-0.2,-1,1,-1,1,0.5299018
"7",-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,-0.0909090909090909,0.586206896551724,0.241379310344828,-1,-0.2,-0.2,-1,1,1,1,0.1855153
"8",0.0909090909090909,1,-0.636363636363636,0.272727272727273,-1,-0.272727272727273,0.724137931034483,-0.931034482758621,-1,-0.6,0.2,-1,1,-1,1,0.891307
"9",-0.0909090909090909,0.272727272727273,0.636363636363636,0.818181818181818,0.454545454545455,1,-0.103448275862069,-0.655172413793103,-1,0.2,-0.2,-0.6,1,1,1,1.051557
"10",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.0909090909090909,0.818181818181818,-0.517241379310345,-1,-0.862068965517241,-0.2,0.2,-1,1,-1,1,0.3892696
"11",0.272727272727273,0.454545454545455,1,0.818181818181818,1,1,-0.241379310344828,-0.931034482758621,-1,0.6,-0.6,-1,1,1,1,0.4135666
"12",-0.272727272727273,0.818181818181818,-0.272727272727273,-0.272727272727273,0.818181818181818,0.272727272727273,-0.0344827586206897,-0.655172413793103,-1,0.2,-0.6,-1,1,1,1,0.0769353
"14",-0.272727272727273,1,-0.636363636363636,-0.272727272727273,-1,-0.272727272727273,-0.172413793103448,-0.241379310344828,-1,0.2,-1,-1,1,1,1,0.07747967
"15",-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.272727272727273,-1,0.454545454545455,0.310344827586207,-1,-0.310344827586207,-0.6,-1,-1,1,-1,1,0.1280643
