"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-0.818181818181818,-0.0909090909090909,0.0909090909090909,-1,0.272727272727273,0.0909090909090909,-0.517241379310345,-1,0.241379310344828,-0.6,-0.2,-1,-1,1,1,0.1274762
"5",-0.818181818181818,-0.0909090909090909,0.818181818181818,-1,-0.0909090909090909,1,-1,0.448275862068966,-0.241379310344828,-1,-0.6,-1,-1,1,1,0.1188151
"6",-0.454545454545455,0.0909090909090909,0.636363636363636,-1,-1,0.818181818181818,0.310344827586207,-1,0.655172413793103,-0.6,0.2,-1,1,1,1,0.1157255
"8",-1,0.272727272727273,0.818181818181818,-1,0.636363636363636,0.818181818181818,-0.724137931034483,-1,-0.862068965517241,-0.6,0.2,-1,-1,1,1,0.07699077
"9",-0.818181818181818,0.454545454545455,0.636363636363636,-1,-1,1,-0.379310344827586,-0.310344827586207,-1,-0.6,0.2,-1,1,1,1,0.0973759
"10",-0.818181818181818,0.454545454545455,0.272727272727273,-1,0.454545454545455,0.272727272727273,0.379310344827586,-0.586206896551724,-1,-0.6,0.6,-1,-1,1,1,0.1240697
"11",-0.272727272727273,1,0.272727272727273,-1,-1,1,0.379310344827586,-1,0.517241379310345,-1,0.6,-1,1,1,1,0.1225938
"12",-0.636363636363636,0.272727272727273,0.636363636363636,-1,0.454545454545455,1,-1,-0.793103448275862,-0.172413793103448,-0.6,-0.6,-1,1,1,1,0.1079123
"14",-1,0.0909090909090909,-0.454545454545455,-0.818181818181818,0.454545454545455,-1,0.586206896551724,-1,-0.793103448275862,-1,0.6,-1,1,-1,1,0.0592509
"15",-1,0.272727272727273,0.0909090909090909,-1,0.272727272727273,0.0909090909090909,-0.931034482758621,0.310344827586207,-1,-0.2,0.2,-1,-1,1,1,0.09111757
