"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"5",-1,0.272727272727273,0.636363636363636,-0.818181818181818,0.272727272727273,0.818181818181818,-1,0.517241379310345,0.586206896551724,-0.6,-0.2,-1,1,1,1,0.0968386
"6",-1,0.818181818181818,0.636363636363636,-0.818181818181818,0.818181818181818,1,-1,0.448275862068966,-0.103448275862069,-0.2,0.6,-1,-1,1,1,0.1449798
"7",-0.0909090909090909,0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.272727272727273,0.931034482758621,-1,0.241379310344828,-0.2,0.6,-1,1,1,1,0.1398388
"8",-0.636363636363636,0.818181818181818,-0.818181818181818,-0.636363636363636,-1,-0.272727272727273,0.655172413793103,-1,0.931034482758621,-0.6,-1,-1,-1,1,1,0.178407
"9",-0.818181818181818,0.818181818181818,0.818181818181818,-0.818181818181818,-1,1,-0.241379310344828,0.448275862068966,-1,-0.2,-0.6,-1,-1,1,1,0.127609
"10",-0.818181818181818,0.454545454545455,0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,-0.448275862068966,-1,0.724137931034483,-0.6,-0.6,-1,-1,1,1,0.156434
"11",-1,0.454545454545455,0.454545454545455,-0.818181818181818,0.636363636363636,0.636363636363636,-0.793103448275862,0.931034482758621,-1,-1,1,-1,1,-1,1,0.09465683
"12",-0.636363636363636,1,-0.818181818181818,-0.454545454545455,1,-0.818181818181818,-1,0.724137931034483,0.517241379310345,-0.6,-0.2,-1,1,-1,1,0.1275053
"13",-0.818181818181818,0.272727272727273,-0.272727272727273,-0.454545454545455,-1,-0.272727272727273,-0.517241379310345,-1,0.517241379310345,-0.6,-0.6,-1,-1,1,1,0.1615653
"14",-0.454545454545455,0.818181818181818,-0.636363636363636,-0.272727272727273,-1,0.454545454545455,-0.862068965517241,-1,-0.310344827586207,-0.2,0.6,-1,1,-1,1,0.2487207
