"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.818181818181818,0.454545454545455,0.0909090909090909,-0.818181818181818,1,-1,-1,-0.310344827586207,0.241379310344828,-0.6,0.2,-1,1,-1,1,0.1157473
"3",-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.636363636363636,-1,0.272727272727273,0.310344827586207,-0.931034482758621,-1,-0.6,-0.6,-1,-1,-1,1,0.1551319
"4",-0.818181818181818,-0.272727272727273,0.0909090909090909,-0.818181818181818,-0.272727272727273,0.0909090909090909,0.793103448275862,-0.310344827586207,-1,-0.6,-0.6,-1,-1,-1,1,0.1510949
"5",-0.636363636363636,0.454545454545455,-0.454545454545455,-0.636363636363636,0.454545454545455,-0.454545454545455,-0.172413793103448,0.517241379310345,-1,1,-0.6,-1,-1,1,1,0.2236582
"6",-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.818181818181818,-0.0909090909090909,-1,-0.241379310344828,0.931034482758621,-1,-0.2,-1,-1,-1,-1,1,0.1635664
"7",-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.636363636363636,-0.272727272727273,0.0909090909090909,0.517241379310345,-0.655172413793103,-1,0.2,-0.6,-1,-1,-1,1,0.2144099
"8",-1,-0.454545454545455,-0.0909090909090909,-0.636363636363636,-1,0.454545454545455,0.379310344827586,-1,-0.586206896551724,-1,-0.6,-1,1,-1,1,0.09623706
"9",-1,-0.0909090909090909,-0.272727272727273,-0.636363636363636,0.272727272727273,-0.0909090909090909,0.724137931034483,0.586206896551724,-1,-0.2,-0.6,-1,1,-1,1,0.11196671
"12",-0.636363636363636,0.818181818181818,0.454545454545455,-0.454545454545455,-1,0.454545454545455,0.448275862068966,0.310344827586207,-1,0.6,-1,-1,-1,1,1,0.2005102
"13",-0.818181818181818,-0.0909090909090909,0.636363636363636,-0.818181818181818,0.272727272727273,-1,-1,-0.793103448275862,-0.379310344827586,-0.6,0.2,-1,1,-1,1,0.10227829
"14",-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.818181818181818,-1,0.636363636363636,-0.172413793103448,-0.172413793103448,-1,0.2,-0.2,-1,-1,1,1,0.1516232
