"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.636363636363636,0.636363636363636,0.636363636363636,-0.636363636363636,-1,0.636363636363636,-1,0.172413793103448,-0.793103448275862,-1,-0.2,-1,-1,-1,1,0.136801
"4",-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.272727272727273,0.636363636363636,0.172413793103448,-1,-0.379310344827586,-0.6,-0.2,-1,-1,-1,1,0.1684719
"5",-0.818181818181818,0.818181818181818,-0.272727272727273,-0.636363636363636,-1,0.818181818181818,0.724137931034483,-1,-0.862068965517241,-1,0.2,-1,-1,1,1,0.1466934
"6",-1,-0.0909090909090909,0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,-0.241379310344828,-1,-0.310344827586207,-0.6,0.6,-1,-1,-1,1,0.1431695
"7",-0.818181818181818,-0.272727272727273,0.454545454545455,-0.636363636363636,-0.272727272727273,0.636363636363636,-0.793103448275862,-1,-0.655172413793103,-1,-0.6,-1,-1,-1,1,0.1467262
"8",-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.636363636363636,0.0909090909090909,0.0909090909090909,-1,-0.241379310344828,-0.517241379310345,-1,0.2,-1,1,1,1,0.0723013
"9",-0.818181818181818,0.636363636363636,-0.272727272727273,-0.636363636363636,1,0.0909090909090909,-1,-0.586206896551724,-0.448275862068966,-0.6,-1,-1,-1,-1,1,0.1260791
"10",-0.272727272727273,0.818181818181818,-0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.724137931034483,-1,0.448275862068966,-0.6,0.2,-1,1,-1,1,0.115363
"11",-1,-0.0909090909090909,0.0909090909090909,-0.818181818181818,0.0909090909090909,0.636363636363636,-1,0.172413793103448,-0.241379310344828,-0.2,0.2,-1,1,-1,1,0.10840721
"12",-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.636363636363636,0.272727272727273,0.272727272727273,0.862068965517241,-1,0.103448275862069,-0.6,0.2,-1,-1,-1,1,0.1530883
"14",-0.636363636363636,0.636363636363636,-0.818181818181818,-0.454545454545455,-1,0.454545454545455,0.0344827586206897,0.724137931034483,-1,0.2,-1,-1,1,1,1,0.1267492
"15",-1,0.818181818181818,-0.454545454545455,-0.454545454545455,-1,0.454545454545455,-1,-0.103448275862069,0.103448275862069,-1,-1,-1,1,1,1,0.10322269
