"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.636363636363636,0.454545454545455,-0.272727272727273,-0.454545454545455,0.636363636363636,-0.272727272727273,-1,-0.862068965517241,-0.241379310344828,-0.2,0.2,-1,1,-1,1,0.1312965
"2",-0.454545454545455,0.636363636363636,-1,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.724137931034483,-1,-0.172413793103448,0.2,0.2,-1,1,1,-1,0.7928884
"4",-0.272727272727273,0.272727272727273,-0.636363636363636,-0.272727272727273,0.636363636363636,-0.454545454545455,0.103448275862069,-1,-0.310344827586207,0.2,0.2,-1,1,-1,1,0.2377854
"5",-0.818181818181818,0.454545454545455,-1,-0.636363636363636,0.454545454545455,-0.272727272727273,0.931034482758621,-1,-0.310344827586207,0.2,0.2,-1,1,-1,1,0.1363544
"6",-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.636363636363636,0.454545454545455,-0.636363636363636,-0.103448275862069,-1,-0.379310344827586,0.2,0.2,-1,1,1,1,0.1504933
"7",-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.0909090909090909,-1,-0.310344827586207,-0.517241379310345,0.2,-0.6,-1,1,1,1,0.1343391
"8",-0.636363636363636,0.818181818181818,-0.818181818181818,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.0344827586206897,0.172413793103448,-1,0.2,-0.2,-1,1,-1,1,0.1355123
"9",-0.272727272727273,0.636363636363636,-0.636363636363636,-0.272727272727273,0.818181818181818,-0.272727272727273,0.793103448275862,-1,-0.379310344827586,-0.6,-0.2,-1,1,1,-1,0.8966521
"10",-1,0.636363636363636,-0.636363636363636,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.448275862068966,-1,-0.655172413793103,0.2,-1,-1,1,1,1,0.1350528
"11",-0.636363636363636,0.272727272727273,-0.636363636363636,-0.454545454545455,0.454545454545455,-0.272727272727273,0.655172413793103,-1,-0.448275862068966,-0.6,-1,-1,1,-1,1,0.1432021
"12",-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.636363636363636,0.636363636363636,-0.272727272727273,0.379310344827586,-0.586206896551724,-1,0.6,-0.6,-1,1,1,1,0.1538658
"13",-1,0.636363636363636,-0.818181818181818,-0.454545454545455,0.818181818181818,-0.818181818181818,0.379310344827586,-1,0.0344827586206897,-0.2,-0.2,-1,1,1,1,0.1379557
"14",-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.0344827586206897,-1,0.241379310344828,-0.2,-1,-1,1,-1,1,0.08524603
"15",-0.636363636363636,0.454545454545455,-0.818181818181818,-0.454545454545455,0.818181818181818,-0.636363636363636,-1,-0.379310344827586,-0.379310344827586,-1,-0.2,-1,1,1,1,0.1566268
