"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.636363636363636,0.454545454545455,-0.454545454545455,0.636363636363636,0.636363636363636,0.0909090909090909,-0.655172413793103,-0.586206896551724,-1,0.2,-0.6,-1,1,1,1,1.156955
"2",-0.454545454545455,0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,0.454545454545455,-0.724137931034483,-1,-0.724137931034483,0.2,-0.2,-1,1,1,1,0.7623407
"3",-0.818181818181818,0.272727272727273,-0.0909090909090909,0.818181818181818,0.636363636363636,0.272727272727273,-0.310344827586207,-0.793103448275862,-1,0.2,0.2,-1,1,1,1,1.390079
"4",-0.454545454545455,0.636363636363636,-0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,-0.103448275862069,-0.103448275862069,-1,0.6,-0.2,-1,1,1,1,0.149484
"5",-0.454545454545455,0.636363636363636,-0.454545454545455,0.272727272727273,0.636363636363636,-0.454545454545455,-0.517241379310345,0.172413793103448,-1,0.2,0.2,-1,1,1,1,0.2667234
"6",-0.636363636363636,0.454545454545455,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.272727272727273,-0.103448275862069,-0.862068965517241,-1,-0.2,-0.6,-1,1,1,1,0.3210736
"7",-0.636363636363636,0.272727272727273,-0.818181818181818,0.454545454545455,0.818181818181818,-0.0909090909090909,-0.655172413793103,-1,-0.793103448275862,0.6,-0.2,-1,1,1,1,1.105677
"8",-0.454545454545455,0.636363636363636,-0.454545454545455,0.818181818181818,0.818181818181818,-0.272727272727273,0.0344827586206897,-0.379310344827586,-1,0.2,0.2,-1,1,1,1,1.505863
"9",-0.454545454545455,0.454545454545455,0.454545454545455,-0.0909090909090909,0.454545454545455,0.636363636363636,0.241379310344828,-0.655172413793103,-1,0.2,0.2,-1,1,1,1,0.4573499
"10",-0.272727272727273,0.636363636363636,0.0909090909090909,0.818181818181818,0.818181818181818,0.454545454545455,-0.103448275862069,-0.862068965517241,-1,0.6,-0.6,-1,1,-1,1,0.51651
"11",-0.272727272727273,0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.448275862068966,-0.172413793103448,-1,0.6,-0.2,-1,1,1,1,0.2723987
"12",-0.454545454545455,0.636363636363636,0.0909090909090909,0.454545454545455,0.818181818181818,0.0909090909090909,-0.517241379310345,-0.586206896551724,-1,-0.2,0.6,-1,1,1,1,0.4146242
"13",-0.818181818181818,0.272727272727273,0.0909090909090909,-0.454545454545455,0.272727272727273,0.454545454545455,-0.724137931034483,-1,-0.655172413793103,0.2,-0.2,-1,1,1,1,0.1293588
"14",-0.818181818181818,0.636363636363636,-0.0909090909090909,0.454545454545455,0.818181818181818,0.0909090909090909,-0.448275862068966,-0.310344827586207,-1,0.2,-0.2,-1,1,-1,1,1.231703
"15",-0.0909090909090909,0.272727272727273,0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,-0.517241379310345,-0.0344827586206897,-1,0.2,0.2,-1,1,-1,1,0.3976713
