id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,4,512,4,16,inf,256,8,GPR,2,False,256,30,4,6,1,False,False,1,inf,inf,1,False,False,inf
2,2,1024,2,2,0.8821250831177359,32,32,GPR,8,True,256,1,128,8,6,True,False,10,0.3166132457574067,1.0783603999999998,1,True,True,1.2745957168822637
3,4,512,8,2,1.4740143305882263,16,512,GPR,64,False,512,2,256,26,1,False,False,10,0.002042077373656556,1.4752800000000001,1,True,True,1.476545669411774
4,8,128,2,8,1.4088307760363936,256,64,GPR,128,False,512,1,512,5,7,False,False,10,0.0037548283582608468,1.411158,1,True,True,1.4134852239636062
5,2,256,4,8,inf,64,128,GPR,256,False,1024,6,256,24,1,True,False,1,inf,inf,1,False,False,inf
6,8,64,4,8,1.1673845010567316,32,2,GPR,16,False,512,23,1024,18,1,True,False,10,0.00012665306944562707,1.1674630000000001,1,True,False,1.1675414989432686
7,2,2048,4,16,0.8725894390048285,64,2,GPR,1,True,2048,1,64,28,7,True,False,10,8.36744285908223e-05,0.8726413000000001,1,True,False,0.8726931609951716
8,4,256,4,1,inf,32,64,GPR,8,False,1,29,32,1,17,True,False,1,inf,inf,1,False,False,inf
9,1,1024,1,16,0.8148316418153871,2,1,GPR,16,True,128,13,16,17,1,True,False,10,0.01796199970047878,0.8259643999999999,1,True,True,0.8370971581846127
10,8,1,4,1,0.7321926318664097,16,128,GPR,16,True,16,9,32,1,27,False,False,10,0.005408672155899253,0.7355449000000001,1,True,False,0.7388971681335904
11,4,128,4,4,0.944418654573975,128,2,GPR,128,True,256,14,128,1,15,True,False,10,0.05892745750191503,0.9809416000000001,1,True,True,1.0174645454260252
12,16,1,4,4,2.3388959087981465,2,2,GPR,2048,False,4,1,2048,3,4,False,False,10,0.0016410121876451985,2.339913,1,True,True,2.340930091201854
13,1,32,1,4,2.3365451385683547,8,4,GPR,128,False,32,7,128,1,9,False,False,10,0.00011110355529870235,2.336614,1,True,False,2.3366828614316453
14,1,8,4,2,1.4694474341140313,1024,1,GPR,4,False,1024,3,4,8,1,False,False,10,0.07645199366923013,1.516832,1,True,True,1.5642165658859686
15,16,1,4,2,1.956830745940047,1,128,GPR,512,False,256,16,1,13,1,False,False,10,0.003998505845937946,1.959309,1,True,True,1.961787254059953
