"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.454545454545455,0.272727272727273,0.272727272727273,-0.454545454545455,0.454545454545455,0.272727272727273,0.0344827586206897,-1,-0.103448275862069,0.6,-0.6,-1,1,1,1,0.1628502
"3",-1,0.0909090909090909,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.0344827586206897,0.103448275862069,-1,-0.6,-0.6,-1,1,1,1,0.09369204
"4",-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.454545454545455,0.818181818181818,0.454545454545455,0.310344827586207,-1,-0.241379310344828,-0.6,1,-1,1,1,1,0.1134422
"6",-0.0909090909090909,0.636363636363636,-0.818181818181818,0.0909090909090909,0.636363636363636,0.272727272727273,0.310344827586207,0.724137931034483,-1,0.2,0.2,-1,1,1,1,0.2098993
"7",-0.818181818181818,0.272727272727273,-0.272727272727273,-0.818181818181818,0.818181818181818,0.272727272727273,0.379310344827586,-1,-0.586206896551724,-0.2,0.2,-1,1,-1,1,0.10520469
"8",-1,0.636363636363636,-0.636363636363636,-0.636363636363636,0.818181818181818,-0.454545454545455,0.172413793103448,-1,0.379310344827586,-0.6,-0.2,-1,-1,1,1,0.1453798
"9",-0.818181818181818,0.636363636363636,0.0909090909090909,-0.636363636363636,0.636363636363636,0.636363636363636,0.655172413793103,-1,-0.862068965517241,0.6,-1,-1,-1,-1,1,0.1534532
"11",-0.818181818181818,0.272727272727273,0.818181818181818,-0.818181818181818,1,-1,0.310344827586207,-1,-0.241379310344828,0.2,-0.6,-1,1,-1,1,0.1257981
"12",-0.818181818181818,0.0909090909090909,0.0909090909090909,-0.818181818181818,0.636363636363636,0.272727272727273,0.724137931034483,-1,-0.310344827586207,-0.2,-0.6,-1,-1,-1,1,0.1371626
"13",-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.636363636363636,-1,0.0909090909090909,0.586206896551724,-1,-0.379310344827586,-1,1,-1,1,1,1,0.1180117
"14",-0.818181818181818,0.818181818181818,-0.636363636363636,-0.818181818181818,-1,-0.272727272727273,0.931034482758621,0.103448275862069,-1,0.6,-0.6,-1,1,-1,1,0.1341934
"15",-0.818181818181818,0.0909090909090909,1,-0.636363636363636,0.636363636363636,-1,0.793103448275862,-1,0.0344827586206897,0.2,-0.2,-1,1,-1,1,0.1440914
