"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-1,0.0909090909090909,-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.448275862068966,-1,0.724137931034483,-1,-0.6,-1,1,-1,1,0.1780321
"4",-1,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.818181818181818,0.636363636363636,-0.379310344827586,-1,0.0344827586206897,-1,-0.6,-1,1,-1,1,0.08367597
"5",-0.636363636363636,0.818181818181818,0.272727272727273,-0.272727272727273,-1,0.454545454545455,-1,0.103448275862069,-0.172413793103448,-0.6,-0.2,-1,1,1,1,0.11804892
"6",-0.454545454545455,1,-0.454545454545455,-0.454545454545455,-1,0.818181818181818,-0.517241379310345,-0.931034482758621,-1,-0.2,0.6,-1,1,1,1,0.06616492
"7",-0.818181818181818,0.0909090909090909,0.454545454545455,-1,-1,0.454545454545455,-1,0.103448275862069,-0.586206896551724,-1,-0.2,-1,1,-1,1,0.06853843
"8",-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.655172413793103,-1,-0.517241379310345,-0.2,-0.6,-1,1,1,1,0.1200581
"10",-0.818181818181818,0.272727272727273,0.818181818181818,-1,0.272727272727273,-1,-0.379310344827586,-1,-0.724137931034483,-0.6,-0.6,-1,-1,-1,1,0.1557704
"11",-0.454545454545455,0.272727272727273,-1,-0.272727272727273,0.272727272727273,0.454545454545455,-0.310344827586207,-1,0.241379310344828,-0.6,-0.2,-1,1,1,1,0.137584
"12",-1,0.272727272727273,-0.454545454545455,-0.818181818181818,0.454545454545455,-0.454545454545455,-1,-1,-0.448275862068966,-0.6,0.6,-1,1,-1,1,0.1336627
"13",-1,-0.0909090909090909,0.272727272727273,-0.636363636363636,-0.0909090909090909,0.454545454545455,-1,-0.655172413793103,0.655172413793103,-0.6,-0.2,-1,1,-1,1,0.1125922
"14",-0.818181818181818,-0.454545454545455,0.818181818181818,-0.636363636363636,0.0909090909090909,-1,-1,0.931034482758621,-0.655172413793103,-0.2,0.6,-1,1,-1,1,0.10609021
"15",-0.818181818181818,-0.818181818181818,0.272727272727273,-0.818181818181818,0.454545454545455,-1,0.517241379310345,-1,0.379310344827586,-1,0.2,-1,1,1,1,0.08827557
