"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-1,0.272727272727273,-0.818181818181818,-0.818181818181818,-1,-0.818181818181818,0.862068965517241,-1,0.103448275862069,-0.6,-0.2,-1,1,-1,1,0.130542
"4",-0.636363636363636,0.818181818181818,0.272727272727273,-0.636363636363636,1,0.272727272727273,0.931034482758621,-0.241379310344828,-1,-0.6,-1,-1,-1,1,1,0.1623489
"5",-1,0.272727272727273,-0.818181818181818,-0.818181818181818,0.272727272727273,-0.636363636363636,0.655172413793103,-1,-0.379310344827586,-0.2,-1,-1,-1,1,1,0.1518541
"7",-0.818181818181818,0.0909090909090909,-0.272727272727273,-0.636363636363636,-1,-0.272727272727273,0.517241379310345,-1,0.586206896551724,0.2,-0.6,-1,1,-1,1,0.12953
"8",-0.636363636363636,0.636363636363636,-0.454545454545455,-0.272727272727273,0.636363636363636,-0.454545454545455,-0.724137931034483,-1,-0.241379310344828,-0.2,-0.2,-1,-1,1,1,0.2329986
"9",-1,0.636363636363636,0.272727272727273,-0.818181818181818,0.818181818181818,0.272727272727273,-0.0344827586206897,0.172413793103448,-1,0.6,-0.2,-1,-1,-1,1,0.1440167
"10",-0.818181818181818,0.818181818181818,-0.272727272727273,-0.636363636363636,-1,0.272727272727273,0.724137931034483,0.793103448275862,-1,-1,-0.6,-1,-1,-1,1,0.163536
"11",-1,0.818181818181818,-0.0909090909090909,-0.636363636363636,1,-0.0909090909090909,0.0344827586206897,-1,0.793103448275862,-0.6,0.6,-1,1,-1,1,0.1212955
"12",-0.636363636363636,-0.454545454545455,0.454545454545455,-0.636363636363636,-1,0.454545454545455,-0.517241379310345,-0.448275862068966,-1,-0.2,-0.6,-1,1,-1,1,0.1173256
"13",-0.818181818181818,0.0909090909090909,0.272727272727273,-0.818181818181818,1,-1,-0.103448275862069,0.793103448275862,-1,-0.2,0.2,-1,-1,-1,1,0.1356807
"14",-0.818181818181818,0.454545454545455,-0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,-0.517241379310345,-1,-0.655172413793103,-0.2,0.6,-1,-1,1,1,0.1594506
