id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,4,32,8,6.9117868157939855,2,False,2,4,DLMT,True,False,False,False,False,30,32,1,10,6.915803184206012,0.003240077931161451,6.913794999999999,1,29,True,30,1
2,2048,1,64,3.436033358927533,1,False,2048,256,DLMT,True,False,True,False,True,11,64,8,10,3.436312641072467,0.00022530201952048143,3.436173,4,1,True,30,1
3,2048,128,1,1.7935576095557315,1,False,16,2048,DLMT,True,True,False,False,True,30,2,2048,10,1.7947903904442684,0.0009945069129976185,1.794174,30,7,True,1,16
4,16,1,512,4.230376079544425,1,False,2,4,DLMT,False,True,True,False,False,3,1,4,10,4.237847920455576,0.006027670860290953,4.2341120000000005,4,5,True,1,64
5,2048,2048,512,1.7055632269617347,8,False,2048,2048,DLMT,True,True,True,True,False,30,8,64,10,1.7061507730382652,0.00047398417695109114,1.705857,28,28,True,1,4
6,1024,2048,1,2.66593869822694,64,False,1,8,DLMT,False,True,True,False,False,5,1,2048,10,2.666495301773061,0.0004490222711625789,2.6662170000000005,9,27,True,1,1
7,128,128,256,inf,64,False,8,16,DLMT,True,True,True,True,True,28,1,2,1,inf,inf,inf,1,10,False,18,1
8,128,1,512,2.476014855856011,32,False,2048,16,DLMT,True,False,False,True,False,9,2,512,10,2.4761491441439887,0.00010833282051162448,2.476082,27,9,True,1,2
9,4,2048,1024,3.2660833491282766,2,False,32,2,DLMT,False,False,False,True,True,30,32,1024,10,3.2687386508717236,0.00214208053069912,3.267411,1,11,True,14,1
10,1024,128,2048,inf,1,False,2,256,DLMT,True,True,True,True,True,2,32,1,1,inf,inf,inf,28,28,False,1,2
11,1,1,2048,3.5837400405986815,1,False,2048,256,DLMT,False,True,True,True,False,24,2,64,10,3.584033959401318,0.0002371096792625522,3.583887,16,1,True,30,1
12,512,256,2048,2.5729385497610133,2,False,1,16,DLMT,True,True,False,True,False,4,1,2048,10,2.573077450238986,0.00011205355862258583,2.5730079999999997,1,28,True,25,2
13,16,1,512,4.309774107187169,1,False,256,8,DLMT,False,False,True,True,True,17,2,512,10,4.310389892812833,0.0004967655382572536,4.310082000000001,29,30,True,1,1
14,2048,256,1,5.663728691027141,1,False,8,16,DLMT,False,False,True,True,True,19,2,2,10,5.666503308972859,0.0022383350955564423,5.665116,1,28,True,28,32
15,2048,1024,2048,2.9371377449459874,4,False,64,256,DLMT,False,False,False,False,False,24,2,2,10,2.9373082550540124,0.00013755362590638567,2.937223,1,6,True,3,2
16,16,2048,1,2.2462292011223366,2,False,2048,2,DLMT,True,True,False,False,True,5,4,16,10,2.2463747988776634,0.00011745637488021016,2.246302,7,29,True,1,4
17,1,512,1,2.4125710441551287,2,False,16,2048,DLMT,False,False,False,True,False,1,16,4,10,2.4127529558448715,0.0001467514906227498,2.412662,3,1,True,12,2
18,2,2048,512,8.730762395769167,4,False,32,1,DLMT,True,False,False,False,False,20,4,512,10,8.733133604230831,0.0019128972789983379,8.731948,30,1,True,30,1
19,1,1,1024,2.500627269888211,2,False,1,2048,DLMT,True,False,True,False,True,19,1,128,10,2.5047887301117884,0.0033571261519340996,2.5027079999999997,1,29,True,29,32
20,128,512,1,3.4946768888440163,1,False,256,64,DLMT,True,False,True,True,False,25,1,8,10,3.494929111155984,0.0002034723568448492,3.494803,7,1,True,7,1
21,1,1,1,3.0868952464609727,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.088700753539028,0.0014565356157677542,3.0877980000000003,1,1,True,1,1
