"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,1,1,1,0.862068965517241,-1,0.862068965517241,-1,0.6,1,-1,-1,-1,2.094212
"2",-0.0909090909090909,0.818181818181818,1,1,0.517241379310345,-1,0.586206896551724,-1,0.6,1,-1,-1,-1,2.094565
"3",0.636363636363636,1,1,1,-0.310344827586207,0.0344827586206897,-1,-1,-1,1,1,-1,1,0.614873
"4",-0.454545454545455,0.272727272727273,1,1,0.448275862068966,-1,0.448275862068966,-1,0.6,1,-1,-1,-1,2.1264
"5",0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,-0.724137931034483,-0.724137931034483,-1,-1,-1,1,1,-1,1,0.5922608
"6",0.636363636363636,0.272727272727273,1,0.636363636363636,-0.655172413793103,-0.793103448275862,-1,-1,-1,1,1,-1,1,0.5849444
"7",0.454545454545455,0.818181818181818,1,1,-0.0344827586206897,-1,-0.172413793103448,-1,-1,1,1,-1,1,0.7607058
"8",0.636363636363636,0.454545454545455,0.818181818181818,0.636363636363636,-0.241379310344828,-0.724137931034483,-1,-1,-1,1,1,-1,1,0.6981396
"9",0.818181818181818,1,1,1,1,-1,-0.310344827586207,-1,-1,1,1,-1,1,0.7074784
"10",-0.454545454545455,0.818181818181818,1,1,0.103448275862069,-1,-0.862068965517241,-1,-1,1,1,-1,1,0.7230155
"11",-0.0909090909090909,0.636363636363636,0.636363636363636,0.818181818181818,-0.310344827586207,-1,-1,-1,-1,1,1,-1,1,0.8163623
"12",0.272727272727273,0.454545454545455,0.818181818181818,1,-0.793103448275862,-1,-0.724137931034483,-1,-1,1,1,-1,1,0.8626361
"13",0.636363636363636,0.0909090909090909,1,0.636363636363636,0.103448275862069,-0.655172413793103,-1,-1,-1,1,1,-1,1,0.5622368
"14",0.272727272727273,0.636363636363636,0.818181818181818,1,-0.724137931034483,-1,-0.310344827586207,-1,-1,1,1,-1,1,0.8550283
"15",0.272727272727273,0.454545454545455,1,0.818181818181818,0.724137931034483,-1,-1,-1,-1,1,1,-1,1,0.6563276
"16",0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,0.793103448275862,-0.379310344827586,-1,-1,-1,1,1,-1,1,0.6927487
"17",0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.931034482758621,-1,-0.310344827586207,-1,-1,1,1,-1,1,0.8576116
"18",0.818181818181818,-0.818181818181818,1,-0.272727272727273,-0.172413793103448,-0.655172413793103,-1,-1,-1,1,1,-1,1,0.5244496
"19",1,-0.272727272727273,1,0.272727272727273,-0.517241379310345,-0.517241379310345,-1,-1,-1,1,1,-1,1,0.595251
"20",-0.0909090909090909,0.454545454545455,0.818181818181818,1,-1,-1,-0.655172413793103,-1,-1,1,1,-1,1,0.824674
"21",0.272727272727273,0.818181818181818,0.818181818181818,1,-0.655172413793103,0.310344827586207,-1,-1,-1,1,1,-1,1,0.7753686
"22",0.272727272727273,-0.454545454545455,1,-0.454545454545455,0.931034482758621,-0.862068965517241,-1,-1,-1,1,1,-1,1,0.5957188
"23",0.636363636363636,1,1,-1,-0.724137931034483,-0.103448275862069,-1,-1,-1,1,1,-1,1,0.6070458
"24",0.272727272727273,0.636363636363636,0.454545454545455,0.636363636363636,0.103448275862069,-1,-0.862068965517241,-1,-1,1,1,-1,1,0.867302
"25",-0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,-0.862068965517241,-0.172413793103448,-1,-1,-1,1,1,-1,1,0.8265276
"26",0.818181818181818,-0.454545454545455,1,-0.0909090909090909,-0.0344827586206897,-0.379310344827586,-1,-1,-1,1,1,-1,1,0.5725914
