"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,1,1,1,-0.448275862068966,-1,-0.793103448275862,-1,-1,-1,-1,-1,1,0.8964439
"2",0.0909090909090909,1,1,1,-0.931034482758621,-0.862068965517241,-1,-1,-1,-1,-1,1,1,0.7007522
"3",1,-1,1,-0.818181818181818,-0.862068965517241,-1,-0.379310344827586,0.6,-1,1,-1,1,1,0.546503
"4",-1,1,1,-1,-0.655172413793103,-1,-0.586206896551724,1,-1,1,-1,-1,1,0.8294367
"5",1,-1,1,1,-0.793103448275862,1,-1,-1,1,1,-1,1,1,0.8201956
"6",1,-0.818181818181818,1,-1,0.448275862068966,-1,0.172413793103448,1,-0.6,1,-1,1,1,0.7184465
"7",1,-0.818181818181818,-1,-0.272727272727273,0.793103448275862,-1,0.793103448275862,-0.2,1,-1,-1,-1,1,0.7896098
"8",0.636363636363636,-0.818181818181818,1,-0.636363636363636,-1,-1,0.103448275862069,1,-0.2,1,-1,1,1,0.7300793
"9",0.818181818181818,-0.636363636363636,1,-1,0.793103448275862,-1,0.517241379310345,0.6,-0.2,1,-1,1,1,0.5869213
"10",0.636363636363636,0.818181818181818,1,1,-0.655172413793103,-1,-1,-1,-1,-1,-1,-1,1,0.8691601
"11",1,-1,1,1,-1,0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.6297916
"12",-0.818181818181818,1,1,1,-0.379310344827586,-1,-0.379310344827586,-1,0.6,1,-1,1,1,0.6881616
"13",1,-1,1,0.272727272727273,-0.310344827586207,0.931034482758621,-1,-0.2,1,1,1,1,1,0.5577104
"14",1,-0.454545454545455,1,-1,0.103448275862069,-1,0.724137931034483,1,-0.6,1,-1,1,1,0.5874344
"15",1,1,1,1,-0.655172413793103,-0.448275862068966,-1,-0.6,1,1,-1,-1,1,0.6291936
"16",0.818181818181818,-0.636363636363636,1,-0.636363636363636,-0.310344827586207,-1,-0.0344827586206897,1,-0.2,1,-1,1,1,0.6825249
"17",0.636363636363636,-0.636363636363636,1,-1,0.793103448275862,-1,0.724137931034483,1,-0.2,1,-1,1,1,0.7228566
"18",0.818181818181818,-0.818181818181818,0.818181818181818,-1,0.379310344827586,-1,0.103448275862069,0.6,0.2,1,-1,1,1,0.739675
"19",1,-0.818181818181818,1,-1,-0.310344827586207,-1,0.448275862068966,-0.2,-0.6,1,-1,1,1,0.8230989
"20",1,-0.818181818181818,1,0.636363636363636,-0.724137931034483,0.862068965517241,-1,-1,1,1,-1,1,1,0.6146026
"21",1,-0.818181818181818,1,-1,0.448275862068966,-1,0.379310344827586,-1,-0.6,1,-1,1,1,0.8562199
"22",0.818181818181818,-0.818181818181818,0.818181818181818,-0.454545454545455,-1,-1,-0.379310344827586,0.2,-1,1,-1,1,1,0.7236705
"23",1,-0.818181818181818,-1,-1,0.310344827586207,-1,0.931034482758621,-1,-0.2,1,-1,1,1,0.9357262
"24",0.636363636363636,1,0.818181818181818,1,-1,-1,-0.448275862068966,-1,-0.6,1,-1,-1,1,0.8311533
"25",0.272727272727273,1,1,1,0.517241379310345,-0.793103448275862,-1,-0.6,-0.6,-1,-1,-1,1,0.7178523
"26",1,-1,-1,-0.818181818181818,0.931034482758621,-1,0.517241379310345,-0.6,1,-1,-1,-1,1,0.9507744
