"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.272727272727273,1,1,-0.724137931034483,-0.379310344827586,-1,0.6,-1,1,-1,1,-1,1.832962
"2",1,0.0909090909090909,1,1,0.103448275862069,-0.448275862068966,-1,-0.2,-1,1,-1,1,-1,1.381747
"3",1,0.818181818181818,1,-1,0.931034482758621,-1,-0.241379310344828,-0.6,-0.6,1,-1,1,1,0.6319159
"4",1,-0.0909090909090909,-1,0.818181818181818,-0.862068965517241,0.379310344827586,-1,-0.2,-1,1,-1,1,-1,1.359336
"5",0.818181818181818,0.818181818181818,1,-1,-0.172413793103448,-0.379310344827586,-1,-1,-1,1,-1,1,1,0.5709529
"6",0.818181818181818,-0.0909090909090909,1,1,-0.241379310344828,-0.793103448275862,-1,0.2,-0.6,1,-1,1,-1,1.371377
"7",0.818181818181818,1,0.818181818181818,-1,0.448275862068966,-1,0.724137931034483,0.2,0.2,1,-1,-1,1,0.6562024
"8",0.636363636363636,0.818181818181818,-1,-1,1,-1,0.793103448275862,0.2,-1,-1,-1,-1,1,0.7971878
"9",1,0.636363636363636,1,0.818181818181818,0.379310344827586,-1,-0.931034482758621,1,-1,1,-1,-1,1,0.701772
"10",0.818181818181818,1,-1,-1,-0.172413793103448,-1,1,0.2,0.2,-1,-1,-1,1,0.7940331
"11",0.818181818181818,0.818181818181818,-1,-1,0.655172413793103,-1,0.793103448275862,-0.6,-1,1,-1,-1,1,0.7789858
"12",0.818181818181818,1,-1,-1,0.862068965517241,-1,0.310344827586207,-0.2,0.6,1,-1,-1,1,0.7084476
"13",0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.379310344827586,-0.0344827586206897,-1,-0.6,-1,1,-1,1,1,0.7384439
"14",1,0.636363636363636,1,-1,0.793103448275862,-1,-0.517241379310345,0.2,-0.2,1,-1,-1,1,0.520682
"15",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.793103448275862,-1,0.862068965517241,-0.2,1,1,-1,-1,1,0.7327634
"16",0.818181818181818,0.272727272727273,0.818181818181818,-1,0.517241379310345,-1,1,-0.2,-0.6,1,-1,-1,-1,1.356177
"17",1,0.636363636363636,1,1,-0.310344827586207,-0.862068965517241,-1,0.2,-1,1,-1,1,1,0.5996774
"18",0.636363636363636,0.636363636363636,1,1,0.724137931034483,-0.931034482758621,-1,1,-1,1,-1,-1,1,0.7247727
"19",1,0.818181818181818,-1,-1,-0.103448275862069,-1,0.931034482758621,0.2,0.6,-1,-1,-1,1,0.7300363
"20",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.655172413793103,-0.655172413793103,-1,0.2,-1,1,-1,1,1,0.6763751
"21",0.818181818181818,1,0.818181818181818,1,-0.793103448275862,0.310344827586207,-1,0.2,-1,1,-1,1,1,0.6853784
"22",0.818181818181818,0.636363636363636,1,1,-1,0.724137931034483,-1,-1,-1,1,-1,1,1,0.6158043
"23",0.454545454545455,0.818181818181818,1,1,-0.310344827586207,0.793103448275862,-1,0.6,-1,1,-1,-1,1,0.5988976
"24",0.636363636363636,1,-1,-1,0.724137931034483,-1,0.448275862068966,0.2,0.2,1,-1,-1,1,0.6832442
"25",0.818181818181818,0.818181818181818,1,-1,-0.586206896551724,-0.310344827586207,-1,-0.2,-1,1,-1,1,1,0.5629015
"26",0.818181818181818,0.636363636363636,1,0.636363636363636,0.517241379310345,0.448275862068966,-1,1,-0.6,1,-1,-1,1,0.715048
