"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.0909090909090909,-1,-1,0.586206896551724,-1,0.793103448275862,-1,1,1,1,-1,1,0.9272554
"2",1,-0.272727272727273,-1,1,0.310344827586207,-1,0.655172413793103,-0.2,1,1,1,-1,1,0.5453638
"3",1,-0.272727272727273,-1,1,0.241379310344828,-1,0.655172413793103,0.2,0.2,1,1,-1,1,0.5704369
"4",0.454545454545455,-0.0909090909090909,1,-1,0.517241379310345,-1,0.655172413793103,-0.6,1,1,1,-1,1,0.6410195
"5",0.272727272727273,0.0909090909090909,0.454545454545455,-1,0.793103448275862,-1,0.586206896551724,-1,1,1,1,-1,1,0.9039861
"6",0.636363636363636,-0.0909090909090909,-1,-0.0909090909090909,0.655172413793103,-1,0.586206896551724,-1,0.2,1,1,-1,1,0.8309271
"7",1,0.0909090909090909,1,-1,0.862068965517241,-1,0.724137931034483,1,-0.2,1,1,-1,1,0.7567267
"8",0.272727272727273,0.0909090909090909,-1,-1,0.793103448275862,-1,0.793103448275862,-1,0.2,1,1,-1,1,0.8670557
"9",0.818181818181818,-0.0909090909090909,-1,0.272727272727273,1,-1,0.379310344827586,-1,0.2,1,1,-1,1,0.8298805
"10",0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,0.862068965517241,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.6859633
"11",1,0.272727272727273,-1,-1,1,-1,0.241379310344828,0.2,0.2,1,1,-1,1,0.5567907
"12",0.818181818181818,-0.272727272727273,1,-1,0.586206896551724,-1,0.241379310344828,0.2,0.6,1,1,-1,1,0.5322554
"13",0.636363636363636,0.0909090909090909,0.636363636363636,-1,1,-1,0.448275862068966,0.2,-0.6,1,1,-1,1,0.7386055
"14",0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.655172413793103,-1,0.655172413793103,-0.2,1,1,1,-1,1,0.6600978
"15",1,-0.272727272727273,1,0.0909090909090909,0.586206896551724,-1,0.310344827586207,1,-0.2,1,1,-1,1,0.6317784
"16",0.0909090909090909,0.272727272727273,0.454545454545455,-1,0.655172413793103,-1,0.793103448275862,-1,1,1,1,-1,1,0.9193472
"17",0.636363636363636,-0.0909090909090909,1,-1,0.103448275862069,-1,0.379310344827586,-1,0.6,1,1,-1,1,0.7165719
"18",-0.272727272727273,0.272727272727273,1,-1,0.862068965517241,-1,0.586206896551724,-0.2,1,1,1,-1,1,0.5895739
"19",0.454545454545455,-0.0909090909090909,-1,-1,-0.0344827586206897,-1,0.655172413793103,-1,-0.2,1,1,-1,1,0.8549772
"20",0.636363636363636,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.241379310344828,-1,0.517241379310345,-0.2,0.6,1,1,-1,1,0.6460351
"21",0.454545454545455,0.0909090909090909,0.818181818181818,0.272727272727273,0.724137931034483,-1,0.517241379310345,-0.6,1,1,1,-1,1,0.7141366
"22",1,-0.0909090909090909,-1,-1,0.862068965517241,-1,0.793103448275862,0.2,-1,1,1,-1,1,0.5715228
"23",0.636363636363636,-0.0909090909090909,-1,0.454545454545455,0.172413793103448,-1,0.793103448275862,-0.2,0.6,1,1,-1,1,0.7412049
"24",0.818181818181818,-0.0909090909090909,0.818181818181818,0.454545454545455,0.724137931034483,-1,0.379310344827586,-0.6,0.2,1,1,-1,1,0.7498954
"25",0.818181818181818,-0.0909090909090909,0.818181818181818,-1,0.724137931034483,-1,0.379310344827586,-0.6,0.6,1,1,1,1,0.7616411
"26",1,0.0909090909090909,-1,0.0909090909090909,-0.310344827586207,-1,0.793103448275862,-0.6,1,1,1,-1,1,0.6349838
