"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,1,-0.272727272727273,0.241379310344828,0.862068965517241,-1,-0.2,1,-1,1,1,1,0.9207827
"2",-0.454545454545455,0.454545454545455,1,-1,0.0344827586206897,0.655172413793103,-1,-0.2,1,-1,1,1,1,0.7575051
"3",0.272727272727273,-1,0.818181818181818,-0.272727272727273,0.793103448275862,0.862068965517241,-1,-0.2,1,-1,1,1,1,0.8427235
"4",1,-0.454545454545455,1,-1,0.379310344827586,0.793103448275862,-1,-0.6,1,-1,1,1,1,0.7012758
"5",-0.818181818181818,0.0909090909090909,0.818181818181818,-1,0.931034482758621,0.931034482758621,-1,-0.6,1,-1,1,1,1,0.9241058
"6",-0.636363636363636,-0.636363636363636,1,-0.272727272727273,1,0.793103448275862,-1,-1,1,-1,1,1,1,0.8525963
"7",1,-0.818181818181818,1,-0.0909090909090909,0.724137931034483,0.862068965517241,-1,-0.2,1,-1,1,1,1,0.7130865
"8",-0.0909090909090909,1,1,1,-0.793103448275862,-1,1,-1,-0.2,1,1,1,1,0.6130239
"9",0.454545454545455,-0.272727272727273,0.818181818181818,-1,0.655172413793103,0.793103448275862,-1,-0.6,1,-1,1,1,1,0.8983262
"10",0.636363636363636,0.0909090909090909,1,-1,0.586206896551724,0.517241379310345,-1,-0.6,1,-1,1,1,1,0.7934554
"11",-0.818181818181818,-0.818181818181818,1,-1,-0.862068965517241,0.724137931034483,-1,-0.6,1,-1,1,1,1,0.7919153
"12",-1,-0.636363636363636,1,-0.636363636363636,-0.103448275862069,0.655172413793103,-1,-1,1,-1,1,1,1,0.7528533
"13",-0.818181818181818,-0.818181818181818,0.636363636363636,-0.636363636363636,0.724137931034483,0.931034482758621,-1,-0.2,1,-1,1,1,1,1.0129126
"14",-0.818181818181818,-0.818181818181818,1,0.272727272727273,0.862068965517241,0.724137931034483,-1,-0.6,1,-1,1,1,1,0.7687505
"15",-0.454545454545455,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.103448275862069,1,-1,-0.6,1,-1,1,1,1,0.8736885
"16",-0.636363636363636,-1,1,-0.0909090909090909,-0.0344827586206897,0.310344827586207,-1,-0.2,1,-1,1,1,1,0.7048368
"17",1,-0.454545454545455,1,-0.272727272727273,0.793103448275862,0.310344827586207,-1,-0.2,1,-1,1,1,1,0.695365
"18",-0.818181818181818,-1,1,-0.818181818181818,-0.0344827586206897,0.310344827586207,-1,-1,1,-1,1,1,1,0.9442936
"19",-0.818181818181818,0.0909090909090909,-0.818181818181818,0.272727272727273,1,0.793103448275862,-1,-0.2,-0.6,-1,1,-1,1,0.9910457
"20",-1,-0.818181818181818,-0.818181818181818,-0.272727272727273,1,0.586206896551724,-1,-0.6,-0.6,-1,1,-1,1,0.9087993
"21",0.0909090909090909,0.636363636363636,1,0.818181818181818,0.103448275862069,-1,0.931034482758621,-0.6,-0.2,1,1,1,1,0.6442584
"22",-0.636363636363636,-1,-1,1,0.862068965517241,0.655172413793103,-1,-0.6,-0.6,-1,1,-1,1,0.8751916
"23",0.636363636363636,0.818181818181818,0.636363636363636,1,0.0344827586206897,-1,0.655172413793103,-0.6,-0.2,1,1,1,1,0.7360298
"24",0.272727272727273,0.272727272727273,1,1,0.241379310344828,-1,0.862068965517241,-1,-0.2,1,1,1,1,0.6148024
"25",-0.454545454545455,-1,1,-0.818181818181818,0.862068965517241,-1,0.586206896551724,1,-1,1,1,1,1,0.6842202
"26",0.0909090909090909,-0.454545454545455,0.818181818181818,-0.454545454545455,0.517241379310345,0.172413793103448,-1,-0.2,1,-1,1,1,1,0.8321147
