"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.636363636363636,0.454545454545455,-0.636363636363636,-0.517241379310345,-0.379310344827586,-1,-0.2,1,1,-1,-1,1,0.7695201
"2",0.636363636363636,0.0909090909090909,0.636363636363636,-1,-0.310344827586207,-0.379310344827586,-1,-0.2,0.6,1,-1,1,1,0.7195903
"3",0.454545454545455,-0.636363636363636,1,0.0909090909090909,-0.724137931034483,-0.241379310344828,-1,-0.6,1,1,-1,1,1,0.5458347
"4",0.272727272727273,0.0909090909090909,0.636363636363636,-1,-0.448275862068966,-0.172413793103448,-1,-0.2,0.6,1,-1,1,1,0.6726078
"5",0.636363636363636,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.310344827586207,-0.379310344827586,-1,-0.6,1,1,-1,1,1,0.7850855
"6",0.636363636363636,-0.272727272727273,1,-0.272727272727273,0.379310344827586,-0.379310344827586,-1,-0.2,1,1,-1,1,1,0.5597655
"7",0.818181818181818,-0.0909090909090909,1,0.0909090909090909,-0.379310344827586,-0.172413793103448,-1,-0.6,0.2,1,-1,1,1,0.6465546
"8",0.454545454545455,-0.636363636363636,1,0.272727272727273,-0.586206896551724,-0.172413793103448,-1,-0.2,1,1,-1,1,1,0.5955013
"9",0.272727272727273,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.448275862068966,-0.379310344827586,-1,-0.6,1,1,-1,1,1,0.7487621
"10",0.636363636363636,-0.0909090909090909,0.818181818181818,-1,-0.448275862068966,-0.517241379310345,-1,-0.2,1,1,-1,-1,1,0.7371755
"11",0.454545454545455,-0.0909090909090909,1,-1,-0.862068965517241,-0.241379310344828,-1,-1,0.2,1,-1,1,1,0.5874953
"12",0.0909090909090909,-0.454545454545455,1,0.272727272727273,-0.103448275862069,-0.310344827586207,-1,-0.2,1,1,-1,1,1,0.5881507
"13",0.454545454545455,-0.272727272727273,1,0.454545454545455,-0.517241379310345,-0.310344827586207,-1,-0.2,0.6,1,-1,1,1,0.606381
"14",0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.517241379310345,-0.379310344827586,-1,-0.2,0.6,1,-1,1,1,0.6585797
"15",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.448275862068966,-0.379310344827586,-1,-0.6,0.6,1,-1,-1,1,0.8115777
"16",0.636363636363636,0.0909090909090909,0.636363636363636,-1,0.517241379310345,-0.310344827586207,-1,-0.2,0.6,1,-1,-1,1,0.7563682
"17",0.272727272727273,-0.636363636363636,0.636363636363636,-0.0909090909090909,0.0344827586206897,-0.172413793103448,-1,-0.2,1,1,-1,1,1,0.7043882
"18",0.818181818181818,-0.636363636363636,-1,-1,-0.448275862068966,-0.379310344827586,-1,-0.2,1,1,-1,-1,1,0.7344427
"19",1,-0.272727272727273,1,0.0909090909090909,-0.517241379310345,0.103448275862069,-1,-0.6,0.6,1,1,1,1,0.6255568
"20",0.636363636363636,-0.272727272727273,1,-0.272727272727273,-0.103448275862069,-0.448275862068966,-1,-0.6,0.6,1,-1,1,1,0.6408277
"21",0.272727272727273,-0.454545454545455,0.636363636363636,-0.454545454545455,-0.172413793103448,-0.448275862068966,-1,-0.6,1,1,-1,-1,1,0.701052
"22",0.454545454545455,-0.0909090909090909,0.636363636363636,-1,0.724137931034483,-0.241379310344828,-1,-0.2,1,1,-1,1,1,0.7386216
"23",1,-0.454545454545455,-1,-1,0.379310344827586,-0.379310344827586,-1,-0.2,1,1,-1,-1,1,0.550639
"24",0.818181818181818,-0.0909090909090909,1,-1,-0.724137931034483,-0.103448275862069,-1,-0.6,0.2,1,-1,-1,1,0.6459367
"25",1,-1,1,-0.454545454545455,-0.586206896551724,-0.172413793103448,-1,0.2,0.6,1,-1,1,1,0.580542
"26",0.636363636363636,-0.818181818181818,1,-0.272727272727273,-0.931034482758621,-0.172413793103448,-1,-1,0.6,1,-1,1,1,0.5436633
