"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,-1,-0.454545454545455,-0.931034482758621,0.793103448275862,-1,1,-0.6,-1,1,1,1,0.9494534
"2",0.818181818181818,-1,-1,-0.636363636363636,-0.724137931034483,0.379310344827586,-1,1,-0.6,-1,1,1,1,0.9600934
"3",1,-1,-1,0.818181818181818,-1,-1,-0.586206896551724,1,-0.2,1,1,1,1,0.7024072
"4",1,-0.0909090909090909,1,1,-0.586206896551724,-1,1,0.2,-1,1,1,1,-1,1.706722
"5",-0.272727272727273,1,0.454545454545455,-1,0.517241379310345,1,-1,-1,-1,1,-1,-1,-1,2.19925
"6",0.636363636363636,0.818181818181818,0.818181818181818,-1,0.724137931034483,0.793103448275862,-1,-0.6,-1,1,-1,-1,-1,1.748633
"7",0.454545454545455,1,0.636363636363636,-1,0.586206896551724,1,-1,-1,0.2,1,-1,-1,-1,5.097375
"8",0.818181818181818,1,0.818181818181818,-1,0.931034482758621,0.724137931034483,-1,-1,0.6,1,-1,-1,-1,2.250008
"9",1,-1,-1,1,0.931034482758621,-1,-0.241379310344828,1,-1,-1,1,-1,1,0.8880419
"10",1,-1,-1,0.818181818181818,-0.931034482758621,-1,-0.172413793103448,0.2,-0.2,1,1,-1,1,0.5142226
"11",0.636363636363636,-1,-1,-0.636363636363636,0.517241379310345,0.793103448275862,-1,1,-1,-1,1,1,1,0.8827718
"12",-0.454545454545455,0.818181818181818,0.818181818181818,-1,0.793103448275862,0.655172413793103,-1,-1,-1,1,-1,-1,-1,2.180734
"13",0.454545454545455,0.818181818181818,1,-1,0.379310344827586,0.517241379310345,-1,-1,-0.6,1,-1,-1,-1,2.029338
"14",0.0909090909090909,0.818181818181818,0.818181818181818,-1,0.241379310344828,0.655172413793103,-1,-1,-1,1,-1,-1,-1,2.194426
"15",1,-1,-1,0.272727272727273,-0.241379310344828,-0.379310344827586,-1,1,-1,1,1,1,1,0.7513029
"16",-0.0909090909090909,0.636363636363636,0.818181818181818,-1,0.862068965517241,0.724137931034483,-1,-1,-0.2,1,-1,-1,-1,1.740671
"17",0.0909090909090909,-1,-1,-1,-0.862068965517241,0.586206896551724,-1,1,-1,-1,-1,1,1,0.8666495
"18",1,-1,-1,0.272727272727273,0.724137931034483,-1,-0.379310344827586,1,-1,-1,1,1,1,0.8807732
"19",1,-0.636363636363636,1,0.636363636363636,-1,-1,0.448275862068966,-0.6,1,-1,1,-1,1,0.8629495
"20",0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.724137931034483,-1,0.931034482758621,1,-1,1,-1,-1,-1,4.866032
"21",-0.272727272727273,1,1,-1,0.448275862068966,-0.655172413793103,-1,-0.2,1,1,1,1,1,0.5093145
"22",1,-1,-1,0.636363636363636,-0.103448275862069,-0.448275862068966,-1,1,-0.6,-1,1,1,1,0.8606412
"23",0.818181818181818,-1,-1,-0.818181818181818,-0.793103448275862,-1,-0.655172413793103,1,-0.2,-1,1,1,1,0.9475402
"24",-0.272727272727273,1,0.818181818181818,-1,1,-1,-0.931034482758621,-0.2,1,1,1,1,1,0.7268865
"25",1,-1,-1,-0.818181818181818,0.0344827586206897,0.793103448275862,-1,0.2,-0.6,-1,1,1,1,0.715814
"26",-0.272727272727273,1,1,-1,-0.241379310344828,-1,-0.379310344827586,-0.2,1,1,1,1,1,0.6765524
