id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,2,0.6351474696210605,False,64,GPR,True,False,False,30,1,1,10,0.17435155938106775,0.7432097000000001,1,25,1,True,True,0.8512719303789397
2,2048,1024,32,0.912048976322537,False,512,GPR,True,False,False,2,2,32,10,0.05749404532166788,0.9476835000000001,22,1,1,True,True,0.9833180236774632
3,16,2,2,1.6280500070252315,False,8,GPR,True,True,True,1,4,1,10,8.227393268830471e-05,1.6281009999999998,1,24,1,True,False,1.628151992974768
4,2048,512,32,2.137166979832627,False,64,GPR,False,False,True,1,2,2,10,0.00011781341180013898,2.13724,5,1,1,True,False,2.1373130201673725
5,2,2048,4,0.6275786470299636,False,2,GPR,False,True,True,24,32,16,10,0.22626262822501203,0.7678151,30,1,1,True,True,0.9080515529700364
6,1,1024,2,4.374506267283788,False,1024,GPR,False,True,False,23,1,128,10,7.217340230299403e-05,4.374551,7,1,1,True,False,4.374595732716212
7,1024,1024,4,1.5821364525481039,False,32,GPR,False,False,True,4,8,64,10,0.0010576842629064613,1.582792,16,1,1,True,False,1.583447547451896
8,32,1,4,0.558664328825498,False,1,GPR,True,False,True,18,16,4,10,0.18853163559575353,0.6755152999999999,8,1,1,True,True,0.7923662711745019
9,256,256,2,0.8198910793476303,False,4,GPR,True,True,True,7,8,1,10,0.04562963427959948,0.8481721,23,1,1,True,True,0.8764531206523697
10,2048,1024,4,4.482740485188959,False,32,GPR,False,True,False,6,1,128,10,5.407402333836942e-05,4.482774000000001,1,20,1,True,False,4.482807514811043
11,256,1024,1,0.9613744675661636,False,1,GPR,True,True,False,29,16,16,10,0.04893735969624843,0.9917055999999999,1,22,1,True,True,1.0220367324338362
12,512,1024,16,5.737875024666164,False,2,GPR,True,False,False,28,4,8,10,0.00023874882198664932,5.738023,1,30,1,True,False,5.738170975333836
13,8,2048,8,0.41461013792668105,False,1,GPR,True,True,True,11,4,1,10,0.2609700846938016,0.5763581,1,7,1,True,True,0.7381060620733189
14,256,512,2,1.7953535257796402,False,4,GPR,True,True,True,11,16,32,10,0.00013629380029922915,1.7954379999999996,1,2,1,True,False,1.795522474220359
15,2,2,4,0.970001391921592,False,2,GPR,True,True,True,20,16,1,10,0.03871313390362503,0.9939956000000001,11,1,1,True,True,1.0179898080784082
16,2,1024,16,3.6623380069643465,False,1,GPR,False,False,True,10,1,4,10,0.0011503690712114446,3.6630510000000003,25,1,1,True,False,3.663763993035654
17,2048,64,32,2.108113551834614,False,1,GPR,False,True,True,11,4,2,10,0.000208856410004586,2.108243,1,20,1,True,False,2.108372448165386
18,1,2048,4,1.7139649355383206,False,32,GPR,False,False,True,19,16,8,10,8.722958213815616e-05,1.714019,14,1,1,True,False,1.7140730644616793
19,1,512,2,4.656141938626643,False,1024,GPR,True,False,False,18,16,64,10,0.0034544668184830914,4.658283,3,1,1,True,False,4.660424061373357
20,2048,64,2,1.5313378214271138,False,128,GPR,True,True,True,6,2,2,10,0.000163245214324968,1.531439,16,1,1,True,False,1.5315401785728862
21,2048,32,1,0.9446895035500795,False,128,GPR,False,True,False,19,1,2,10,0.029674965902086577,0.9630819,4,1,1,True,True,0.9814742964499206
22,4,8,8,4.177340172075163,False,1,GPR,False,True,False,12,2,1,10,0.0009000199997776627,4.177898,1,26,1,True,False,4.178455827924837
23,512,256,4,0.8365256215390261,False,2,GPR,True,False,False,29,8,32,10,0.03703495069269028,0.8594797,1,18,1,True,True,0.8824337784609738
24,1,1,8,0.7438333611094757,False,1024,GPR,False,True,True,15,2,64,10,0.037953093626870514,0.7673565,1,11,1,True,True,0.7908796388905243
25,64,512,8,0.7871095656141261,False,8,GPR,True,False,False,21,2,16,10,0.05975739148498702,0.8241469,13,1,1,True,True,0.8611842343858739
26,16,32,16,4.8221213940408845,False,4,GPR,False,False,False,23,8,16,10,8.487638069564088e-05,4.8221739999999995,1,27,1,True,False,4.822226605959115
27,2048,8,1,5.599859220174722,False,8,GPR,False,True,False,30,32,2,10,0.00012710625476348354,5.599938,1,30,1,True,False,5.600016779825277
28,2048,32,16,5.9847445714148995,False,1024,GPR,False,False,False,20,8,2,10,9.104394543309369e-05,5.984801,10,1,1,True,False,5.984857428585101
29,1,2048,1,0.6194258104384734,False,1,GPR,True,False,False,20,8,2048,10,0.17229081227784607,0.7262108000000002,1,16,1,True,True,0.8329957895615269
30,1024,128,2,4.60668605888873,False,64,GPR,True,True,False,23,16,32,10,0.002592697629882747,4.608293,22,1,1,True,False,4.609899941111269
31,2,256,1,0.745779679505787,False,1,GPR,False,False,True,16,2,32,10,0.03942355007809418,0.7702142,1,4,1,True,True,0.7946487204942129
32,256,2,4,5.605600939886281,False,128,GPR,True,False,False,17,1,1,10,0.00015014659503292903,5.605694,4,1,1,True,False,5.605787060113719
33,1,8,4,2.119841561355545,False,2048,GPR,True,False,True,10,4,2,10,6.363175307967024e-05,2.1198810000000003,19,1,1,True,False,2.119920438644456
34,32,1024,2,4.483355784189437,False,32,GPR,True,True,False,5,2,32,10,0.00033110270309970606,4.483561000000001,1,27,1,True,False,4.483766215810564
35,2048,2048,1,4.524295307392818,False,64,GPR,True,False,False,5,8,512,10,0.0002334523505985522,4.524439999999999,1,25,1,True,False,4.52458469260718
36,2048,128,16,0.9599778758006634,False,16,GPR,True,False,False,24,2,4,10,0.0404080750796174,0.9850226,30,1,1,True,True,1.0100673241993365
37,512,512,8,1.0001235295018016,False,512,GPR,True,True,False,27,8,2,10,0.05890006953179258,1.0366294999999999,1,26,1,True,True,1.0731354704981981
38,512,128,16,0.7744313169142215,False,256,GPR,True,True,True,11,2,16,10,0.0255196996771122,0.7902483,24,1,1,True,True,0.8060652830857785
39,1024,512,8,4.2244042492975025,False,1,GPR,False,True,False,30,8,512,10,0.00023515952032596437,4.22455,23,1,1,True,False,4.224695750702497
40,256,4,16,2.3898404775467967,False,16,GPR,True,False,True,6,2,2,10,0.0013916253087667117,2.390703,11,1,1,True,False,2.391565522453203
41,128,1024,1,6.793820197694984,False,2,GPR,False,False,True,1,32,64,10,0.00020942779185213105,6.793950000000001,20,1,1,True,False,6.794079802305017
