"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"152",0.5,0.833333333333333,0.5,-1,-0.2,0.933333333333333,-1,-1,-1,0,-1,-1,0
"981",-1,-0.333333333333333,0.833333333333333,0,0.933333333333333,0.866666666666667,-1,-1,-1,0,0,0,0
"2170",-1,0.166666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,-0.4,-1,-1,-1,0,-1,-1,0
"2200",-1,-0.833333333333333,0.166666666666667,-1,-0.933333333333333,0.933333333333333,-1,-1,0,0,-1,0,0
"2670",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,0.0666666666666667,-1,-1,0.666666666666667,0,0,-1,0
"2782",-1,-1,-0.333333333333333,-0.166666666666667,-0.533333333333333,-1,-1,-1,0.666666666666667,0,0,-1,0
"3098",0.833333333333333,-1,0.833333333333333,0,0.933333333333333,0.266666666666667,-1,-1,0.333333333333333,0,0,-1,0
"3179",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,-0.266666666666667,-0.866666666666667,-1,-1,-1,0,-1,0,0
"3402",-0.333333333333333,-0.5,-1,-1,0.933333333333333,0.0666666666666667,-1,-1,0.666666666666667,0,0,-1,0
"3701",-0.5,0,-1,0,-0.933333333333333,0.866666666666667,-1,-1,-0.666666666666667,0,0,-1,0
"3872",-0.5,-0.5,0.833333333333333,-1,-1,-1,-1,-1,-1,0,-1,0,0
"3954",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.6,0.0666666666666667,-1,-1,0,0,0,0,0
"4540",0,-1,-1,0.833333333333333,0.4,0.933333333333333,-1,-1,-1,0,0,0,0
"4943",0,0.666666666666667,-1,0.666666666666667,0.866666666666667,-1,-1,-1,-0.333333333333333,0,-1,0,0
"6610",-1,0.833333333333333,-1,-1,0.266666666666667,0.466666666666667,-1,-1,-0.666666666666667,0,0,0,0
"6797",0,0,0.166666666666667,-1,-0.266666666666667,-0.933333333333333,-1,-1,0,0,0,-1,0
"6952",0,-0.833333333333333,0.166666666666667,0,-1,-0.266666666666667,-1,-1,-1,0,0,0,0
"7278",-0.666666666666667,-1,0.833333333333333,-0.333333333333333,0.133333333333333,-0.333333333333333,-1,-1,-0.333333333333333,0,-1,-1,0
"9068",-0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.0666666666666667,0.333333333333333,-1,-1,0.666666666666667,0,-1,0,0
