"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"884",-0.666666666666667,-0.333333333333333,-0.333333333333333,0.833333333333333,0.733333333333333,-1,-1,-1,0,-1,-1,0,0
"1600",-0.333333333333333,-1,0.666666666666667,-0.333333333333333,0.933333333333333,-0.2,-1,-1,0.666666666666667,0,-1,-1,-1
"1717",-0.666666666666667,0.5,0.833333333333333,-1,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,0,0,0,0
"1821",0,-1,0,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-1,-0.666666666666667,0,0,0,-1
"2062",-0.333333333333333,-0.5,0,-1,-0.933333333333333,-1,0.266666666666667,-1,0.666666666666667,-1,0,-1,-1
"3400",0.666666666666667,-0.833333333333333,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667,-1,0,-1,-1
"3595",-0.166666666666667,0,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.4,-1,-1,0,0,-1,0
"3862",0,-1,0,-0.5,-0.733333333333333,-0.866666666666667,-1,-1,-1,-1,-1,-1,0
"3870",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-0.266666666666667,-1,-1,-0.333333333333333,-1,0,0,0
"4005",0.833333333333333,-1,0.833333333333333,-1,0.133333333333333,0.933333333333333,-1,-1,0,-1,-1,0,-1
"4067",0,-1,-1,0.833333333333333,-0.6,0.866666666666667,-1,-1,0.666666666666667,-1,-1,-1,0
"4481",-0.166666666666667,0,-1,0.166666666666667,-0.933333333333333,-1,0.733333333333333,-1,-0.333333333333333,-1,-1,0,-1
"5712",-0.666666666666667,0.833333333333333,0,0.833333333333333,0.733333333333333,0.933333333333333,-1,-1,-0.666666666666667,-1,0,-1,-1
"5831",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0.333333333333333,-1,0,0,-1,-1,0
"5862",0.833333333333333,0.333333333333333,-1,0.5,-1,-1,-1,-1,0.666666666666667,-1,0,0,-1
"7913",0.166666666666667,-0.833333333333333,0.333333333333333,-0.166666666666667,-0.133333333333333,-1,-0.0666666666666667,-1,0.666666666666667,-1,0,0,0
"8014",-1,-1,-1,0.166666666666667,-1,-1,0,-1,-1,-1,0,0,-1
"8200",-1,0.166666666666667,0.5,0.333333333333333,-1,0.866666666666667,-1,-1,-0.666666666666667,0,-1,-1,0
"8760",0,0.166666666666667,0.166666666666667,-1,0.6,0.4,-1,-1,-1,-1,-1,0,-1
"8924",0,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-0.933333333333333,-1,-0.333333333333333,0,0,-1,-1
"9680",-1,0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,0.733333333333333,-1,-1,-1,-1,-1,-1
"9932",-1,-0.666666666666667,-0.333333333333333,-1,-0.133333333333333,-0.266666666666667,-1,-1,0,-1,0,-1,0
"10652",0.833333333333333,0.166666666666667,-1,0.333333333333333,0.266666666666667,0.266666666666667,-1,-1,-0.666666666666667,0,0,-1,-1
"10709",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.0666666666666667,-1,0.666666666666667,0,-1,-1,-1
