"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2024",-0.666666666666667,-1,-1,0.333333333333333,0.933333333333333,0.733333333333333,-1,0,-1,-1,-1,0,-1
"2607",0.333333333333333,-1,0.5,0,0.866666666666667,-1,-0.0666666666666667,0.666666666666667,-1,-1,0,-1,-1
"2683",-1,0.833333333333333,-0.166666666666667,-1,-0.933333333333333,-0.8,-1,-0.333333333333333,-1,0,-1,-1,-1
"3243",-0.5,0,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.0666666666666667,0,-0.333333333333333,0,-1,0,-1
"3349",0.833333333333333,-1,-1,0.833333333333333,-0.666666666666667,-1,0.866666666666667,-1,-0.666666666666667,0,-1,-1,-1
"3653",-1,-0.666666666666667,-1,0.833333333333333,-0.866666666666667,0.333333333333333,-1,-1,0.666666666666667,0,0,-1,-1
"3792",-1,-1,-0.166666666666667,-0.833333333333333,0.266666666666667,0.0666666666666667,-1,0,-0.333333333333333,0,-1,0,0
"3855",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,0.2,-1,0.866666666666667,-0.333333333333333,0.333333333333333,-1,-1,-1,0
"4309",-1,-1,-0.833333333333333,0,-1,0.866666666666667,-1,-1,0,0,-1,0,0
"4413",-1,0.666666666666667,0,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,-1,-1,0,0
"4906",0.833333333333333,0,-1,0,-0.6,-1,-0.866666666666667,0,0,-1,0,0,-1
"5064",-0.833333333333333,-0.5,-0.666666666666667,0.833333333333333,-0.866666666666667,-1,0.133333333333333,-0.333333333333333,-1,-1,0,-1,0
"5636",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0.866666666666667,0.8,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"5761",0,0.333333333333333,-1,-1,-0.4,0.733333333333333,-1,0.666666666666667,-1,0,-1,0,-1
"6003",-0.5,0.833333333333333,-1,-1,-0.333333333333333,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,0,-1,0,0
"6191",-0.166666666666667,-1,0.5,-1,0.133333333333333,-1,-0.866666666666667,-1,-1,-1,0,0,0
"7594",0,-1,0.5,0.833333333333333,-0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"8557",-1,0,-1,0.333333333333333,0.933333333333333,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"8898",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,-1,0,0,-1
"9085",-1,0,0.333333333333333,-1,0.866666666666667,-1,0.133333333333333,-1,0.333333333333333,-1,-1,0,-1
"10367",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.6,0.866666666666667,-1,-1,-0.666666666666667,-1,0,-1,0
"11406",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.733333333333333,0.4,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"11735",0.166666666666667,-1,0.833333333333333,-0.666666666666667,-0.866666666666667,-1,0.933333333333333,0.333333333333333,0,0,0,0,-1
"11818",0,0,-1,-1,0.933333333333333,-0.0666666666666667,-1,-0.666666666666667,0,-1,-1,-1,0
"12133",0.666666666666667,0,0.666666666666667,0,-1,-0.2,-1,-1,-1,0,-1,0,0
"12376",-0.166666666666667,0,-0.166666666666667,0.166666666666667,-0.266666666666667,0.666666666666667,-1,-0.333333333333333,0.666666666666667,0,0,-1,-1
