id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1,8,4.5907099307496875,False,1,DLMT,True,False,False,30,1,4,10,0.00036636184299119193,4.590936999999999,1,27,1,True,False,4.591164069250311
2,64,512,32,6.208988184135353,False,1,DLMT,False,True,False,29,1,256,10,0.00040144862685038345,6.209237,15,1,1,True,False,6.209485815864647
3,1,32,4,1.1686977897891284,False,2048,DLMT,False,False,True,2,1,1,10,0.0002310605981122621,1.1688409999999998,1,4,1,True,False,1.1689842102108712
4,2048,2048,8,1.0955770041548887,False,64,DLMT,True,False,True,18,4,8,10,0.00031299999999997817,1.095771,15,1,1,True,False,1.0959649958451114
5,2048,1,1,1.9097900859557921,False,1,DLMT,False,False,True,6,2,2048,10,0.000653303145561095,1.9101949999999999,29,1,1,True,False,1.9105999140442076
6,2048,1,1,1.8439305099548877,False,4,DLMT,False,True,True,3,32,1,10,0.0006138965710932307,1.844311,1,21,1,True,False,1.8446914900451123
7,2,32,8,0.7413799067583895,False,1,DLMT,True,False,True,20,4,1,10,0.04158357505025271,0.7671532,1,17,1,True,True,0.7929264932416105
8,32,2048,4,0.6472273461562104,False,32,DLMT,False,False,False,19,16,1,10,0.20135407245804593,0.7720256,29,1,1,True,True,0.8968238538437896
9,64,2,1,0.8411193062502494,False,1,DLMT,True,False,True,1,8,1,10,0.054668062800962675,0.8750022999999999,1,29,1,True,True,0.9088852937497504
10,2048,64,32,0.9378342840429233,False,1024,DLMT,True,False,False,30,1,1,10,0.03203948873749394,0.9576922,30,1,1,True,True,0.9775501159570766
11,64,1,8,3.351601061491347,False,64,DLMT,True,True,False,7,8,2048,10,0.0002515968998218962,3.351757,3,1,1,True,False,3.351912938508653
12,2048,4,4,0.9474594235102572,False,8,DLMT,False,True,False,3,1,2,10,0.027993248711966262,0.9648095,18,1,1,True,True,0.9821595764897427
13,2048,2048,4,0.4710837621761017,False,512,DLMT,True,True,True,29,32,2048,10,0.26587327944720207,0.6358707,1,28,1,True,True,0.8006576378238983
14,1,1,32,3.544559871215886,False,256,DLMT,True,False,True,10,1,64,10,0.0005165075023656606,3.5448800000000005,1,27,1,True,False,3.545200128784115
15,1,1,4,0.7631481505115242,False,2048,DLMT,True,False,True,11,32,8,10,0.0625305907089482,0.8019043,12,1,1,True,True,0.8406604494884758
16,1,512,1,0.9409201409123154,False,1,DLMT,True,True,False,18,1,32,10,0.06119451933433255,0.9788482000000001,3,1,1,True,True,1.0167762590876848
17,2048,512,4,0.8281828076324964,False,1,DLMT,False,False,False,3,32,64,10,0.03727731130983029,0.8512870999999999,1,1,1,True,True,0.8743913923675033
18,256,1,32,inf,False,64,DLMT,True,True,True,30,4,1,1,inf,inf,2,1,1,False,True,inf
19,2048,1,32,5.3627481874250496,False,2048,DLMT,True,True,False,17,2,32,10,0.0004514598542505295,5.363027999999999,1,15,1,True,False,5.3633078125749485
20,1,256,1,4.667411384399954,False,64,DLMT,True,False,False,29,16,1,10,0.0012610872293383237,4.6681930000000005,18,1,1,True,False,4.668974615600047
21,2048,2048,1,0.6877254908645859,False,2048,DLMT,False,True,False,25,2,32,10,0.1795559876006367,0.7990134,1,29,1,True,True,0.9103013091354141
22,1,2048,32,6.999635376397226,False,4,DLMT,False,False,False,5,4,2048,10,0.0010255383951856803,7.000271,1,22,1,True,False,7.0009066236027735
23,4,2048,16,1.6822447174002213,False,1,DLMT,True,True,True,3,8,128,10,0.0009346357579292558,1.682824,30,1,1,True,False,1.683403282599779
24,1,1,2,0.854454313489342,False,64,DLMT,False,False,False,30,8,64,10,0.0549099052699966,0.8884871999999999,1,15,1,True,True,0.9225200865106579
25,64,1024,1,0.674860550031159,False,64,DLMT,True,False,True,1,1,1024,10,0.08850159667282848,0.7297134,1,13,1,True,True,0.784566249968841
26,128,32,4,1.6641055595478673,False,64,DLMT,False,True,True,12,32,32,10,0.000597682189796552,1.664476,1,26,1,True,False,1.6648464404521328
27,1,1,1,4.85580437873597,True,1,DLMT,False,False,False,1,1,1,10,0.00018654758106182717,4.85592,1,1,1,True,False,4.856035621264031
28,512,2048,1,0.582045257448612,False,8,DLMT,False,False,True,25,4,2048,10,0.23380252341257998,0.7269549000000001,26,1,1,True,True,0.8718645425513881
29,2048,16,1,0.9498501431965941,False,16,DLMT,True,False,False,27,8,4,10,0.03182916250563311,0.9695777000000001,1,1,2,True,True,0.9893052568034061
30,16,1024,1,1.519881138871241,False,1,DLMT,False,False,True,30,32,16,10,4.17252920900457e-05,1.519907,1,13,2,True,False,1.5199328611287588
31,1,2048,1,0.6839189627358739,False,512,DLMT,True,True,True,21,32,4,10,0.20643975926746763,0.8118693,30,1,2,True,True,0.9398196372641261
32,2048,64,1,1.9112527388413028,False,1,DLMT,True,True,True,6,2,64,10,0.0011975913326339395,1.9119950000000003,30,1,2,True,False,1.912737261158698
33,1,64,1,5.036229498719048,False,8,DLMT,False,True,False,2,32,16,10,0.000641343121893471,5.036627,20,1,2,True,False,5.0370245012809525
