"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"4",-1,-0.333333333333333,0.833333333333333,-1,0.466666666666667,-1,-1,-1,0,0,0,-1,0
"22",-0.166666666666667,0.833333333333333,0.333333333333333,-1,-0.933333333333333,-1,-1,-1,-0.666666666666667,0,0,-1,0
"159",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.2,0.733333333333333,-1,-1,-1,0,0,0,0
"222",-1,0.666666666666667,-1,0.666666666666667,-0.133333333333333,0.8,-1,-1,-0.333333333333333,0,-1,-1,0
"351",-0.166666666666667,0.666666666666667,-0.166666666666667,0.666666666666667,0.933333333333333,-0.333333333333333,-1,-1,-0.333333333333333,0,0,0,0
"955",0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-0.266666666666667,-1,-1,0.666666666666667,0,0,0,0
"1350",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.933333333333333,0,-1,-1,0,0,-1,0,0
"2876",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-0.866666666666667,-1,-1,0.666666666666667,0,-1,0,0
"3010",-0.333333333333333,0,-0.333333333333333,-1,-0.133333333333333,-0.0666666666666667,-1,-1,0.666666666666667,0,-1,-1,0
"3653",-0.333333333333333,-1,-1,0.666666666666667,-1,-0.266666666666667,-1,-1,0.666666666666667,0,0,-1,0
"4511",-1,-1,0,0.833333333333333,-1,0.933333333333333,-1,-1,0.333333333333333,0,0,0,0
"4703",0.166666666666667,-1,-1,-0.333333333333333,0.133333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0
"5183",-1,-1,0.833333333333333,-0.833333333333333,0.666666666666667,-0.133333333333333,-1,-1,-1,0,-1,0,0
"5261",-1,-0.166666666666667,0,-0.166666666666667,-0.8,-0.4,-1,-1,-1,0,-1,-1,0
"5360",-1,0.166666666666667,-1,0.166666666666667,-0.866666666666667,0.866666666666667,-1,-1,0.666666666666667,0,0,0,0
"5781",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.133333333333333,-0.133333333333333,-1,-1,0,0,0,-1,0
"6011",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.933333333333333,0.8,-1,-1,-1,0,-1,-1,0
"7678",-0.333333333333333,-1,0.5,-0.333333333333333,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"8783",0.833333333333333,-0.333333333333333,0.833333333333333,0.666666666666667,-1,-1,-1,-1,-0.333333333333333,0,-1,0,0
