id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,16,1,1,False,2,8,4,64,128,1,2.381306117980688,32,8,32,DLMT,1,False,False,False,1,64,True,17,27,1,2048,2,10,256,16,18,2.4221530000000002,16,True,0.06590385513003016,True,2.4629998820193126
2,2,1,1024,False,4,32,128,128,256,30,15.087196973635349,1,1024,128,DLMT,16,False,True,True,1024,512,True,11,1,10,1,4,10,512,1,25,15.09533,1,True,0.013122122541723258,True,15.103463026364652
3,16,1,512,False,1,32,1,2048,2,12,2.2181085526149933,4,1,64,DLMT,1,True,True,False,8,128,True,1,8,15,1024,1,10,2048,1,17,2.3074649999999997,1,True,0.14417096415367417,True,2.396821447385006
4,2,32,512,False,2,2,128,32,512,1,5.333299793396994,2,8,1,DLMT,2,False,True,False,32,1024,False,1,12,13,2048,2,10,512,22,20,5.335466,32,True,0.0034950370527363373,True,5.337632206603007
5,1,16,1024,False,4,256,1024,16,2048,4,11.760802521925017,1024,32,128,DLMT,2,True,True,True,1,1,True,5,1,9,512,1,10,1,16,1,12.15867,32,True,0.6419339577402023,True,12.556537478074985
6,2,1,1,False,32,32,8,2,8,1,5.184828790711798,1,256,8,DLMT,2,False,False,False,32,128,True,1,3,6,32,1,10,256,29,19,5.3059829999999994,16,True,0.1954746375389911,True,5.427137209288201
7,2,32,64,False,2,1024,512,2,512,1,15.094271409956253,8,1,2,DLMT,2,False,False,True,2048,2048,True,29,26,1,2048,32,10,64,27,30,15.09759,1,False,0.005354334692564377,True,15.100908590043748
8,2,1,1024,False,16,2,1,1,2048,1,3.159726719508484,2,512,256,DLMT,8,False,False,False,4,1024,True,1,19,24,64,2,10,8,24,23,3.1971559999999997,8,False,0.06038977168362205,True,3.2345852804915154
9,1,2,256,False,16,4,64,64,512,15,14.076018220783139,64,1,512,DLMT,4,False,True,False,1,512,False,7,1,13,1024,2,10,128,29,1,15.57723,4,True,2.4221100540850737,True,17.078441779216863
10,4,8,64,False,8,8,1,2,2048,19,13.730093523036105,64,64,2048,DLMT,16,True,True,False,1024,1,True,1,30,2,64,1,10,2048,1,11,13.747630000000001,1,False,0.028293994062344927,True,13.765166476963897
11,4,1,4,False,1,1,4,1,8,25,5.966573162966403,2,4,128,DLMT,4,True,False,True,512,1024,True,1,25,14,4,4,10,2,25,1,5.968543,16,False,0.0031782071990353153,True,5.970512837033597
12,4,1,2048,False,4,2,4,2,2048,15,10.002752947465407,256,32,256,DLMT,4,False,True,True,2048,1,False,24,15,1,2048,4,10,2048,22,1,10.00696,8,True,0.006787812607902331,True,10.011167052534592
13,2,16,2048,False,1,8,2,8,1,5,2.8778655180027943,1,32,64,DLMT,1,True,True,True,4,64,True,26,10,1,8,2,10,512,1,29,2.893756,4,False,0.025638285512100796,True,2.909646481997206
14,2,4,2048,False,1,64,1024,8,2048,3,13.331365084092738,32,4,8,DLMT,32,True,True,False,64,512,False,11,1,11,1,2,10,512,1,7,13.333279999999998,2,True,0.0030895954427722825,True,13.335194915907259
15,2,32,128,False,2,8,8,32,1024,19,20.484076628242455,1024,32,128,DLMT,1,False,False,False,2048,1,True,7,1,4,1,4,10,128,29,1,20.49666,8,False,0.020302472755799893,True,20.50924337175754
16,1,4,256,False,8,32,2,1,1024,26,3.8538542822743422,1024,2,32,DLMT,1,False,False,False,2048,64,True,29,1,25,1024,2,10,8,1,26,3.933248999999999,16,True,0.12809834475511386,True,4.0126437177256555
17,2,2,2048,False,32,2,4,128,2048,12,5.613170929911287,16,64,8,DLMT,4,True,False,False,512,32,False,6,1,10,1024,16,10,1,1,8,5.613405,1,False,0.00037765725201570035,True,5.6136390700887135
18,1,8,2048,False,8,512,16,16,16,4,18.67116404993606,8,1,128,DLMT,32,False,False,False,16,1024,False,3,1,30,1,1,10,1024,1,8,18.694020000000002,1,True,0.03687662674377855,True,18.716875950063944
19,2,1,1,False,32,1,1,128,512,16,15.413505881528032,512,512,8,DLMT,8,False,True,True,1,1024,True,1,25,23,32,1,10,512,1,23,15.491209999999999,4,True,0.12537067001496016,True,15.568914118471966
20,1,1,64,False,4,1,1,64,2,1,2.1740905968423125,1,8,4,DLMT,16,False,True,True,32,2048,True,15,1,8,2048,1,10,64,26,21,2.191193,2,False,0.02759364348903571,True,2.208295403157688
