id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,1,2048,False,8,256,256,512,1024,22,0.1296374448729606,512,1,32,DLMT,1,True,True,True,2048,2048,True,1,21,16,512,32,35,512,29,1,0.13053697142857146,1,True,0.0027151880912033035,True,0.1314364979841823
2,1,1,64,False,8,64,64,256,1024,22,0.10503934546652804,64,64,16,DLMT,1,True,False,True,1,1,False,4,1,1,2048,1,35,512,1,1,0.10505894285714286,8,False,5.9154008610522787e-05,True,0.10507854024775767
3,1,32,1024,False,1,1,64,32,128,20,0.12233542307082322,128,1,256,DLMT,1,True,False,True,1024,2048,False,30,1,2,1,1,35,128,1,10,0.12236382857142858,8,False,8.574096727578919e-05,True,0.12239223407203394
4,1,32,1,False,1,16,512,32,2048,20,0.14583868393480756,1,512,512,DLMT,1,False,False,True,128,1,False,25,1,13,512,1,35,1024,1,10,0.14700605714285714,8,True,0.0035236734398948508,True,0.14817343035090672
5,1,8,64,False,8,512,512,256,1,19,0.1858433057394825,256,1,256,DLMT,1,True,True,False,256,2048,True,1,26,14,512,32,35,1024,1,7,0.187445,1,False,0.0048346556916850705,True,0.1890466942605175
6,8,1,1,False,8,1,64,1,64,3,0.12678251254637415,64,128,256,DLMT,8,True,True,False,1,512,False,1,16,30,256,1,35,1,19,1,0.12681137142857143,1,False,8.71094830705381e-05,True,0.12684023031076871
7,1,8,512,False,8,32,64,16,1024,1,0.19346491536268887,1,512,128,DLMT,1,True,True,True,256,2048,False,12,1,25,512,8,35,1024,16,15,0.19357271428571426,8,False,0.0003253871163863186,True,0.19368051320873966
8,1,8,128,False,8,128,128,256,1024,21,0.17091650671803138,64,1,512,DLMT,1,False,False,True,2048,512,True,22,30,1,2048,1,35,1024,1,25,0.1734662857142857,8,False,0.007696414878078636,True,0.17601606471054004
9,1,1,256,False,1,128,1,128,1,20,0.13325560610728793,128,16,64,DLMT,1,True,True,True,512,1,True,15,1,1,256,32,35,2048,3,1,0.13863914285714285,1,True,0.016250009274973807,True,0.14402267960699777
10,8,8,2048,False,1,64,64,512,512,25,0.10322188967614229,1,64,32,DLMT,8,False,False,False,128,512,False,14,1,17,1,1,35,2048,1,11,0.10326165714285714,8,False,0.00012003664746523898,True,0.10330142460957198
11,1,8,1,False,8,1,1,128,2048,1,0.22989462230123314,256,128,1,DLMT,32,False,True,True,512,2048,True,2,4,1,1,1,35,512,23,4,0.23116091428571428,1,True,0.003822256157756852,True,0.23242720627019542
12,1,8,256,False,1,64,32,512,512,5,0.18400519595205347,16,256,1,DLMT,1,False,True,False,256,64,True,30,15,1,256,32,35,1024,4,1,0.1852723142857143,1,True,0.0038247504626085726,True,0.18653943261937514
13,1,8,1024,False,1,128,128,32,2048,1,0.3277449257580486,1,64,64,DLMT,8,False,False,False,1,2048,True,1,29,13,1,8,35,512,5,2,0.3426409142857143,1,True,0.04496299792900916,True,0.35753690281338
14,1,1,2048,False,1,64,256,16,2048,1,0.1983523060409111,128,256,16,DLMT,1,True,True,True,1024,1,True,26,16,1,1024,1,35,1,26,17,0.19932994285714287,32,False,0.002950961063235956,True,0.20030757967337462
15,8,8,1024,False,1,512,1,32,2048,27,0.15819862230082796,128,128,64,DLMT,1,True,True,True,128,1,True,1,4,27,512,1,35,512,16,1,0.16015914285714286,1,True,0.005917759774696875,True,0.16211966341345777
16,8,1,2048,False,8,64,16,32,1,26,0.1632395677791794,256,1,128,DLMT,8,False,True,True,256,2048,True,6,12,1,2048,8,35,2048,8,1,0.16401994285714286,1,False,0.0023555337028593154,True,0.16480031793510633
17,1,8,64,False,1,32,1,128,256,1,0.17399921925097736,64,1,1,DLMT,1,False,True,False,1,1,True,23,1,12,128,8,35,1,19,14,0.17643097142857142,8,False,0.0073401552318568255,True,0.17886272360616548
18,1,8,1,False,8,32,256,32,1024,6,0.17763650295239686,64,512,128,DLMT,8,False,True,True,2048,1,False,21,1,19,512,1,35,256,1,1,0.17980574285714285,1,True,0.006547771513348679,True,0.18197498276188884
19,32,1,2048,False,1,1,64,64,1,1,0.19961296079164273,32,128,64,DLMT,1,True,True,True,1,256,False,14,1,19,256,32,35,128,22,30,0.2011214,1,True,0.004553168718909628,True,0.20262983920835728
20,8,1,512,False,8,1,512,1,2048,1,0.09469539700973388,128,16,512,DLMT,1,False,True,False,1024,2048,True,1,10,18,64,1,35,256,1,5,0.09552744285714287,32,False,0.0025115000353557308,True,0.09635948870455187
21,1,1,512,False,32,512,256,16,2048,1,0.21737486876455875,256,256,64,DLMT,1,False,True,True,1,256,True,1,1,5,1024,32,35,512,15,20,0.22000914285714288,1,True,0.007951460243764244,True,0.222643416949727
22,1,32,2048,False,1,16,1,1,1,1,0.16532071258076442,16,32,32,DLMT,1,False,True,False,512,1,True,1,1,23,512,8,35,256,1,26,0.16868162857142857,8,True,0.010144802303461934,True,0.17204254456209273
23,8,1,256,False,1,512,1,1,256,1,0.11349779012756413,32,128,512,DLMT,1,True,False,False,2048,1024,False,7,1,8,1024,8,35,64,17,30,0.11352145714285715,1,False,7.143802223191983e-05,True,0.11354512415815017
24,1,1,1,False,32,256,16,1,512,10,0.15876025764179374,16,16,16,DLMT,8,True,False,False,256,512,True,6,9,1,2048,1,35,64,15,1,0.1597988857142857,8,True,0.0031350609451485834,True,0.16083751378677763
