id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,512,2048,0.11760450891071957,8,False,512,64,DLMT,True,False,True,False,True,1,8,1,35,0.11778103394642332,0.000266417190105431,0.11769277142857144,28,17,True,1,1
2,1,1,64,0.12441459925185137,1,False,1,64,DLMT,False,False,False,False,False,17,8,32,35,0.12445745789100575,6.468361935022533e-05,0.12443602857142856,19,15,True,1,8
3,512,1,1,0.1367848513728268,8,False,512,512,DLMT,True,True,False,False,True,13,8,32,35,0.13681052005574462,3.873999146586628e-05,0.13679768571428572,1,14,True,13,1
4,2048,128,512,0.18006042842598605,1,False,64,512,DLMT,False,True,False,False,True,1,8,128,35,0.18012637157401393,9.952349327814846e-05,0.1800934,28,24,True,1,1
5,256,256,1024,0.16528822923551437,8,False,16,1,DLMT,False,False,True,True,False,15,8,256,35,0.16540245647877136,0.00017239538324231637,0.16534534285714286,29,21,True,1,1
6,2048,1,64,inf,32,False,1,32,DLMT,True,False,False,True,True,16,1,64,1,inf,inf,inf,1,28,False,29,1
7,2048,1,512,inf,1,False,1,1,DLMT,True,False,True,False,False,22,32,1,1,inf,inf,inf,17,20,False,1,1
8,2048,1024,2048,0.0984739100337475,1,False,512,1,DLMT,False,False,True,False,True,8,1,256,35,0.09849714139482393,3.506150793641707e-05,0.09848552571428572,1,10,True,2,8
9,1,2048,1,0.08771817772860882,1,False,64,1,DLMT,False,False,True,True,False,21,8,1,35,0.08773508512853403,2.5517184925665455e-05,0.08772663142857143,29,1,True,30,8
10,1,1024,1024,0.1953998093070572,1,False,1,1,DLMT,False,True,True,True,True,13,1,64,35,0.19543567640722848,5.4131766674155626e-05,0.19541774285714283,24,1,True,11,1
11,512,1,512,0.10429829810167546,1,False,1,256,DLMT,True,True,False,True,False,6,1,512,35,0.10432878761261027,4.6015738212759583e-05,0.10431354285714287,19,10,True,1,8
12,1024,128,2048,0.14429119357188405,1,False,1,512,DLMT,True,True,True,False,False,30,32,32,35,0.14439354928525874,0.00015447849331851784,0.1443423714285714,1,27,True,22,1
13,256,2048,512,0.13815105380803805,8,False,32,128,DLMT,True,False,False,False,False,30,8,32,35,0.1381711176205334,3.0280943020392092e-05,0.13816108571428573,1,2,True,15,1
14,64,128,1,0.2045841037596787,1,False,128,32,DLMT,True,True,False,True,True,18,1,16,35,0.20464469624032125,9.144809612952292e-05,0.20461439999999997,1,12,True,23,32
15,2048,512,256,0.12943597935449186,8,False,512,128,DLMT,False,False,False,True,False,30,1,1,35,0.12947219207407956,5.465338647385985e-05,0.1294540857142857,1,16,True,27,8
16,1,256,1024,0.13452763025357942,32,False,128,512,DLMT,True,True,True,True,False,10,1,1,35,0.13456311260356343,5.355108947232956e-05,0.13454537142857143,1,6,True,1,1
17,1024,512,64,0.18493402741057755,1,False,512,1,DLMT,False,False,True,True,False,1,8,1,35,0.18496031544656524,3.9674738788794925e-05,0.1849471714285714,20,1,True,16,1
18,128,1,64,0.09849931925364587,1,False,512,64,DLMT,True,True,True,True,False,1,8,32,35,0.09852426360349699,3.7646804997643616e-05,0.09851179142857143,13,1,True,28,8
19,1024,2048,2048,0.09583098494781074,1,False,64,512,DLMT,True,False,False,False,True,3,8,1,35,0.09587114076647497,6.060443682821687e-05,0.09585106285714286,12,1,True,19,8
20,2048,512,2048,inf,1,False,16,256,DLMT,False,True,False,True,True,15,32,512,1,inf,inf,inf,30,1,False,28,1
21,2048,512,1,0.16625596674471674,8,False,256,512,DLMT,False,False,True,False,False,1,1,256,35,0.16628620468385466,4.563605806725838e-05,0.1662710857142857,28,1,True,30,1
22,128,2048,1,0.20086247544112376,32,False,512,1,DLMT,False,True,False,False,False,25,1,64,35,0.2008847245588762,3.357907511701804e-05,0.20087359999999999,21,1,True,27,1
23,128,1,512,inf,32,False,64,1,DLMT,True,True,True,True,True,1,1,32,1,inf,inf,inf,1,20,False,28,1
24,2048,2048,512,0.26593937585791133,8,False,256,32,DLMT,True,True,True,False,True,9,8,512,35,0.2661646812849458,0.00034003810590783895,0.26605202857142857,17,29,True,1,1
25,128,256,128,0.22794809446173692,1,False,64,128,DLMT,False,False,True,False,True,17,32,32,35,0.2279741912525488,3.938610549574984e-05,0.22796114285714286,8,1,True,25,1
