id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,256,DLMT,2,32,False,1,64,0.000370465922859172,True,2,64,1,True,4.822875387061374,1,1,1024,8,False,False,False,4,True,64,False,2048,True,16,12,2048,False,16,1,8,1,1,1,1,False,10,4.823334612938626,16,4.823105,16,4,2,True,256,128,1,1,False,4,8,16,1
2,2048,32,DLMT,1,4,False,2,32,0.00014076931483812365,True,4,1,8,False,1.6327547518779626,64,1,2048,1024,False,True,True,128,True,64,False,256,True,12,1,128,True,1,12,4,1,1,1,8,False,10,1.6329292481220377,12,1.6328420000000001,16,8,8,True,2048,2048,8,8,True,1,2,2,16
3,1,64,DLMT,16,2,True,32,64,0.00020640009689919646,True,1,256,2,True,1.7177390742452747,64,1,16,16,True,False,False,1,False,1024,False,2048,True,16,16,1024,True,1,8,4,1,4,12,1,False,10,1.7179949257547253,12,1.717867,1,16,4,True,128,64,16,2048,True,4,8,1,1
4,8,512,DLMT,1,32,False,2,64,0.0017895183709590852,True,4,32,16,True,2.143102865403462,4,4,1,64,True,True,True,32,True,1,True,8,True,16,12,64,True,8,1,12,1,8,8,1,False,10,2.145321134596539,1,2.1442120000000005,8,4,1,True,64,256,4,2048,True,1,16,4,8
5,1,2048,DLMT,4,16,False,2,8,0.004925870582952831,False,2,1024,16,True,2.950009969882911,1024,256,64,512,False,True,False,128,False,1,False,256,False,16,12,1024,True,1,8,12,1,1,16,1,False,10,2.9561160301170895,16,2.953063,16,1,1,True,1024,64,1,1,True,1,16,4,12
6,1,1024,DLMT,32,16,False,8,1,0.007293830543685475,True,8,1,1,False,2.367943320062553,16,32,32,1024,False,True,False,4,False,32,False,1,True,4,4,1,True,1,8,1,16,12,1,1,False,10,2.376984679937448,12,2.3724640000000004,8,32,4,True,16,128,16,256,True,1,8,16,16
7,16,8,DLMT,16,16,True,2,1,0.00031045772659089383,True,2,256,8,False,2.7562535798433183,512,4,1,2048,False,True,False,4,False,8,True,128,True,4,1,1024,False,12,1,4,1,1,1,12,False,10,2.7566384201566816,8,2.756446,4,16,2,True,32,2048,8,512,True,4,1,32,1
8,1,1,DLMT,4,1,False,4,128,8.775534171770774e-05,False,128,1,16,False,2.0995186096751457,1,4,4,2048,True,True,False,16,False,2,True,512,False,4,8,128,True,12,1,16,1,1,1,1,False,10,2.099627390324855,4,2.0995730000000004,4,1,8,True,32,512,12,1024,True,4,8,2,1
9,1,2048,DLMT,1,16,True,2,4,0.0002041592515660521,True,4,4,2,False,2.5497664631100805,16,16,8,64,False,True,False,1024,True,64,True,2048,False,16,1,64,False,1,8,16,1,8,1,1,False,10,2.5500195368899194,8,2.549893,1,8,16,True,2048,8,8,128,True,1,1,1,4
10,32,256,DLMT,1,16,True,4,256,0.00016238534416618876,True,32,1,1,True,3.141440354370367,2,256,32,1024,True,False,False,64,True,1,False,1024,False,12,1,512,False,12,1,1,12,16,1,8,False,10,3.141641645629633,1,3.141541,4,4,4,True,64,2048,16,2048,False,12,4,32,1
11,2,2048,DLMT,4,32,True,4,1024,0.0010951260201455964,False,16,2048,32,False,2.316834246332966,4,4,8,2048,False,False,True,16,False,256,True,2048,False,1,12,64,True,16,1,1,16,4,16,1,False,10,2.318191753667034,1,2.317513,1,1,16,True,32,2048,16,2048,True,16,1,32,1
12,32,8,DLMT,2,2,False,32,1,0.00015126466871018753,False,16,1,4,False,3.77816324690977,64,1,32,1,False,True,False,4,True,2,False,32,False,16,1,1,False,1,8,8,1,1,1,4,False,10,3.77835075309023,8,3.778257,4,1,8,True,512,64,16,512,False,16,1,2,1
13,128,128,DLMT,8,16,True,4,256,0.001813091558636791,False,1,1,1,True,3.2471492548588436,1,32,256,1,False,True,True,32,False,32,True,1024,False,4,12,128,True,1,4,16,1,8,16,1,False,10,3.2493967451411567,12,3.248273,16,16,2,True,128,2048,8,512,False,12,4,2,1
14,128,2048,DLMT,16,1,True,1,2048,0.004083183072065378,True,4,256,8,False,5.650883263415944,32,4,2048,1024,True,False,True,16,False,256,False,256,True,12,4,2048,True,1,8,16,1,16,8,1,False,10,5.655944736584056,16,5.653414,1,1,8,True,64,1,16,256,False,1,2,32,8
15,16,128,DLMT,4,2,True,4,128,0.00010367738422624,False,1,32,8,False,1.5117447412722942,32,4,64,2,True,True,False,2048,False,256,True,256,True,1,8,256,True,1,1,1,4,16,16,1,False,10,1.5118732587277057,1,1.511809,16,4,2,True,1,512,16,2048,True,16,2,4,1
16,32,1,DLMT,32,8,True,8,1,0.0008396910146000028,False,256,1,1,False,3.18669656368048,2,4,1024,512,False,True,False,16,False,4,False,512,True,12,4,64,True,1,8,1,16,12,1,4,False,10,3.18773743631952,8,3.187217,12,32,1,True,256,4,12,8,False,1,4,1,4
17,16,16,DLMT,32,2,False,32,64,0.0005845417008221056,True,4,1,2,False,3.591178703957656,2,1,1024,8,False,True,True,128,True,1024,True,2048,False,12,1,2048,True,12,1,16,1,12,8,1,False,10,3.5919032960423447,8,3.5915410000000003,8,16,2,True,1024,1,8,1,False,4,1,16,1
18,2,1024,DLMT,32,32,False,1,512,0.00022262075374937266,True,8,16,1,False,4.864202020762739,1024,512,4,1,True,True,False,1,True,512,False,1024,True,16,12,1,False,1,4,1,1,12,4,1,False,10,4.864477979237262,1,4.86434,16,1,32,True,512,2048,8,512,False,12,2,1,1
19,1,512,DLMT,4,4,True,1,256,0.000277063169692434,False,1,16,1,True,5.51525227762379,2,2,2048,256,False,True,True,1,True,1,False,32,True,4,16,1,False,1,1,4,1,4,8,1,False,10,5.515595722376211,4,5.515424,4,2,32,True,128,1,16,16,False,8,2,8,1
20,32,2048,DLMT,1,8,False,4,1024,0.0001318938967503936,False,4,8,8,True,1.8872662528180029,2,16,256,16,False,False,False,2048,True,64,False,128,True,8,12,1024,True,8,1,16,1,16,8,1,False,10,1.8874297471819972,1,1.887348,16,4,8,True,1,2048,1,64,True,1,2,4,1
21,2,64,DLMT,16,8,False,2,2,0.0005203844732503475,False,2,1,2,True,2.5363274682885906,1,4,2,2,False,False,True,8,False,256,False,1,True,16,1,16,False,8,1,1,12,12,1,4,False,10,2.5369725317114082,16,2.5366499999999994,1,8,16,True,2048,1024,12,1,True,8,2,8,1
22,1,64,DLMT,1,16,False,1,512,0.0001947716611830094,True,256,32,4,False,4.548977281491966,16,16,32,1,False,False,False,2,True,32,False,1024,True,12,16,16,False,16,1,1,4,4,16,1,False,10,4.549218718508036,12,4.549098000000001,4,32,4,True,4,1024,8,32,False,8,32,2,1
23,256,128,DLMT,4,4,False,8,2048,0.0008853451304434852,False,64,4,1,True,1.8288032674862762,512,32,1024,1024,False,True,True,128,True,1,True,1,True,1,8,1,False,4,1,1,4,1,1,1,False,10,1.829900732513724,1,1.829352,16,8,8,True,1,2048,12,1024,True,1,1,1,8
24,1024,1,DLMT,4,1,True,2,32,0.0008782169435851537,True,2,64,1,False,2.29505068550108,16,2048,2048,64,False,True,False,4,True,256,True,1,True,1,4,1024,False,12,1,1,16,1,16,1,False,10,2.29613931449892,1,2.295595,1,1,8,True,1,512,4,64,True,16,4,32,1
25,16,128,DLMT,1,1,True,8,16,0.00014736349615842353,False,2048,2,32,False,5.234100664837138,1024,4,1,1,False,True,True,2,True,32,True,2048,False,1,16,1024,True,1,16,1,12,12,1,8,False,10,5.234283335162862,8,5.234192,12,2,8,True,2048,32,12,32,True,1,2,4,4
26,2048,1,DLMT,8,32,True,2,16,0.000583171501361262,True,1024,2,1,True,3.707129553200475,1,64,2048,2048,False,True,True,512,True,512,True,512,True,16,4,512,False,4,1,4,1,16,8,1,False,10,3.7078524467995253,16,3.707491,4,8,4,True,1024,1,1,512,False,1,8,1,12
27,64,16,DLMT,16,8,False,4,8,0.00014201760454259877,True,4,64,4,False,4.986230978194205,16,4,256,32,True,False,True,1,False,1,True,256,True,12,16,1,True,1,1,16,1,16,8,1,False,10,4.986407021805795,4,4.986319,16,1,8,True,2,2048,1,2048,False,1,4,16,1
28,4,1,DLMT,4,8,True,4,512,0.0011402197156688396,False,64,16,16,True,1.905970297484493,8,64,64,2048,True,True,False,2,False,4,True,2048,True,1,4,64,False,4,1,4,1,1,4,1,False,10,1.9073837025155074,12,1.9066770000000002,16,2,1,True,4,512,1,256,True,1,2,32,16
29,2,2,DLMT,1,1,True,16,1,0.00022343007854805572,True,32,128,32,False,3.784834519147248,64,1,8,32,True,True,False,16,False,2048,True,1,True,16,12,256,True,16,1,1,8,4,16,1,False,10,3.785111480852751,8,3.7849729999999995,4,8,16,True,32,4,1,1,False,1,2,4,12
30,32,2048,DLMT,32,2,True,2,1,0.0001850432381904417,True,2048,64,4,True,3.3317023111202078,1024,256,1,2048,True,False,False,2,True,32,False,2048,False,12,1,1,True,12,1,1,4,16,4,1,False,10,3.3319316888797914,16,3.3318169999999996,1,16,8,True,128,1024,8,512,False,1,1,2,12
31,16,1,DLMT,32,16,True,8,128,0.0001296957979272994,False,16,1,1,False,2.402286615188734,32,128,128,16,False,True,False,16,True,2,False,64,False,1,16,32,False,1,16,1,1,8,1,12,False,10,2.402447384811266,8,2.402367,1,1,4,True,512,1024,16,2,True,1,32,2,12
32,1,1,DLMT,1,4,False,16,16,0.0003896459931784801,True,4,8,1,False,6.54701449934907,4,4,2048,128,False,True,False,2,False,4,False,32,False,8,12,4,False,8,1,8,1,1,1,12,False,10,6.5474975006509295,4,6.547256,8,1,8,True,64,512,8,64,False,1,1,16,8
33,4,512,DLMT,2,8,False,4,1,0.00012338557452151142,False,1024,1024,2,True,1.7055375262338535,4,1,512,1024,True,False,True,16,True,512,False,2048,True,4,1,64,False,8,1,16,1,4,16,1,False,10,1.7056904737661465,16,1.705614,12,4,32,True,16,16,16,1024,True,16,32,2,1
34,64,8,DLMT,2,2,True,32,8,0.0006723362254110247,True,4,1024,4,True,2.8646052893474514,2048,2,1024,2048,True,False,True,512,True,64,False,256,True,16,12,2048,False,4,1,4,1,8,1,1,False,10,2.865438710652548,16,2.8650219999999997,8,1,8,True,512,1024,12,2048,True,1,16,4,12
35,8,2,DLMT,1,32,False,1,8,0.0062179370373138575,False,32,2048,16,True,3.1999891535130907,4,1,8,2048,True,True,False,64,True,1024,True,1024,True,12,4,1,False,1,16,12,1,16,4,1,False,10,3.2076968464869102,16,3.2038430000000004,1,16,2,True,256,64,12,2048,True,1,2,1,4
36,256,1,DLMT,2,16,True,4,2,0.0005710595415541041,True,2,1,8,False,2.001565060132995,2048,32,512,256,True,False,True,2048,True,256,True,1,False,8,8,2048,False,12,1,1,8,8,16,1,False,10,2.002272939867005,12,2.001919,4,4,2,True,2048,8,8,128,True,1,2,4,1
37,2,64,DLMT,4,1,True,1,2,0.00015409088227408442,False,1024,32,8,False,3.648670495236643,128,16,4,2048,True,True,True,4,True,512,False,512,True,8,16,1,True,1,4,1,16,4,1,1,False,10,3.6488615047633566,8,3.6487659999999997,1,8,4,True,512,8,4,1,False,8,1,8,1
38,128,1,DLMT,32,32,False,4,128,0.0006693586482596516,True,4,1,1,True,3.2204821348349784,512,256,1,1024,False,False,False,4,True,8,False,32,True,12,8,2048,False,1,4,12,1,1,8,1,False,10,3.2213118651650214,12,3.220897,4,4,1,True,1,1024,12,4,False,1,32,1,16
39,8,8,DLMT,8,2,False,32,8,0.00018744599222178323,False,4,16,4,True,4.458855821905196,256,2,256,512,True,False,False,8,False,2,False,1024,False,1,12,512,True,1,16,1,1,4,1,1,False,10,4.459088178094804,1,4.458972,1,1,1,True,1,1024,1,64,False,1,2,2,8
40,2,2048,DLMT,16,1,False,1,32,0.0007556249069477889,True,4,1,2,False,2.440242667436388,2,512,8,2048,False,True,False,8,True,1,False,32,False,8,4,64,False,1,8,1,12,4,16,1,False,10,2.4411793325636117,16,2.440711,1,2,32,True,64,64,12,64,True,1,4,1,1
41,256,2,DLMT,8,1,False,4,512,0.0016603505653926536,False,2,1024,16,False,4.8190649229676845,16,1,2048,1,True,True,True,1024,False,8,True,64,True,16,16,128,True,1,12,1,8,16,1,16,False,10,4.821123077032314,12,4.820093999999999,16,8,1,True,2048,2048,16,1,False,1,1,32,12
42,16,1024,DLMT,1,8,False,4,2,0.002561199718881708,True,128,2,32,False,3.637486581137497,1,16,256,128,True,True,True,2048,False,2,False,4,True,1,1,4,True,16,1,12,1,8,8,1,False,10,3.640661418862502,1,3.6390739999999995,12,1,32,True,2048,16,1,2048,False,4,1,1,1
43,128,8,DLMT,32,4,True,2,64,0.00010207840124141056,False,1,8,4,True,1.685386732314005,8,1,1024,32,True,False,False,16,True,128,False,128,True,1,8,1,False,1,12,1,1,8,1,16,False,10,1.6855132676859952,1,1.6854500000000001,16,1,4,True,1,256,8,1,True,1,1,4,1
