"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"773",0.2,0,0.4,0,-0.0714285714285714,0,-1,0,0,3.462805
"880",-1,1.2,1.2,-1,-0.142857142857143,0.0714285714285714,-1,0,0,3.304951
"3403",1.2,-1,-1,1.2,-0.714285714285714,-0.428571428571429,-1,0,0,3.298813
"5674",0.2,1.2,0.6,1.2,-1,1,-1,0,0,3.293862
"7376",0.8,0,-1,0,0.285714285714286,1.07142857142857,-1,0,0,3.353839
"8099",1.2,0,1.2,0.2,0.214285714285714,-1,1.07142857142857,0,0,3.411126
"9304",-0.6,0.2,-1,-1,1.07142857142857,0.285714285714286,-1,0,0,3.401274
"9546",0.6,-0.2,1.2,-1,-1,-1,-1,0,0,3.504154
"9902",-0.6,-1,-1,0.2,-0.928571428571429,-1,0,0,0,3.419586
"10737",-1,-1,0.6,0,1.07142857142857,-0.785714285714286,-1,0,0,3.335028
"10792",-1,-1,1.2,-1,-0.214285714285714,1.07142857142857,-1,0,0,3.298015
"11275",0,-1,1.2,1.2,0.857142857142857,-1,0.285714285714286,0,0,3.380471
"12981",-1,-0.2,-0.2,1.2,-0.428571428571429,-1,-0.0714285714285714,0,0,3.48675
"13302",-0.2,1.2,-1,1.2,0,-1,-0.928571428571429,0,0,3.537815
"14965",1.2,1,-1,-1,1.07142857142857,-1,-0.0714285714285714,0,0,3.295314
"16331",0,-1,0.4,-1,0.214285714285714,-1,1.07142857142857,0,0,3.296443
"17512",-1,0.4,-1,0.8,-1,-1,1,0,0,3.445216
