"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1421",0.2,0.2,1.2,-1,-1,-0.214285714285714,-1,1.5,-1,5.547665
"1469",-1,1.2,1,1.2,-1,1.07142857142857,-1,0,0,3.299556
"3701",1.2,1,1.2,1.2,0.857142857142857,-0.285714285714286,-1,-1,1,3.650136
"5138",1.2,0.4,-1,0.8,0.214285714285714,-0.285714285714286,-1,1.5,-1,5.638924
"5582",0.4,-0.8,0.6,1.2,1.07142857142857,-1,0,0,-0.5,4.714702
"7227",1.2,-1,1.2,0,-0.785714285714286,-1,-1,1,0.5,3.31166
"7413",-1,-1,0.2,-0.8,0.714285714285714,-1,-1,-1,-1,4.704519
"7665",-1,-1,1.2,0,0.5,-1,-0.214285714285714,-1,1.5,4.581602
"7817",-1,0,0.2,0.2,-0.928571428571429,-1,0.142857142857143,1.5,-0.5,6.217009
"8864",0.4,0,1.2,0,1.07142857142857,0.928571428571429,-1,-1,-1,4.201865
"9701",-1,-0.4,-1,0.2,1.07142857142857,0,-1,0,-0.5,3.379429
"11740",-0.8,0.2,-1,1.2,-0.928571428571429,-1,-1,-1,1.5,4.668507
"11898",-1,-1,1.2,1.2,0.642857142857143,-1,1.07142857142857,1,-1,3.767874
"13077",-0.4,1.2,-1,1.2,-0.142857142857143,-1,-0.0714285714285714,0,-1,3.759933
"13759",-0.4,-1,0,-1,-0.928571428571429,0.214285714285714,-1,0,1.5,4.076362
"14887",-0.2,1.2,-1,-1,1.07142857142857,-1,0.857142857142857,1.5,0,4.581014
"14941",0.2,-1,-1,-1,-0.214285714285714,0.214285714285714,-1,-1,0.5,3.441663
"15031",0,-0.2,0.4,0.2,0.0714285714285714,-1,1.07142857142857,-0.5,1.5,4.071194
"15309",1.2,-1,-1,1,-0.785714285714286,-1,0.928571428571429,-1,-0.5,4.682447
"15312",1.2,-0.2,1.2,-1,0.285714285714286,-1,-0.214285714285714,0.5,0,3.647634
"16515",-0.2,-0.2,1,1.2,0.357142857142857,1,-1,1.5,0,4.580721
