id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,64,5.547665,1,12,DLMT,2048,True,1,1,5.54737600997337,5.54795399002663,0.00046626709083960464,1,32,1
2,1,False,2048,1,inf,1,30,DLMT,1,False,1,29,inf,inf,inf,1,2,32
3,10,False,1,2048,3.2995560000000004,1,30,DLMT,1024,True,2048,1,3.2979751406283895,3.3011368593716113,0.002550616396089418,1,4,4
4,10,False,2048,1024,3.650136,1,11,DLMT,2048,True,2048,27,3.650091633757205,3.6501803662427945,7.158212067271911e-05,1,1,16
5,10,False,2048,128,5.638923999999999,1,11,DLMT,1,True,512,18,5.638810653739012,5.639037346260987,0.00018287700784948212,1,32,1
6,10,False,128,2,4.714702,15,1,DLMT,256,True,2048,30,4.714600998128511,4.714803001871489,0.00016296011782020007,1,4,2
7,10,False,2048,1,3.31166,1,1,DLMT,2048,True,32,4,3.3114308434114434,3.311889156588556,0.00036972963094668884,1,16,8
8,10,False,1,1,4.7045189999999995,1,1,DLMT,64,True,2,25,4.702979944099891,4.706058055900108,0.002483169144460394,1,1,1
9,10,False,1,1,4.581601999999999,12,1,DLMT,2048,True,32,22,4.581540906944828,4.5816630930551705,9.856977224286751e-05,1,1,32
10,10,False,1,32,6.217009,17,1,DLMT,64,True,64,2,6.214999786534099,6.219018213465901,0.003241738576751607,1,32,2
11,10,False,128,32,4.201865,1,28,DLMT,2048,True,32,30,4.2016532467755034,4.202076753224496,0.00034165040611715806,1,1,1
12,10,False,1,8,3.3794290000000005,1,15,DLMT,1,True,64,30,3.379363205319782,3.3794947946802187,0.00010615554625173566,1,4,2
13,10,False,2,64,4.668507,1,1,DLMT,1,True,2048,2,4.668453751706548,4.668560248293452,8.591274643484182e-05,1,1,32
14,10,False,1,1,3.767874,30,1,DLMT,2048,True,2048,24,3.7677846892778257,3.767963310722174,0.00014409718942429478,1,16,1
15,10,False,8,2048,3.759933,14,1,DLMT,1,True,2048,13,3.759863646625249,3.7600023533747513,0.00011189727431895739,1,4,1
16,10,False,8,1,4.0763620000000005,1,18,DLMT,32,True,1,2,4.074417808985924,4.078306191014077,0.0031368289720671897,1,4,32
17,10,False,16,2048,4.581014,27,1,DLMT,1,True,1,30,4.5809106149187615,4.581117385081238,0.00016680527569587315,1,32,4
18,10,False,64,1,3.4416630000000006,1,18,DLMT,1,True,1,12,3.441591680468142,3.441734319531859,0.00011506954418963177,1,1,8
19,10,False,32,16,4.071194,30,1,DLMT,128,True,64,16,4.071143176807351,4.071244823192649,8.199999999996746e-05,1,2,32
20,10,False,2048,1,4.682447000000001,28,1,DLMT,1,True,1024,4,4.682376985104435,4.682517014895566,0.00011296459622380867,1,1,2
21,10,False,2048,16,3.647634,12,1,DLMT,2048,True,1,19,3.647550100720247,3.647717899279753,0.00013536617007212963,1,8,4
22,10,False,16,16,4.580721,1,29,DLMT,1024,True,2048,20,4.580655205319781,4.580786794680218,0.00010615554625178167,1,32,4
23,10,True,1,1,4.749036,1,1,DLMT,1,True,1,1,4.747056579594005,4.751015420405995,0.003193669362974278,1,1,1
24,10,False,1,2048,3.304951,1,16,DLMT,2048,True,1,13,3.3048967227969626,3.3050052772030374,8.757282683567921e-05,1,4,4
25,10,False,2048,2048,3.4390340000000004,30,1,DLMT,2048,True,2048,16,3.438982575684233,3.439085424315768,8.296987405083763e-05,2,4,8
26,10,False,2048,32,6.545765999999999,12,1,DLMT,2048,True,128,30,6.543961054704803,6.5475709452951945,0.0029121648304998213,2,32,1
27,10,False,512,1,9.597595000000002,1,30,DLMT,2048,True,64,17,9.596379044125332,9.598810955874672,0.0019618677325448776,2,1,32
28,10,False,128,64,6.7034199999999995,1,1,DLMT,128,True,512,10,6.702620627781848,6.704219372218151,0.001289736407177912,2,32,4
