"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5009",1.2,1.2,1.2,1.2,0.0714285714285714,-1,1.07142857142857,0,0.5,3.439034
"7207",1.2,0,1.2,0.4,1.07142857142857,-1,-0.214285714285714,1.5,-1,6.545766
"17073",0.8,-1,1.2,0.2,0.142857142857143,1.07142857142857,-1,-1,1.5,9.597595
"23382",0.4,0.2,0.4,0.8,-0.357142857142857,-1,-1,1.5,0,6.70342
"25958",0.2,-1,1.2,-0.6,0,0.142857142857143,-1,0,-1,3.66257
"27285",1.2,0.8,-1,-1,-0.928571428571429,0.857142857142857,-1,-0.5,1.5,3.97058
"31797",1.2,-1,-1,1.2,-0.142857142857143,-1,-1,-1,-1,4.853839
"35315",0.2,1.2,-1,1.2,-0.571428571428571,-1,0.285714285714286,-1,-1,4.769563
"38343",-1,-1,0,1.2,0.5,-1,0.0714285714285714,0,1.5,4.180999
"38696",0.8,0,0.8,-1,0.142857142857143,-1,-0.285714285714286,-1,0,4.677412
"47852",-0.2,-0.4,1,1.2,1.07142857142857,1.07142857142857,-1,0,0,3.611707
"49751",-1,-0.6,1,1.2,-1,0.285714285714286,-1,1.5,-1,5.758694
"50210",-1,1.2,0,-1,0.285714285714286,1,-1,1.5,-0.5,5.814444
"50382",0,-1,0,0,-1,-1,0.357142857142857,0,0.5,3.652465
"55542",-1,-0.4,0.2,0.2,1.07142857142857,-1,1,-1,-1,4.582546
"63044",0,-1,-1,-1,1.07142857142857,-1,1,1.5,0,6.690822
"63270",-0.2,0.4,0.2,-1,-0.357142857142857,-1,1.07142857142857,0.5,-1,3.537037
"68872",0.4,1.2,0.6,1.2,1.07142857142857,-0.142857142857143,-1,-1,1.5,4.080545
"73920",0,0.4,-1,0.8,0.428571428571429,-1,-1,0,1.5,4.091117
"77101",-1,-0.2,-1,0.2,0.285714285714286,0.0714285714285714,-1,-1,0,3.20167
"81548",-1,-0.2,1.2,1.2,-1,-1,1.07142857142857,-1,1.5,4.865056
"82679",-1,1.2,1.2,-1,-1,-0.928571428571429,-1,-0.5,0,3.524618
