"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"598",1,0.4,1.2,0.4,1.07142857142857,-1,-1,0,0,3.324691
"1455",1.2,0.4,-1,1.2,0.285714285714286,-1,1,0,0,3.440218
"1864",-1,0.4,0.4,0.8,-1,-1,1.07142857142857,0,0,3.328632
"4287",0.2,0.4,0.2,0.4,-0.214285714285714,1.07142857142857,-1,0,0,3.397736
"5810",0,0.4,1.2,-1,0.928571428571429,-1,1.07142857142857,0,0,3.399935
"6879",-1,0.4,-0.6,-1,1.07142857142857,1.07142857142857,-1,0,0,3.435715
"9481",-0.8,0.4,1.2,1.2,-1,1.07142857142857,-1,0,0,4.682998
"10318",-0.2,0.4,0,1.2,1,-1,-0.0714285714285714,0,0,3.321602
"11575",1.2,0.4,1.2,1.2,0.214285714285714,0.0714285714285714,-1,0,0,3.392941
"11949",0,0.4,-1,1.2,-0.5,-1,-1,0,0,3.313958
"12182",-1,0.4,1.2,0.4,-0.142857142857143,-1,-0.142857142857143,0,0,3.316029
"12379",0.2,0.4,0.4,-1,-1,-0.0714285714285714,-1,0,0,3.392291
"13698",-1,0.4,-1,0.4,1,0,-1,0,0,3.315553
"13744",1.2,0.4,-1,-1,-0.785714285714286,-1,-0.142857142857143,0,0,3.317305
"14353",-1,0.4,0.2,-1,0,-1,-0.928571428571429,0,0,3.438179
