id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,32,4,1.9164155699238192,False,32,GPR,False,True,True,11,4,2,10,0.0037519340346013714,1.9187409999999996,6,1,1,True,False,1.92106643007618
2,4,2048,2,2.7141712477935327,False,1,GPR,False,False,True,21,8,4,10,0.00410579639047048,2.7167160000000004,16,1,1,True,False,2.719260752206468
3,2048,512,16,0.5141117557966581,False,512,GPR,True,True,True,8,8,256,10,0.08876941784894164,0.5691306,14,1,1,True,True,0.624149444203342
4,512,512,2,3.63846431506202,False,128,GPR,True,True,False,27,1,128,10,0.00413957002598094,3.6410299999999998,1,29,1,True,False,3.6435956849379796
5,64,1024,4,0.43436443586788037,False,32,GPR,False,True,False,15,1,4,10,0.16024969377830336,0.5336864,1,22,1,True,True,0.6330083641321196
6,256,2048,2,1.6899122639570798,False,8,GPR,True,False,True,22,32,2048,10,0.004702741859809013,1.692827,1,8,1,True,False,1.6957417360429203
7,1024,256,2,0.5462480665894569,False,2,GPR,True,True,True,18,32,32,10,0.10429582368575455,0.6108901,1,5,1,True,True,0.6755321334105431
8,1024,512,4,0.5033360979734877,False,128,GPR,False,False,True,5,32,8,10,0.09045087344127749,0.5593971000000001,1,14,1,True,True,0.6154581020265125
9,512,2,8,1.898893748582132,False,1,GPR,True,False,True,20,2,2,10,0.00478747208869146,1.9018609999999998,1,11,1,True,False,1.9048282514178676
10,64,256,2,3.9881952769422497,False,32,GPR,False,True,False,16,16,4,10,0.004160606205831168,3.9907739999999996,17,1,1,True,False,3.9933527230577495
11,128,1,4,0.5105357899871313,False,1,GPR,True,True,True,10,4,512,10,0.10453602664732384,0.5753267,1,13,1,True,True,0.6401176100128686
12,1,4,4,3.853416925025553,False,2,GPR,False,False,False,12,1,1,10,0.0031124402002287916,3.855346,8,1,1,True,False,3.8572750749744467
