id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,64,32,0.5978102579631612,False,16,GPR,True,True,False,3,4,64,10,0.08764823724844668,0.6521342000000001,13,1,1,True,True,0.706458142036839
2,8,256,2,0.558773878249708,False,4,GPR,False,False,False,24,8,4,10,0.11142993756096249,0.6278376,1,28,1,True,True,0.696901321750292
3,1024,8,16,0.5946683940679218,False,4,GPR,False,True,True,29,4,2,10,0.11160626066148797,0.6638414,17,1,1,True,True,0.7330144059320782
4,2048,128,16,0.6179875740497877,False,2048,GPR,True,False,False,6,4,2,10,0.13817152685426906,0.7036256,28,1,1,True,True,0.7892636259502123
5,4,32,2,0.583613192744416,False,1,GPR,True,True,True,20,4,16,10,0.08492034384315691,0.6362464,10,1,1,True,True,0.688879607255584
6,16,512,16,1.472852838775881,False,4,GPR,True,False,True,27,2,128,10,0.0026011199510980257,1.474465,26,1,1,True,False,1.4760771612241188
7,128,2048,2,0.44584479113289277,False,128,GPR,False,True,True,11,1,8,10,0.08943877568845629,0.5012785,6,1,1,True,True,0.5567122088671072
8,128,16,32,4.685938569927046,False,4,GPR,True,False,False,3,2,4,10,0.004624803239057822,4.688805,1,22,1,True,False,4.6916714300729545
9,32,4,16,0.7576581150585834,False,16,GPR,False,False,False,26,1,4,10,0.06446725588110605,0.7976146,17,1,1,True,True,0.8375710849414165
10,256,128,16,0.5532227589770732,False,32,GPR,True,True,False,22,8,1,10,0.09598470126764995,0.6127136,1,26,1,True,True,0.6722044410229268
11,128,512,2,0.4704635175269942,False,32,GPR,True,False,True,1,8,8,10,0.11976504909534333,0.5446932999999999,24,1,1,True,True,0.6189230824730056
12,8,512,8,1.2191340450735448,False,8,GPR,True,True,True,24,2,512,10,0.006581135236416272,1.223213,1,2,1,True,False,1.2272919549264554
13,16,4,2,1.3884369696196723,False,16,GPR,True,True,True,14,4,4,10,0.004977500979407231,1.391522,1,18,1,True,False,1.3946070303803275
14,1024,1,4,4.585057760597433,False,2,GPR,True,False,False,8,32,2,10,0.0048842588997717465,4.588085,1,8,1,True,False,4.591112239402568
15,16,8,32,2.2281022683025355,False,8,GPR,True,True,True,27,1,8,10,0.007318115604443546,2.232638,1,17,1,True,False,2.2371737316974647
16,256,1024,4,1.6565077607199215,False,4,GPR,False,True,True,19,4,16,10,0.004037204478348827,1.6590099999999999,22,1,1,True,False,1.6615122392800783
17,1024,128,2,0.568268908305215,False,64,GPR,False,False,False,14,4,1,10,0.13116463904608588,0.6495641,1,14,1,True,True,0.7308592916947849
18,256,1,1,0.5677963115938272,False,16,GPR,True,True,False,20,4,256,10,0.12414231220937527,0.6447390999999999,27,1,1,True,True,0.7216818884061726
19,1024,256,8,3.219599843684114,False,32,GPR,True,False,False,27,2,1,10,0.0035966024245111896,3.2218290000000005,14,1,1,True,False,3.224058156315887
20,1024,8,8,3.3583438266422867,False,64,GPR,False,True,False,11,8,8,10,0.007362390983912818,3.362907,1,5,1,True,False,3.367470173357713
21,512,2048,4,0.4885662345549393,False,8,GPR,True,True,False,17,4,4,10,0.12107626156026623,0.5636087000000001,1,3,1,True,True,0.6386511654450608
22,128,256,2,1.6833601199278658,False,8,GPR,True,False,True,21,8,64,10,0.005327374212499059,1.686662,16,1,1,True,False,1.6899638800721344
23,64,128,4,3.2492078055531337,False,16,GPR,False,False,False,2,2,8,10,0.004137165213041339,3.251772,1,12,1,True,False,3.254336194446866
24,64,16,4,0.5377199769056556,False,8,GPR,False,False,False,18,8,2,10,0.14934440947384003,0.6302829,26,1,1,True,True,0.7228458230943443
25,1024,1024,1,0.48901871926347096,False,8,GPR,False,True,False,7,1,128,10,0.15749687501296655,0.5866345000000001,1,13,1,True,True,0.6842502807365292
26,1,8,8,0.4544013145461795,False,512,GPR,True,True,True,18,4,1,10,0.10859507086327629,0.521708,1,22,1,True,True,0.5890146854538204
27,1,1024,2,0.5647219056700306,False,1024,GPR,True,False,False,13,16,4,10,0.12842825479578082,0.6443211,22,1,1,True,True,0.7239202943299694
28,256,1024,2,3.671516887809025,False,256,GPR,True,True,False,30,1,16,10,0.003661068696432731,3.6737859999999998,1,6,1,True,False,3.6760551121909746
29,1024,1,8,0.4847419536124775,False,2,GPR,True,True,True,28,16,8,10,0.1221990213537326,0.5604803,4,1,1,True,True,0.6362186463875226
30,1024,64,4,0.4633565195124355,False,1024,GPR,True,False,False,24,1,64,10,0.1413084583171156,0.5509388,1,4,1,True,True,0.6385210804875644
31,128,16,4,3.674967367443465,False,128,GPR,True,True,False,4,1,4,10,0.008510285306615701,3.680242,18,1,1,True,False,3.6855166325565345
32,8,1024,2,0.668205757184052,False,2,GPR,False,True,False,7,4,4,10,0.12681892999962585,0.7468075,11,1,1,True,True,0.825409242815948
33,256,32,2,0.44057398309834284,False,64,GPR,True,True,False,23,2,1,10,0.1541829345523038,0.5361358,8,1,1,True,True,0.6316976169016573
34,256,32,4,3.3145000416437065,False,1,GPR,True,True,False,2,4,1,10,0.0044643119290659235,3.3172669999999997,20,1,1,True,False,3.320033958356293
35,1,1,2,1.468002135786333,False,32,GPR,False,True,True,13,8,1024,10,0.00629218372268325,1.4719019999999998,1,3,1,True,False,1.4758018642136665
36,512,64,8,3.7106529972110978,False,64,GPR,True,True,False,24,16,8,10,0.0143257082198403,3.7195319999999996,1,25,1,True,False,3.7284110027889015
37,256,64,2,0.4308595894613294,False,32,GPR,False,True,True,7,4,64,10,0.15459531868526938,0.526677,29,1,1,True,True,0.6224944105386705
38,16,32,4,0.5560354193668364,False,4,GPR,False,False,True,12,16,2,10,0.13403992659357133,0.6391127000000001,1,7,1,True,True,0.7221899806331638
39,256,256,8,0.4958052055369148,False,1,GPR,False,True,False,1,16,64,10,0.11011607209776417,0.5640546,1,18,1,True,True,0.6323039944630852
40,1024,1024,32,0.5933563094310887,False,4,GPR,True,False,False,10,2,512,10,0.10103661259766185,0.6559783,7,1,1,True,True,0.7186002905689113
41,2,2048,1,0.4251484231818436,False,2,GPR,False,False,True,26,2,512,10,0.10376668651089328,0.4894625,1,11,1,True,True,0.5537765768181564
42,2048,32,16,0.5112299821533374,False,256,GPR,True,False,False,15,2,32,10,0.10356765462928083,0.5754207000000001,1,16,1,True,True,0.6396114178466629
43,512,128,4,4.588520593763554,False,1,GPR,False,False,False,19,8,2,10,0.007022331592854391,4.592873,1,21,1,True,False,4.597225406236446
44,32,64,4,1.1896009932011387,False,32,GPR,False,True,True,28,2,8,10,0.005682534733725792,1.193123,1,12,1,True,False,1.1966450067988612
45,256,512,2,0.5130581843583583,False,64,GPR,False,True,False,13,1,256,10,0.1398970806836583,0.5997657000000001,12,1,1,True,True,0.6864732156416419
46,2048,2048,8,1.2645860841717629,False,8,GPR,True,True,True,29,1,1024,10,0.006484265956914449,1.268605,1,19,1,True,False,1.272623915828237
47,1,2048,16,4.7767797961176,False,2,GPR,True,False,False,25,2,8,10,0.006957467642756269,4.781092,18,1,1,True,False,4.7854042038824005
48,256,64,16,0.5020508030569069,False,2,GPR,True,False,True,24,2,1,10,0.09612403107131953,0.561628,1,20,1,True,True,0.6212051969430932
49,4,512,32,0.5260005912148912,False,2,GPR,True,False,False,2,1,32,10,0.12052372944544988,0.6007006,8,1,1,True,True,0.6754006087851089
50,16,256,2,1.4663131303810257,False,16,GPR,False,True,True,21,4,2,10,0.0052402317696834495,1.4695610000000001,11,1,1,True,False,1.4728088696189745
51,8,512,4,0.534055205063997,False,4,GPR,True,True,False,3,32,16,10,0.11775085493124879,0.6070366,1,13,1,True,True,0.6800179949360031
52,32,256,2,4.185259356295488,False,32,GPR,True,False,False,5,32,256,10,0.005502857439549124,4.18867,1,11,1,True,False,4.192080643704513
53,256,2,16,1.9359544677850273,False,64,GPR,False,False,True,16,8,2,10,0.07337672915168683,1.9814330000000002,1,16,1,True,False,2.026911532214973
54,1024,1,2,2.168375139549001,False,8,GPR,False,False,True,2,16,8,10,0.006006599370692215,2.1720979999999996,25,1,1,True,False,2.1758208604509983
55,2048,1024,2,0.5109398392203957,False,8,GPR,True,False,False,7,8,128,10,0.15331078151157537,0.6059611,16,1,1,True,True,0.7009823607796044
56,64,1,8,0.5039883434820641,False,16,GPR,True,False,True,27,1,64,10,0.09282142243706461,0.5615186,1,5,1,True,True,0.6190488565179358
57,1024,2048,2,3.694106974570463,False,256,GPR,True,False,False,30,16,128,10,0.005011375160572285,3.697213,4,1,1,True,False,3.700319025429537
58,32,128,4,0.4758485830360748,False,2,GPR,True,False,True,7,8,1,10,0.1302813232685714,0.5565963,6,1,1,True,True,0.6373440169639253
59,256,1024,4,0.4406851665253291,False,4,GPR,True,False,True,30,16,4,10,0.12438714325930152,0.5177797,1,10,1,True,True,0.5948742334746708
60,1024,2,2,1.3935596724548311,False,16,GPR,True,True,True,10,2,2,10,0.005442650181667025,1.396933,1,2,1,True,False,1.4003063275451688
61,8,128,16,0.6104860387450638,False,2,GPR,True,True,False,5,2,32,10,0.08377698843739848,0.6624106000000001,1,18,1,True,True,0.7143351612549363
