"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.454545454545455,0.818181818181818,0.454545454545455,0.655172413793103,-0.379310344827586,-1,-0.6,-0.6,1,-1,-1,1,0.5589614
"2",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.310344827586207,0.517241379310345,-1,0.2,-0.2,1,1,1,1,0.6356902
"3",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.818181818181818,0.517241379310345,-0.655172413793103,-1,0.2,0.2,1,-1,-1,1,0.4990798
"4",-0.454545454545455,-0.636363636363636,0.818181818181818,0.636363636363636,-0.310344827586207,0.517241379310345,-1,-0.2,-0.2,1,1,1,1,0.5648059
"5",-0.636363636363636,0.0909090909090909,0.454545454545455,0.636363636363636,0.586206896551724,0.310344827586207,-1,0.2,-0.2,1,1,1,1,0.6138385
"6",-0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.517241379310345,0.517241379310345,-1,0.2,-0.6,1,1,1,1,0.5514997
"7",0.0909090909090909,-0.818181818181818,0.636363636363636,0.454545454545455,0.586206896551724,-0.724137931034483,-1,-0.6,-0.6,1,-1,-1,1,0.564925
"8",-0.636363636363636,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.241379310344828,0.241379310344828,-1,0.2,-0.2,1,1,1,1,0.6786649
"9",0.272727272727273,-0.0909090909090909,0.818181818181818,0.454545454545455,0.862068965517241,-0.586206896551724,-1,-0.6,-0.6,1,-1,-1,1,0.5686212
"10",-0.454545454545455,0.0909090909090909,1,0.818181818181818,0.586206896551724,0.517241379310345,-1,0.2,-0.6,1,1,1,1,0.5258822
